143.000,-8040.444,1871540.750,1713786.500,0.333,-6.522
144.000,-8046.415,1871344.250,1714087.000,0.334,-6.528
145.000,-8052.360,1871116.625,1714417.000,0.335,-6.534
146.000,-8058.019,1870863.500,1714768.000,0.336,-6.540
147.000,-8063.645,1870589.875,1715134.250,0.337,-6.545
148.000,-8069.211,1870309.750,1715504.500,0.338,-6.551
149.000,-8074.622,1870038.875,1715869.500,0.339,-6.556
150.000,-8080.649,1869784.250,1716224.750,0.340,-6.562
151.000,-8085.682,1869552.875,1716564.250,0.342,-6.567
152.000,-8090.805,1869341.750,1716885.625,0.343,-6.572
153.000,-8095.753,1869139.250,1717202.500,0.344,-6.577
154.000,-8100.853,1868937.500,1717523.125,0.345,-6.582
155.000,-8105.599,1868735.375,1717844.125,0.347,-6.587
156.000,-8110.388,1868501.250,1718196.375,0.348,-6.592
157.000,-8114.955,1868225.125,1718583.125,0.349,-6.597
158.000,-8119.423,1867911.250,1719004.500,0.350,-6.602
159.000,-8124.085,1867579.625,1719440.125,0.351,-6.606
160.000,-8128.477,1867253.375,1719870.875,0.352,-6.610
161.000,-8132.592,1866949.875,1720282.000,0.353,-6.615
162.000,-8136.796,1866670.500,1720677.625,0.354,-6.619
163.000,-8140.893,1866426.250,1721047.000,0.355,-6.623
164.000,-8144.968,1866203.000,1721401.500,0.357,-6.628
165.000,-8148.807,1865994.875,1721742.125,0.358,-6.632
166.000,-8152.552,1865785.125,1722085.375,0.359,-6.637
167.000,-8156.416,1865567.250,1722435.125,0.361,-6.641
168.000,-8159.978,1865324.125,1722806.000,0.362,-6.645
169.000,-8163.654,1865052.375,1723203.500,0.363,-6.649
170.000,-8167.260,1864751.875,1723627.875,0.364,-6.653
171.000,-8170.978,1864431.125,1724070.625,0.365,-6.657
172.000,-8174.202,1864068.375,1724546.000,0.366,-6.660
173.000,-8177.685,1863708.500,1725015.875,0.367,-6.664
174.000,-8181.504,1863391.750,1725448.875,0.368,-6.668
175.000,-8184.681,1863147.375,1725819.875,0.369,-6.671
176.000,-8187.942,1862969.750,1726135.000,0.370,-6.675
177.000,-8191.032,1862833.625,1726415.750,0.371,-6.679
178.000,-8194.220,1862690.125,1726702.625,0.373,-6.683
179.000,-8197.565,1862503.000,1727026.250,0.374,-6.687
180.000,-8200.599,1862240.875,1727417.125,0.375,-6.690
181.000,-8203.576,1861935.500,1727850.750,0.376,-6.693
182.000,-8206.619,1861637.375,1728285.500,0.377,-6.697
183.000,-8209.763,1861355.750,1728716.625,0.379,-6.701
184.000,-8212.937,1861061.125,1729165.750,0.380,-6.705
185.000,-8216.063,1860712.375,1729664.250,0.382,-6.709
186.000,-8218.968,1860218.250,1730287.625,0.383,-6.713
187.000,-8222.102,1859501.625,1731102.875,0.384,-6.715
188.000,-8225.171,1858590.750,1732091.875,0.384,-6.718
189.000,-8228.061,1857513.500,1733225.375,0.383,-6.720
190.000,-8230.827,1856341.625,1734440.375,0.383,-6.722
191.000,-8233.851,1855276.250,1735554.125,0.382,-6.723
192.000,-8236.632,1854441.750,1736461.375,0.382,-6.725
193.000,-8239.319,1853825.125,1737177.250,0.382,-6.727
194.000,-8242.227,1853382.250,1737738.250,0.383,-6.730
195.000,-8245.274,1853061.500,1738189.000,0.383,-6.733
196.000,-8247.950,1852799.625,1738590.125,0.384,-6.736
197.000,-8250.748,1852528.000,1738991.250,0.385,-6.739
198.000,-8253.606,1852230.250,1739408.500,0.385,-6.741
199.000,-8256.267,1851863.875,1739887.250,0.385,-6.744
200.000,-8259.078,1851422.875,1740439.625,0.385,-6.746
201.000,-8261.720,1850986.750,1740992.000,0.385,-6.748
202.000,-8264.889,1850542.500,1741558.500,0.386,-6.751
203.000,-8267.802,1849988.875,1742230.625,0.386,-6.754
204.000,-8270.852,1849298.375,1743021.625,0.386,-6.756
205.000,-8274.535,1848449.625,1743950.125,0.386,-6.759
206.000,-8277.481,1847460.375,1745002.875,0.385,-6.760
207.000,-8280.331,1846420.125,1746098.250,0.384,-6.761
208.000,-8283.276,1845357.625,1747219.250,0.382,-6.762
209.000,-8286.070,1844350.625,1748297.250,0.382,-6.764
210.000,-8288.869,1843489.250,1749250.750,0.381,-6.765
211.000,-8291.513,1842756.000,1750094.750,0.381,-6.767
212.000,-8294.230,1842107.875,1750871.000,0.381,-6.770
213.000,-8297.224,1841516.125,1751603.750,0.382,-6.773
214.000,-8300.286,1840896.375,1752365.250,0.382,-6.776
215.000,-8303.003,1840146.125,1753238.250,0.382,-6.778
216.000,-8305.844,1839273.500,1754218.375,0.382,-6.780
217.000,-8309.001,1838342.750,1755250.375,0.381,-6.781
218.000,-8312.066,1837404.125,1756295.500,0.381,-6.783
219.000,-8315.010,1836492.625,1757315.500,0.381,-6.785
220.000,-8317.909,1835669.500,1758259.250,0.380,-6.787
221.000,-8320.751,1834934.750,1759124.625,0.380,-6.789
222.000,-8323.527,1834243.500,1759953.875,0.380,-6.791
223.000,-8326.409,1833566.500,1760777.000,0.380,-6.794
224.000,-8329.013,1832868.250,1761618.750,0.380,-6.796
225.000,-8331.877,1832140.750,1762483.375,0.380,-6.798
226.000,-8334.908,1831459.250,1763306.000,0.380,-6.800
227.000,-8337.590,1830859.875,1764053.125,0.380,-6.802
228.000,-8340.177,1830398.375,1764672.000,0.380,-6.804
229.000,-8342.838,1830083.000,1765155.250,0.380,-6.807
230.000,-8345.533,1829909.875,1765511.125,0.381,-6.809
231.000,-8348.217,1829799.250,1765820.625,0.382,-6.813
232.000,-8350.833,1829720.375,1766102.625,0.383,-6.816
233.000,-8354.136,1829593.750,1766428.750,0.384,-6.819
234.000,-8356.876,1829352.000,1766854.250,0.384,-6.822
235.000,-8359.615,1828977.625,1767395.000,0.384,-6.824
236.000,-8362.300,1828495.500,1768036.875,0.384,-6.826
237.000,-8365.005,1827963.250,1768732.375,0.384,-6.828
238.000,-8367.760,1827480.250,1769383.625,0.384,-6.831
239.000,-8370.386,1827072.000,1769973.125,0.385,-6.833
240.000,-8372.854,1826740.750,1770496.750,0.385,-6.836
241.000,-8375.473,1826461.750,1770966.500,0.386,-6.838
242.000,-8378.413,1826156.500,1771459.500,0.387,-6.841
243.000,-8381.135,1825798.500,1771999.750,0.387,-6.844
244.000,-8383.921,1825362.750,1772610.500,0.387,-6.846
245.000,-8386.658,1824895.625,1773244.875,0.387,-6.848
246.000,-8389.470,1824399.500,1773913.250,0.387,-6.850
247.000,-8392.354,1823928.500,1774563.625,0.387,-6.853
248.000,-8395.285,1823516.750,1775159.750,0.387,-6.855
249.000,-8398.060,1823152.625,1775712.125,0.387,-6.858
250.000,-8400.891,1822799.125,1776256.250,0.387,-6.860
251.000,-8404.183,1822426.750,1776815.625,0.387,-6.862
252.000,-8407.076,1822015.000,1777407.375,0.386,-6.864
253.000,-8409.606,1821555.250,1778045.625,0.386,-6.865
254.000,-8411.889,1821069.750,1778709.500,0.386,-6.867
255.000,-8414.138,1820615.125,1779346.500,0.385,-6.868
256.000,-8417.177,1820215.750,1779935.125,0.385,-6.870
257.000,-8419.699,1819871.125,1780477.500,0.385,-6.873
258.000,-8422.296,1819566.250,1780986.625,0.385,-6.875
259.000,-8424.403,1819316.625,1781434.250,0.386,-6.877
260.000,-8426.984,1819090.375,1781846.875,0.385,-6.879
261.000,-8429.334,1818820.000,1782305.125,0.385,-6.880
262.000,-8431.706,1818480.500,1782830.250,0.385,-6.882
263.000,-8433.729,1818053.875,1783439.125,0.385,-6.883
264.000,-8436.706,1817480.250,1784201.250,0.385,-6.885
265.000,-8439.534,1816712.125,1785152.250,0.384,-6.887
266.000,-8441.739,1815785.000,1786249.625,0.384,-6.888
267.000,-8443.808,1814711.375,1787500.875,0.383,-6.889
268.000,-8444.781,1813442.125,1788995.125,0.382,-6.890
269.000,-8445.120,1812039.125,1790652.000,0.382,-6.890
270.000,-8443.766,1810584.000,1792385.625,0.382,-6.888
271.000,-8444.998,1809138.375,1794130.500,0.382,-6.889
272.000,-8444.148,1807572.875,1796017.250,0.382,-6.889
273.000,-8442.592,1805828.500,1798107.625,0.382,-6.888
274.000,-8441.835,1804007.000,1800231.750,0.382,-6.888
275.000,-8436.547,1802076.000,1802395.125,0.382,-6.884
276.000,-8431.382,1800587.000,1804098.375,0.383,-6.880
277.000,-8430.113,1799633.125,1805317.875,0.384,-6.881
278.000,-8425.423,1799232.625,1806013.875,0.386,-6.879
279.000,-8424.668,1799423.000,1806139.500,0.388,-6.880
280.000,-8426.284,1799783.000,1806085.375,0.390,-6.884
281.000,-8428.912,1799916.750,1806206.875,0.391,-6.887
282.000,-8431.413,1799673.500,1806638.125,0.390,-6.888
283.000,-8434.301,1799103.000,1807344.625,0.388,-6.889
284.000,-8437.128,1798557.875,1808005.125,0.386,-6.889
285.000,-8441.060,1798335.625,1808366.125,0.385,-6.891
286.000,-8446.934,1798601.875,1808282.750,0.385,-6.895
287.000,-8456.520,1799175.625,1807913.125,0.385,-6.903
288.000,-8460.678,1799664.250,1807599.875,0.385,-6.906
289.000,-8465.490,1799796.000,1807625.250,0.385,-6.910
290.000,-8467.994,1799538.625,1808027.000,0.385,-6.912
291.000,-8470.677,1798869.125,1808830.375,0.385,-6.914
292.000,-8472.350,1797846.500,1809993.875,0.385,-6.915
293.000,-8473.228,1796666.875,1811335.250,0.385,-6.916
294.000,-8468.363,1795447.875,1812718.500,0.385,-6.912
295.000,-8468.614,1794732.500,1813634.750,0.386,-6.913
296.000,-8469.853,1794279.250,1814314.875,0.387,-6.915
297.000,-8470.945,1793871.375,1814942.750,0.387,-6.917
298.000,-8472.457,1793211.500,1815794.625,0.388,-6.918
299.000,-8473.756,1792319.000,1816842.625,0.387,-6.919
300.000,-8476.125,1791274.875,1818023.375,0.386,-6.919
301.000,-8478.336,1790348.750,1819085.250,0.384,-6.920
302.000,-8480.492,1789776.000,1819803.750,0.383,-6.920
303.000,-8482.654,1789705.000,1820048.750,0.382,-6.921
304.000,-8485.028,1790090.375,1819877.375,0.383,-6.924
305.000,-8487.566,1790557.500,1819645.000,0.384,-6.927
306.000,-8490.155,1790860.250,1819570.625,0.386,-6.931
307.000,-8492.318,1790968.750,1819657.250,0.387,-6.934
308.000,-8493.195,1790806.625,1819976.250,0.387,-6.935
309.000,-8495.448,1790514.000,1820413.000,0.387,-6.936
310.000,-8496.741,1790146.750,1820918.125,0.387,-6.937
311.000,-8497.005,1789793.625,1821415.250,0.387,-6.938
312.000,-8498.589,1789600.750,1821769.000,0.387,-6.939
313.000,-8499.771,1789455.375,1822087.125,0.388,-6.941
314.000,-8501.913,1789436.875,1822276.750,0.388,-6.943
315.000,-8503.519,1789388.625,1822482.125,0.389,-6.945
316.000,-8505.916,1789284.375,1822732.625,0.389,-6.947
317.000,-8507.859,1789108.625,1823035.500,0.389,-6.948
318.000,-8507.994,1788828.375,1823430.125,0.388,-6.948
319.000,-8506.774,1788633.375,1823748.125,0.388,-6.947
320.000,-8507.510,1788773.625,1823758.000,0.389,-6.948
321.000,-8509.928,1789215.750,1823484.500,0.390,-6.951
322.000,-8510.362,1789662.375,1823190.875,0.391,-6.953
323.000,-8512.468,1789879.000,1823105.750,0.391,-6.955
324.000,-8514.327,1789680.875,1823399.250,0.391,-6.956
325.000,-8515.625,1789153.500,1823989.750,0.391,-6.957
326.000,-8515.597,1788484.000,1824707.375,0.390,-6.956
327.000,-8516.901,1788235.250,1825048.000,0.390,-6.957
328.000,-8519.105,1788400.250,1825019.875,0.391,-6.960
329.000,-8521.035,1788805.750,1824758.500,0.392,-6.962
330.000,-8523.464,1789015.250,1824638.000,0.393,-6.965
331.000,-8524.127,1789112.125,1824618.000,0.394,-6.966
332.000,-8526.092,1789156.375,1824661.125,0.394,-6.968
333.000,-8528.040,1789089.250,1824818.750,0.393,-6.969
334.000,-8530.128,1788729.125,1825239.250,0.393,-6.971
335.000,-8532.160,1788381.875,1825649.375,0.393,-6.972
336.000,-8533.467,1788172.250,1825931.875,0.392,-6.973
337.000,-8535.425,1788155.125,1826030.875,0.392,-6.974
338.000,-8537.263,1788264.625,1826009.375,0.392,-6.975
339.000,-8538.203,1788437.875,1825933.625,0.393,-6.977
340.000,-8539.229,1788568.000,1825893.750,0.394,-6.979
341.000,-8539.568,1788500.625,1826030.500,0.395,-6.981
342.000,-8540.011,1788310.000,1826286.125,0.397,-6.982
343.000,-8541.935,1787898.875,1826730.000,0.397,-6.984
344.000,-8540.530,1787012.875,1827568.500,0.397,-6.983
345.000,-8535.399,1786083.000,1828437.250,0.396,-6.979
346.000,-8535.557,1785135.250,1829305.500,0.397,-6.979
347.000,-8530.707,1784208.875,1830118.250,0.398,-6.976
348.000,-8526.946,1783282.750,1830842.500,0.399,-6.975
349.000,-8523.129,1782449.625,1831396.375,0.400,-6.974
350.000,-8521.105,1781362.375,1832401.750,0.402,-6.974
351.000,-8516.282,1780001.250,1833619.500,0.402,-6.970
352.000,-8509.505,1778103.000,1835349.875,0.403,-6.966
353.000,-8508.037,1774159.000,1839208.375,0.404,-6.965
354.000,-8507.859,1767897.000,1845521.500,0.405,-6.967
355.000,-8506.698,1761078.375,1852464.500,0.406,-6.967
356.000,-8508.498,1756392.000,1856946.625,0.408,-6.970
357.000,-8510.492,1731807.750,1884259.000,0.410,-6.974
358.000,-8511.790,1724316.375,1893355.125,0.413,-6.978
359.000,-8513.422,1724421.125,1893321.500,0.413,-6.979
360.000,-8515.240,1723735.625,1894038.500,0.411,-6.979
361.000,-8516.775,1722602.875,1895178.875,0.409,-6.978
362.000,-8518.122,1721532.000,1896256.750,0.407,-6.977
363.000,-8519.792,1721027.000,1896801.125,0.406,-6.977
364.000,-8521.490,1721148.250,1896758.750,0.407,-6.980
365.000,-8523.071,1721774.125,1896239.500,0.410,-6.984
366.000,-8524.562,1722453.125,1895679.375,0.413,-6.988
367.000,-8526.200,1722687.000,1895535.500,0.414,-6.990
368.000,-8527.923,1722222.625,1896039.250,0.413,-6.991
369.000,-8529.786,1721208.375,1897063.250,0.412,-6.991
370.000,-8531.415,1720079.375,1898187.625,0.409,-6.990
371.000,-8533.186,1719168.625,1899124.375,0.408,-6.990
372.000,-8534.646,1718739.250,1899612.500,0.408,-6.991
373.000,-8535.941,1718758.375,1899678.875,0.409,-6.994
374.000,-8537.458,1719067.000,1899465.250,0.411,-6.996
375.000,-8539.030,1719317.625,1899301.375,0.412,-6.999
376.000,-8540.752,1719280.500,1899406.375,0.412,-7.000
377.000,-8542.273,1718949.625,1899774.250,0.412,-7.001
378.000,-8543.906,1718389.375,1900365.375,0.411,-7.002
379.000,-8545.627,1717813.125,1900991.625,0.411,-7.003
380.000,-8547.228,1717393.375,1901479.750,0.411,-7.004
381.000,-8548.510,1717009.750,1901940.750,0.411,-7.006
382.000,-8549.688,1716697.750,1902329.750,0.412,-7.007
383.000,-8550.911,1716333.250,1902747.375,0.411,-7.008
384.000,-8552.257,1715969.625,1903155.000,0.411,-7.008
385.000,-8553.690,1715730.125,1903438.625,0.411,-7.009
386.000,-8554.968,1715688.000,1903530.875,0.411,-7.010
387.000,-8556.554,1715696.875,1903590.625,0.412,-7.012
388.000,-8558.167,1715721.250,1903637.625,0.413,-7.015
389.000,-8559.635,1715662.375,1903753.875,0.413,-7.016
390.000,-8560.941,1715444.625,1904021.125,0.414,-7.018
391.000,-8562.236,1715185.000,1904323.000,0.414,-7.019
392.000,-8563.500,1715099.125,1904446.250,0.415,-7.021
393.000,-8564.767,1715159.625,1904435.625,0.415,-7.022
394.000,-8566.294,1715280.000,1904385.750,0.416,-7.024
395.000,-8567.644,1715334.250,1904399.500,0.417,-7.026
396.000,-8569.000,1715144.500,1904636.250,0.417,-7.027
397.000,-8570.260,1714731.500,1905067.750,0.417,-7.028
398.000,-8571.355,1714185.875,1905618.875,0.416,-7.028
399.000,-8572.604,1713705.375,1906110.000,0.415,-7.029
400.000,-8573.798,1713480.875,1906359.500,0.416,-7.030
401.000,-8574.881,1713426.500,1906461.375,0.416,-7.031
402.000,-8576.107,1713357.375,1906581.875,0.417,-7.033
403.000,-8577.242,1713120.875,1906863.875,0.417,-7.034
404.000,-8578.378,1712879.625,1907124.750,0.418,-7.036
405.000,-8579.540,1712760.125,1907251.250,0.418,-7.037
406.000,-8580.650,1712783.375,1907235.250,0.418,-7.038
407.000,-8581.854,1712957.250,1907082.000,0.418,-7.039
408.000,-8582.853,1713192.125,1906876.500,0.419,-7.040
409.000,-8583.903,1713412.750,1906687.375,0.420,-7.042
410.000,-8585.045,1713533.500,1906591.875,0.421,-7.044
411.000,-8586.219,1713503.875,1906632.625,0.422,-7.046
412.000,-8587.287,1713335.750,1906792.125,0.421,-7.046
413.000,-8588.464,1713124.375,1906995.375,0.421,-7.047
414.000,-8589.423,1712929.875,1907198.375,0.421,-7.048
415.000,-8590.388,1712893.875,1907263.000,0.422,-7.049
416.000,-8591.335,1712921.750,1907259.250,0.423,-7.051
417.000,-8592.308,1712984.375,1907203.125,0.423,-7.052
418.000,-8593.427,1713040.375,1907143.625,0.423,-7.053
419.000,-8594.388,1713128.750,1907048.000,0.423,-7.054
420.000,-8595.321,1713186.875,1906986.875,0.423,-7.055
421.000,-8596.364,1713256.125,1906920.125,0.424,-7.056
422.000,-8596.856,1713246.875,1906937.500,0.425,-7.057
423.000,-8597.850,1713185.500,1906999.750,0.425,-7.059
424.000,-8598.736,1713069.250,1907097.375,0.425,-7.060
425.000,-8599.646,1712867.500,1907269.500,0.425,-7.060
426.000,-8600.685,1712637.000,1907479.000,0.424,-7.060
427.000,-8601.595,1712579.500,1907526.750,0.424,-7.061
428.000,-8602.482,1712750.875,1907349.500,0.425,-7.062
429.000,-8603.396,1712973.750,1907124.375,0.426,-7.064
430.000,-8604.445,1713109.250,1906973.125,0.427,-7.066
431.000,-8605.376,1713085.875,1906963.500,0.427,-7.066
432.000,-8606.340,1713053.750,1906947.125,0.426,-7.067
433.000,-8607.414,1713079.500,1906883.750,0.426,-7.067
434.000,-8608.324,1713204.750,1906737.375,0.426,-7.068
435.000,-8609.325,1713382.250,1906542.500,0.426,-7.069
436.000,-8610.253,1713543.125,1906350.875,0.427,-7.070
437.000,-8611.132,1713542.875,1906309.500,0.427,-7.071
438.000,-8612.002,1713445.250,1906360.375,0.428,-7.072
439.000,-8612.959,1713414.500,1906340.875,0.428,-7.074
440.000,-8613.838,1713469.250,1906239.750,0.429,-7.075
441.000,-8614.631,1713653.000,1906010.000,0.429,-7.076
442.000,-8615.484,1713879.625,1905745.125,0.429,-7.077
443.000,-8616.229,1714059.375,1905532.000,0.429,-7.077
444.000,-8617.390,1714031.500,1905532.500,0.429,-7.078
445.000,-8618.243,1713892.000,1905640.750,0.429,-7.078
446.000,-8619.147,1713821.500,1905671.625,0.429,-7.079
447.000,-8620.022,1713868.625,1905582.250,0.429,-7.080
448.000,-8620.817,1713949.750,1905464.750,0.429,-7.081
449.000,-8621.472,1714005.125,1905374.125,0.430,-7.082
450.000,-8622.198,1713999.375,1905348.500,0.431,-7.084
