85.000,2940.351,26.330,103.633,1.774,8.027
86.000,2934.936,25.792,103.051,1.733,8.050
87.000,2908.647,21.267,94.169,1.497,8.198
88.000,2862.192,14.898,80.252,1.161,8.379
89.000,2855.337,9.218,65.882,0.840,8.678
90.000,2878.065,5.574,54.597,0.607,8.986
91.000,2902.687,3.963,48.518,0.494,9.181
92.000,2894.549,3.699,47.544,0.481,9.167
93.000,2878.493,4.674,51.559,0.563,9.031
94.000,2847.952,7.223,59.980,0.743,8.750
95.000,2856.312,10.994,70.256,0.972,8.549
96.000,2851.297,14.815,79.437,1.184,8.321
97.000,2881.321,17.229,84.842,1.311,8.293
98.000,2886.983,17.307,84.986,1.315,8.308
99.000,2864.448,15.252,80.374,1.207,8.341
100.000,2849.341,12.083,72.886,1.033,8.464
101.000,2855.139,8.984,64.921,0.853,8.664
102.000,2849.102,6.785,58.631,0.713,8.784
103.000,2855.186,5.649,55.016,0.632,8.885
104.000,2860.671,5.643,54.988,0.626,8.910
105.000,2847.492,6.617,58.180,0.687,8.805
106.000,2838.120,8.462,63.726,0.801,8.659
107.000,2836.247,10.695,69.799,0.933,8.521
108.000,2839.399,12.631,74.650,1.044,8.421
109.000,2841.467,13.562,76.832,1.099,8.373
110.000,2841.978,13.213,75.909,1.083,8.390
111.000,2833.536,11.824,72.439,1.010,8.435
112.000,2838.567,10.010,67.767,0.908,8.554
113.000,2827.674,8.361,63.301,0.809,8.616
114.000,2840.996,7.290,60.246,0.739,8.730
115.000,2836.780,6.928,59.197,0.710,8.746
116.000,2819.518,7.293,60.331,0.726,8.673
117.000,2821.515,8.218,63.078,0.777,8.628
118.000,2809.626,9.446,66.554,0.847,8.518
119.000,2820.679,10.626,69.719,0.916,8.486
120.000,2832.581,11.367,71.606,0.961,8.480
121.000,2820.916,11.429,71.703,0.970,8.433
122.000,2822.386,10.863,70.178,0.943,8.465
123.000,2835.326,9.935,67.687,0.894,8.557
124.000,2825.087,8.955,65.025,0.838,8.579
125.000,2818.316,8.242,63.053,0.794,8.601
126.000,2812.225,8.131,62.771,0.784,8.590
127.000,2810.530,8.452,63.738,0.798,8.570
128.000,2806.467,9.115,65.642,0.832,8.523
129.000,2810.634,9.846,67.674,0.869,8.500
130.000,2816.297,10.429,69.250,0.899,8.488
131.000,2804.560,10.661,69.866,0.912,8.436
132.000,2807.708,10.477,69.368,0.905,8.454
133.000,2809.341,9.981,68.026,0.880,8.484
134.000,2803.785,9.460,66.586,0.855,8.491
135.000,2796.126,8.988,65.268,0.830,8.490
136.000,2790.505,8.704,64.492,0.812,8.489
137.000,2794.680,8.889,65.052,0.817,8.499
138.000,2812.489,9.457,66.660,0.843,8.532
139.000,2806.743,10.117,68.468,0.874,8.482
140.000,2798.547,10.577,69.701,0.898,8.430
141.000,2797.471,10.685,69.985,0.906,8.419
142.000,2809.726,10.387,69.182,0.895,8.471
143.000,2795.353,9.827,67.654,0.869,8.449
144.000,2792.021,9.300,66.192,0.843,8.463
145.000,2795.652,9.102,65.642,0.833,8.486
146.000,2783.858,9.289,66.179,0.841,8.438
147.000,2793.334,9.765,67.509,0.864,8.447
148.000,2802.474,10.295,68.953,0.890,8.452
149.000,2783.172,10.641,69.881,0.907,8.370
150.000,2792.134,10.300,68.953,0.893,8.413
151.000,2799.048,9.861,67.740,0.875,8.455
152.000,2784.833,9.447,66.591,0.855,8.428
153.000,2785.731,9.264,66.090,0.844,8.441
154.000,2783.419,9.378,66.434,0.848,8.430
155.000,2784.343,9.670,67.268,0.859,8.422
156.000,2773.379,9.975,68.119,0.871,8.373
157.000,2784.527,10.122,68.524,0.876,8.405
158.000,2783.965,10.028,68.274,0.871,8.409
159.000,2796.898,9.758,67.538,0.858,8.465
160.000,2779.203,9.961,68.061,0.876,8.388
161.000,2770.165,9.974,68.055,0.882,8.352
162.000,2789.802,9.765,67.468,0.873,8.426
163.000,2778.493,9.462,66.653,0.855,8.406
164.000,2770.274,9.214,66.000,0.838,8.396
165.000,2769.336,9.081,65.665,0.825,8.406
166.000,2763.470,9.097,65.727,0.820,8.391
167.000,2775.626,9.250,66.158,0.825,8.427
168.000,2778.616,9.428,66.653,0.834,8.427
169.000,2774.374,9.527,66.925,0.843,8.405
170.000,2771.728,9.576,67.047,0.850,8.389
171.000,2783.415,9.537,66.921,0.853,8.425
172.000,2774.591,9.456,66.683,0.851,8.398
173.000,2784.682,9.311,66.287,0.843,8.439
174.000,2775.754,9.279,66.216,0.839,8.414
175.000,2767.820,9.121,65.804,0.825,8.401
176.000,2770.102,9.114,65.797,0.820,8.414
177.000,2768.450,9.263,66.218,0.826,8.402
178.000,2758.063,9.457,66.757,0.837,8.356
179.000,2770.946,9.585,67.108,0.847,8.389
180.000,2775.180,9.647,67.265,0.855,8.395
181.000,2776.108,9.652,67.262,0.859,8.394
182.000,2763.138,9.581,67.060,0.857,8.353
183.000,2763.764,9.439,66.682,0.848,8.364
184.000,2763.769,9.297,66.311,0.837,8.375
185.000,2751.880,9.223,66.125,0.828,8.344
186.000,2764.828,9.279,66.287,0.828,8.388
187.000,2768.476,9.396,66.616,0.833,8.395
188.000,2758.389,9.588,67.145,0.844,8.350
189.000,2757.586,9.744,67.569,0.856,8.336
190.000,2760.099,9.785,67.669,0.862,8.338
191.000,2756.081,9.732,67.512,0.862,8.324
192.000,2757.323,9.563,67.050,0.854,8.337
193.000,2753.690,9.376,66.544,0.843,8.336
194.000,2748.198,9.275,66.279,0.834,8.326
195.000,2775.491,9.272,66.282,0.831,8.421
196.000,2754.863,9.443,66.764,0.838,8.345
197.000,2754.634,9.654,67.344,0.848,8.334
198.000,2753.634,9.778,67.683,0.857,8.322
199.000,2749.815,9.694,67.449,0.855,8.311
200.000,2749.145,9.534,67.003,0.849,8.315
201.000,2735.573,9.372,66.551,0.841,8.277
202.000,2746.449,9.253,66.225,0.835,8.320
203.000,2755.384,9.216,66.135,0.830,8.354
204.000,2751.288,9.309,66.403,0.832,8.339
205.000,2750.913,9.339,66.489,0.832,8.337
206.000,2743.461,9.700,67.480,0.854,8.291
207.000,2753.786,9.868,67.932,0.864,8.315
208.000,2742.009,9.770,67.665,0.860,8.280
209.000,2749.381,9.495,66.916,0.845,8.320
210.000,2799.261,3.453,43.600,0.378,8.953
211.000,2935.803,3.335,35.310,0.261,9.525
212.000,2776.227,3.057,44.394,0.417,8.837
213.000,2738.294,8.732,64.439,0.840,8.287
214.000,2770.396,16.480,82.203,1.287,7.948
215.000,2791.741,20.486,90.676,1.493,7.812
216.000,2784.299,19.234,88.462,1.427,7.854
217.000,2763.939,14.454,78.529,1.174,8.039
218.000,2747.170,5.376,51.002,0.504,8.653
219.000,3210.280,7.825,41.309,0.370,10.331
220.000,2836.832,22.034,90.076,1.628,7.828
221.000,3517.415,82.311,177.382,4.407,7.318
222.000,4063.331,128.063,235.511,6.360,7.184
223.000,3981.969,120.914,224.041,6.047,7.226
224.000,3441.411,71.910,157.843,3.938,7.533
225.000,2878.165,21.570,83.954,1.631,7.963
226.000,2725.823,3.281,44.502,0.467,8.619
227.000,2954.339,16.928,46.436,0.552,9.296
228.000,2877.752,45.202,68.975,1.210,8.383
229.000,2970.599,75.162,96.068,1.984,7.917
230.000,3105.358,108.088,123.441,2.879,7.472
231.000,3162.046,120.507,132.790,3.223,7.317
232.000,3112.022,108.134,120.438,2.872,7.501
233.000,2956.801,79.721,94.996,2.084,7.772
234.000,2919.229,49.990,69.984,1.295,8.436
235.000,2907.824,25.797,52.921,0.717,8.976
236.000,2829.350,7.710,48.879,0.478,8.953
237.000,2759.365,13.633,75.917,1.219,7.979
238.000,3037.433,39.172,117.591,2.540,7.584
239.000,3302.640,64.552,157.438,3.702,7.307
240.000,3322.767,67.298,162.169,3.816,7.259
241.000,3105.129,47.376,132.134,2.904,7.446
242.000,2830.295,21.089,88.339,1.632,7.802
243.000,2793.594,31.341,113.671,1.601,7.711
244.000,2982.135,51.567,135.837,1.764,8.176
245.000,3657.177,55.832,132.511,1.700,10.490
246.000,23983.160,2234.733,2048.740,74.333,5.611
247.000,67868.711,6459.138,6104.918,221.287,4.941
248.000,96467.133,9383.866,9015.084,317.345,4.211
249.000,91254.562,9321.405,9086.337,300.525,3.657
250.000,67067.633,7433.776,7392.567,220.066,3.493
251.000,40865.906,4930.034,5032.994,132.536,3.684
252.000,18185.154,2238.518,2370.939,56.181,4.436
253.000,4218.399,326.962,389.146,7.811,6.250
254.000,3284.524,147.353,108.133,3.509,7.439
255.000,10274.556,1130.912,1034.066,28.625,5.623
256.000,15218.351,1684.426,1606.141,45.433,5.294
257.000,12504.922,1200.797,1191.364,36.174,5.509
258.000,7025.608,414.769,492.698,16.447,6.972
259.000,3493.885,70.074,166.448,4.258,7.388
260.000,3303.925,87.968,172.175,2.330,8.682
261.000,3909.995,241.256,239.904,6.277,6.756
262.000,6135.267,393.684,293.429,11.701,8.750
263.000,17728.836,2177.998,1725.706,53.864,5.232
264.000,16594.811,2099.156,1659.691,49.910,5.406
265.000,3607.605,182.215,84.355,4.426,7.599
266.000,7742.203,780.310,1026.130,18.759,7.048
267.000,11561.493,1280.118,1628.273,32.248,6.290
268.000,4025.048,173.577,336.010,6.902,6.514
269.000,5143.205,525.076,412.660,10.839,6.305
270.000,10507.825,1464.188,1220.925,29.263,5.763
271.000,5377.875,558.624,451.895,11.745,6.180
272.000,3867.362,120.712,254.190,6.173,6.717
273.000,7773.653,670.906,952.258,20.006,5.906
274.000,5152.171,343.004,545.583,10.527,6.646
275.000,2935.526,26.784,6.361,0.256,9.528
276.000,6657.607,718.528,498.388,13.444,8.748
277.000,6181.599,696.144,465.253,13.630,6.975
278.000,3132.011,103.244,36.212,2.266,8.173
279.000,4204.800,298.726,393.277,7.677,6.338
280.000,5599.394,513.412,654.318,12.681,5.983
281.000,3613.272,203.496,245.640,5.459,6.585
282.000,3548.184,176.833,78.270,4.223,7.604
283.000,4859.491,446.871,256.220,9.505,6.693
284.000,3912.947,297.260,146.602,6.018,7.024
285.000,3297.214,52.813,28.028,1.099,9.891
286.000,21378.473,2807.470,3267.383,65.414,5.847
287.000,25585.119,3403.937,3917.334,79.269,6.014
288.000,4904.220,352.591,518.296,9.088,7.258
289.000,7726.836,936.025,675.446,18.292,7.464
290.000,19725.109,2849.035,2388.012,58.744,7.006
291.000,10395.211,1362.452,1047.572,27.169,7.481
292.000,3041.282,12.751,16.557,0.185,9.952
293.000,13037.187,1522.133,1871.982,36.577,6.880
294.000,18880.932,2394.084,2829.262,56.495,6.441
295.000,8116.399,829.777,1083.132,20.306,6.748
296.000,2899.394,54.481,7.706,0.779,8.885
297.000,8184.911,1012.436,733.435,20.305,6.978
298.000,10747.978,1426.323,1092.598,29.182,6.645
299.000,6035.397,662.033,435.724,13.096,7.022
300.000,2942.620,74.339,16.114,1.267,8.541
301.000,3259.287,140.555,222.524,3.696,7.168
302.000,5153.609,422.391,588.949,10.524,6.654
303.000,5091.006,411.528,576.398,10.281,6.688
304.000,3378.118,154.274,244.888,4.064,7.196
305.000,2993.268,36.083,23.043,0.692,9.285
306.000,2913.279,55.992,10.542,0.882,8.829
307.000,2977.340,95.924,22.407,1.535,8.389
308.000,4034.711,319.974,167.918,5.856,7.593
309.000,3915.835,301.567,154.950,5.448,7.604
310.000,3125.702,141.257,46.808,2.281,8.137
311.000,3006.014,33.102,6.363,0.419,9.600
312.000,2878.756,20.738,22.791,0.374,9.221
313.000,2861.276,52.068,105.901,1.506,8.032
314.000,3193.884,103.179,187.753,2.903,7.743
315.000,3171.541,102.101,185.728,2.872,7.699
316.000,2870.369,55.459,110.380,1.596,7.972
317.000,2778.849,23.969,37.477,0.552,8.710
318.000,3595.150,27.566,12.299,0.402,11.582
319.000,25487.840,3390.284,3900.499,79.083,5.876
320.000,59751.129,8474.599,9281.347,193.818,5.352
321.000,60628.258,8623.573,9434.098,196.918,5.176
322.000,33374.793,4595.560,5179.736,105.889,5.360
323.000,8872.100,983.803,1236.697,23.611,5.962
324.000,3212.858,112.700,38.689,2.444,8.265
325.000,10626.837,1381.378,1042.029,29.266,6.157
326.000,20918.973,2997.603,2500.620,64.209,5.521
327.000,24444.342,3558.490,3021.582,75.964,5.517
328.000,20079.471,2902.235,2423.664,61.032,5.899
329.000,12520.748,1719.457,1360.249,34.953,6.783
330.000,6781.070,710.178,492.537,13.364,9.239
331.000,3830.041,163.261,68.636,2.492,10.275
332.000,3030.266,18.783,15.846,0.289,9.812
333.000,3231.163,127.153,202.159,3.409,7.362
334.000,4551.541,342.059,470.867,8.599,6.572
335.000,5834.981,541.772,702.582,13.265,6.185
336.000,6614.749,663.668,838.324,16.087,5.962
337.000,6790.161,691.089,865.537,16.729,5.905
338.000,6414.146,635.677,799.836,15.455,5.925
339.000,5723.950,529.078,676.585,12.976,6.104
340.000,4882.595,399.593,526.727,9.934,6.342
341.000,4080.860,271.096,375.555,6.874,6.729
342.000,3411.316,160.910,241.342,4.198,7.172
343.000,2988.883,79.517,135.428,2.156,7.807
344.000,2835.807,30.848,61.878,0.836,8.616
345.000,3028.298,13.400,20.517,0.217,9.877
346.000,3455.875,17.342,4.562,0.113,11.407
347.000,3128.469,59.595,7.597,0.707,9.721
348.000,3210.893,136.283,45.142,2.126,8.577
349.000,3542.132,225.223,100.971,3.933,7.874
350.000,3867.343,292.725,147.254,5.377,7.514
351.000,3983.330,314.481,162.337,5.874,7.403
352.000,3848.989,288.659,143.525,5.345,7.485
353.000,3556.054,232.473,104.497,4.159,7.694
354.000,3281.775,168.330,63.041,2.820,8.119
355.000,3131.502,112.740,31.134,1.701,8.738
356.000,3106.078,73.961,12.732,0.968,9.386
357.000,3147.206,43.873,3.000,0.471,10.020
358.000,3199.521,28.407,3.077,0.285,10.380
359.000,3751.556,24.207,8.654,0.313,12.192
360.000,2928.515,24.964,26.091,0.522,9.239
361.000,2826.533,36.008,53.424,0.950,8.472
362.000,2858.977,53.747,85.724,1.499,8.031
363.000,2948.394,73.480,117.406,2.058,7.770
364.000,3024.063,90.581,143.713,2.522,7.558
365.000,3083.873,100.209,159.161,2.779,7.500
366.000,3093.409,100.267,161.137,2.781,7.530
367.000,3042.193,92.081,151.252,2.567,7.574
368.000,2982.546,78.186,132.740,2.197,7.744
369.000,2903.294,63.460,111.530,1.796,7.882
370.000,2857.677,50.421,91.089,1.427,8.099
371.000,2823.053,40.779,73.379,1.133,8.277
372.000,2807.111,34.431,59.350,0.921,8.436
373.000,2829.211,30.823,48.937,0.780,8.650
374.000,2829.443,29.114,41.694,0.696,8.736
375.000,2854.683,28.406,36.999,0.647,8.868
376.000,2864.136,27.806,34.269,0.614,8.933
377.000,2855.895,26.946,33.103,0.588,8.932
378.000,2863.108,26.318,33.455,0.578,8.966
379.000,2853.775,26.241,35.257,0.590,8.922
380.000,2834.094,26.885,38.358,0.626,8.820
381.000,2824.417,28.287,42.573,0.685,8.729
382.000,2820.845,30.346,47.621,0.762,8.641
383.000,2811.931,26.468,50.541,0.709,8.664
384.000,2822.752,26.184,55.047,0.739,8.670
385.000,2821.775,29.288,60.432,0.835,8.571
386.000,2811.144,34.841,66.561,0.980,8.391
387.000,2820.248,41.559,72.543,1.148,8.253
388.000,2811.801,46.961,77.224,1.285,8.088
389.000,2836.635,49.950,79.779,1.362,8.094
390.000,2823.030,49.816,79.779,1.359,8.051
391.000,2818.540,46.724,77.415,1.283,8.112
392.000,2813.158,41.940,73.569,1.164,8.213
393.000,2800.484,37.174,69.328,1.045,8.290
394.000,2811.047,33.641,65.305,0.952,8.418
395.000,2807.984,31.134,61.629,0.881,8.479
396.000,2803.844,30.865,58.795,0.855,8.491
397.000,2797.342,32.517,56.941,0.874,8.450
398.000,2794.262,34.928,55.807,0.914,8.400
399.000,2779.898,36.713,54.869,0.945,8.321
400.000,2801.158,36.790,53.576,0.939,8.399
401.000,2790.989,35.071,51.880,0.891,8.412
402.000,2797.090,32.213,50.140,0.821,8.503
403.000,2797.920,29.448,48.955,0.757,8.569
404.000,2788.092,28.571,48.951,0.739,8.554
405.000,2796.318,28.868,49.771,0.750,8.571
406.000,2791.577,30.432,51.381,0.791,8.514
407.000,2791.515,32.571,53.477,0.846,8.459
408.000,2788.906,34.637,55.694,0.902,8.395
409.000,2780.227,35.967,57.630,0.940,8.327
410.000,2783.417,36.270,59.047,0.954,8.324
411.000,2788.776,35.472,59.851,0.943,8.353
412.000,2771.803,34.527,60.432,0.928,8.312
413.000,2784.421,33.964,60.937,0.920,8.362
414.000,2797.870,34.132,61.470,0.926,8.400
415.000,2786.798,34.772,61.888,0.941,8.348
416.000,2780.377,35.689,62.168,0.961,8.307
417.000,2792.066,36.539,62.198,0.978,8.329
418.000,2776.087,36.886,61.828,0.982,8.271
419.000,2786.365,35.740,60.717,0.953,8.335
420.000,2779.317,34.397,59.447,0.918,8.346
421.000,2783.053,33.189,58.215,0.887,8.390
422.000,2775.355,32.541,57.269,0.868,8.383
423.000,2778.101,32.585,56.661,0.865,8.396
424.000,2775.955,33.108,56.348,0.873,8.380
425.000,2788.497,33.683,56.184,0.883,8.412
426.000,2768.264,33.642,55.900,0.880,8.347
427.000,2778.741,33.383,55.687,0.874,8.389
428.000,2762.281,33.037,55.562,0.866,8.342
429.000,2785.760,32.708,55.554,0.859,8.427
430.000,2763.073,32.772,55.787,0.861,8.349
431.000,2778.678,32.920,56.134,0.866,8.396
432.000,2770.426,33.433,56.693,0.880,8.355
433.000,2778.042,33.902,57.267,0.892,8.368
434.000,2769.736,34.214,57.772,0.901,8.331
435.000,2767.894,34.302,58.166,0.905,8.321
436.000,2768.185,34.248,58.431,0.905,8.322
437.000,2779.772,34.083,58.573,0.902,8.363
438.000,2769.759,34.036,58.691,0.902,8.331
439.000,2765.314,33.913,58.696,0.899,8.319
440.000,2765.204,33.891,58.674,0.898,8.319
441.000,2769.842,33.940,58.615,0.898,8.334
442.000,2764.364,32.359,57.811,0.862,8.352
443.000,2764.888,32.256,57.534,0.858,8.358
444.000,2763.222,32.970,57.580,0.872,8.339
445.000,2766.032,34.017,57.777,0.894,8.326
446.000,2765.102,34.682,57.849,0.907,8.310
447.000,2753.702,34.820,57.723,0.909,8.270
448.000,2761.939,34.317,57.361,0.897,8.310
449.000,2761.633,33.441,56.889,0.876,8.329
450.000,2768.797,32.676,56.545,0.858,8.371
451.000,2764.249,32.267,56.408,0.849,8.365
452.000,2760.329,32.396,56.538,0.852,8.349
453.000,2756.747,32.932,56.870,0.865,8.325
454.000,2761.010,33.604,57.281,0.880,8.323
455.000,2750.641,34.047,57.551,0.890,8.278
456.000,2754.052,34.048,57.634,0.891,8.290
457.000,2753.122,33.722,57.576,0.883,8.294
458.000,2765.263,33.514,57.569,0.879,8.339
459.000,2770.149,33.311,57.604,0.875,8.359
460.000,2764.662,31.817,57.118,0.842,8.373
461.000,2755.927,31.359,57.032,0.833,8.354
462.000,2744.643,32.091,57.356,0.849,8.300
463.000,2750.051,33.465,57.896,0.879,8.288
464.000,2760.554,34.778,58.400,0.908,8.294
465.000,2742.855,35.383,58.592,0.921,8.222
466.000,2751.097,35.000,58.321,0.912,8.259
467.000,2738.534,33.512,57.573,0.877,8.251
468.000,2750.700,32.067,56.861,0.844,8.325
469.000,2738.725,31.255,56.445,0.825,8.304
470.000,2739.959,31.448,56.420,0.828,8.305
471.000,2740.676,32.509,56.759,0.851,8.285
472.000,2747.096,33.814,57.256,0.880,8.277
473.000,2744.845,34.534,57.555,0.896,8.254
474.000,2741.769,34.436,57.535,0.893,8.246
475.000,2732.799,33.641,57.253,0.875,8.234
476.000,2739.204,32.646,56.908,0.853,8.277
477.000,2741.933,32.606,56.952,0.852,8.287
478.000,2740.258,32.820,57.111,0.857,8.277
479.000,2742.280,33.175,57.330,0.865,8.275
480.000,2737.400,33.526,57.548,0.873,8.251
481.000,2728.422,33.664,57.663,0.876,8.218
482.000,2733.725,33.487,57.610,0.872,8.240
483.000,2733.890,33.073,57.440,0.863,8.250
484.000,2734.892,32.699,57.263,0.854,8.262
485.000,2725.899,32.605,57.185,0.852,8.235
486.000,2733.305,32.755,57.178,0.854,8.257
487.000,2733.487,33.038,57.227,0.860,8.252
488.000,2731.775,33.150,57.216,0.862,8.244
489.000,2731.863,33.151,57.190,0.861,8.245
490.000,2732.038,32.961,57.100,0.857,8.250
491.000,2725.261,32.813,57.043,0.853,8.231
492.000,2735.320,32.650,56.971,0.849,8.268
493.000,2727.046,32.745,57.014,0.851,8.239
494.000,2725.411,32.913,57.106,0.855,8.230
495.000,2725.203,33.000,57.175,0.857,8.227
496.000,2729.643,33.064,57.242,0.858,8.240
497.000,2728.090,33.037,57.269,0.858,8.236
498.000,2728.090,32.917,57.255,0.855,8.239
499.000,2723.864,32.821,57.230,0.853,8.227
500.000,2729.543,32.757,57.224,0.851,8.247
501.000,2725.037,32.829,57.275,0.852,8.231
502.000,2725.014,33.003,57.364,0.856,8.227
503.000,2721.539,32.995,57.400,0.856,8.216
504.000,2723.465,32.892,57.374,0.853,8.225
505.000,2724.094,32.806,57.332,0.851,8.229
506.000,2715.660,32.682,57.266,0.848,8.204
507.000,2718.463,32.634,57.224,0.847,8.215
508.000,2717.221,32.739,57.240,0.848,8.209
509.000,2711.129,32.844,57.254,0.850,8.187
510.000,2717.898,32.819,57.204,0.849,8.210
511.000,2716.573,32.797,57.173,0.848,8.207
512.000,2708.536,32.739,57.154,0.847,8.181
513.000,2716.192,32.499,57.049,0.841,8.213
514.000,2708.681,32.379,57.009,0.838,8.191
515.000,2711.265,32.458,57.002,0.840,8.198
516.000,2710.606,32.593,57.031,0.842,8.193
517.000,2721.111,32.701,57.067,0.844,8.226
518.000,2710.750,32.767,57.110,0.845,8.190
519.000,2709.126,32.702,57.116,0.844,8.186
520.000,2706.374,32.539,57.092,0.840,8.181
521.000,2708.394,32.374,57.073,0.837,8.191
522.000,2708.370,32.343,57.106,0.836,8.192
523.000,2723.558,32.479,57.197,0.839,8.240
524.000,2703.011,32.618,57.277,0.842,8.168
525.000,2710.218,32.723,57.335,0.844,8.190
526.000,2701.177,33.105,57.515,0.852,8.152
527.000,2706.076,33.104,57.516,0.852,8.168
528.000,2708.915,32.854,57.419,0.846,8.184
529.000,2706.351,32.480,57.200,0.837,8.184
530.000,2695.262,32.168,57.003,0.829,8.155
531.000,2701.848,32.076,56.910,0.827,8.179
532.000,2703.162,32.011,56.841,0.825,8.186
533.000,2707.914,32.315,57.048,0.832,8.194
534.000,2702.998,32.809,57.333,0.843,8.167
535.000,2709.116,33.072,57.602,0.849,8.181
536.000,2704.375,33.019,57.725,0.849,8.166
537.000,2697.782,32.693,57.698,0.842,8.151
538.000,2692.943,32.388,57.613,0.835,8.142
539.000,2693.347,32.243,57.511,0.831,8.147
540.000,2691.151,32.322,57.449,0.832,8.138
541.000,2692.287,32.439,57.366,0.834,8.141
542.000,2690.576,32.550,57.273,0.835,8.133
543.000,2696.837,32.542,57.150,0.834,8.155
544.000,2701.607,32.399,57.021,0.830,8.175
545.000,2692.313,32.206,56.933,0.825,8.149
546.000,2692.527,32.169,56.950,0.824,8.150
547.000,2691.582,32.166,57.002,0.824,8.147
548.000,2687.929,32.269,57.129,0.827,8.133
549.000,2686.434,32.422,57.279,0.830,8.124
550.000,2687.012,32.455,57.371,0.831,8.125
551.000,2687.338,32.418,57.414,0.831,8.127
552.000,2687.047,32.355,57.415,0.829,8.128
553.000,2688.364,32.321,57.402,0.828,8.133
554.000,2691.017,32.303,57.338,0.827,8.143
555.000,2680.442,32.503,57.380,0.831,8.104
