66.000,1455.654,77428.453,78021.609,0.033,4.799
67.000,1448.315,77473.312,77986.922,0.034,4.774
68.000,1438.680,77455.414,78014.117,0.035,4.740
69.000,1431.413,77533.797,77946.766,0.036,4.715
70.000,1424.299,77521.633,77968.547,0.037,4.690
71.000,1417.435,77532.508,77967.828,0.037,4.666
72.000,1410.362,77600.547,77911.156,0.038,4.641
73.000,1403.664,77587.906,77933.797,0.039,4.617
74.000,1396.761,77615.211,77917.562,0.040,4.593
75.000,1388.956,77632.266,77911.297,0.041,4.565
76.000,1368.097,77693.164,77862.188,0.042,4.494
77.000,1361.663,77684.484,77881.406,0.043,4.471
78.000,1355.275,77684.023,77892.617,0.044,4.449
79.000,1348.854,77773.906,77815.703,0.045,4.426
80.000,1342.365,77762.828,77837.617,0.046,4.403
81.000,1336.212,77774.453,77837.641,0.047,4.381
82.000,1329.958,77808.750,77815.664,0.048,4.359
83.000,1323.636,77819.930,77816.367,0.049,4.336
84.000,1317.537,77891.250,77758.742,0.050,4.314
85.000,1311.643,77838.508,77821.852,0.051,4.293
86.000,1305.550,77928.586,77746.266,0.052,4.271
87.000,1299.377,77955.867,77731.602,0.053,4.249
88.000,1293.719,77887.203,77810.469,0.054,4.229
89.000,1287.789,78020.984,77692.594,0.055,4.207
90.000,1282.200,77997.539,77727.773,0.056,4.187
91.000,1276.278,78030.016,77708.609,0.057,4.166
92.000,1270.727,78047.180,77704.461,0.058,4.146
93.000,1265.086,78064.281,77700.672,0.059,4.125
94.000,1259.539,78163.023,77617.844,0.060,4.105
95.000,1253.914,78094.758,77696.773,0.061,4.085
96.000,1248.400,78172.789,77634.055,0.062,4.065
97.000,1243.027,78212.703,77608.703,0.063,4.045
98.000,1237.527,78195.203,77638.742,0.064,4.025
99.000,1232.335,78272.555,77577.055,0.065,4.006
100.000,1226.986,78253.281,77609.148,0.067,3.987
101.000,1221.211,78315.273,77562.734,0.068,3.966
102.000,1216.009,78344.086,77548.188,0.069,3.947
103.000,1209.878,78333.984,77571.586,0.070,3.925
104.000,1204.717,78407.180,77514.734,0.071,3.906
105.000,1199.424,78411.359,77524.305,0.072,3.886
106.000,1194.313,78405.469,77544.203,0.073,3.867
107.000,1189.280,78517.680,77450.094,0.074,3.849
108.000,1184.067,78472.938,77507.398,0.076,3.830
109.000,1179.071,78526.883,77469.625,0.077,3.811
110.000,1174.139,78573.211,77439.320,0.078,3.793
111.000,1169.197,78545.188,77480.602,0.079,3.775
112.000,1164.231,78660.828,77383.602,0.080,3.756
113.000,1159.708,78615.203,77442.344,0.081,3.740
114.000,1154.909,78809.828,77269.570,0.082,3.722
115.000,1150.302,78633.781,77452.617,0.084,3.705
116.000,1145.524,78786.477,77321.250,0.085,3.687
117.000,1140.743,78855.625,77269.453,0.086,3.669
118.000,1136.192,78754.281,77381.336,0.087,3.652
119.000,1131.476,78880.102,77276.023,0.088,3.634
120.000,1126.949,78919.336,77252.734,0.089,3.617
121.000,1122.516,78858.039,77326.477,0.091,3.601
122.000,1117.886,78984.203,77221.477,0.092,3.583
123.000,1113.505,78987.789,77232.398,0.093,3.567
124.000,1109.147,78956.531,77276.398,0.094,3.550
125.000,1104.758,79061.148,77192.438,0.095,3.534
126.000,1100.454,79138.695,77133.523,0.097,3.518
127.000,1096.135,79061.617,77220.266,0.098,3.501
128.000,1091.715,79164.562,77137.148,0.099,3.485
129.000,1087.492,79207.891,77111.953,0.100,3.469
130.000,1083.165,79275.055,77062.297,0.101,3.452
131.000,1079.131,79193.727,77153.469,0.102,3.437
132.000,1067.077,79310.547,77058.570,0.104,3.395
133.000,1062.717,79431.703,76958.742,0.105,3.378
134.000,1058.399,79324.023,77076.188,0.106,3.362
135.000,1053.540,79486.492,76935.758,0.107,3.344
136.000,1049.567,79433.844,76998.828,0.108,3.328
137.000,1045.615,79470.453,76978.680,0.109,3.313
138.000,1040.840,79549.273,76918.148,0.110,3.296
139.000,1036.843,79632.281,76853.117,0.111,3.280
140.000,1032.895,79442.070,77046.492,0.112,3.265
141.000,1028.928,79590.586,76922.508,0.114,3.250
142.000,1024.748,79896.047,76651.133,0.115,3.234
143.000,1020.727,79592.617,76952.430,0.116,3.219
144.000,1016.708,79682.852,76882.883,0.117,3.203
145.000,1013.082,79882.703,76709.586,0.119,3.189
146.000,1009.314,79777.641,76826.250,0.120,3.174
147.000,1005.470,79962.375,76667.922,0.121,3.159
148.000,1001.909,79873.453,76764.297,0.122,3.146
149.000,997.241,79852.883,76800.008,0.123,3.128
150.000,993.248,80101.797,76583.852,0.124,3.113
151.000,989.733,80020.977,76677.031,0.125,3.099
152.000,986.044,80081.719,76637.172,0.127,3.085
153.000,982.117,80130.891,76607.000,0.128,3.069
154.000,978.928,80087.867,76666.570,0.129,3.057
155.000,974.756,80282.273,76502.758,0.130,3.041
156.000,971.355,80144.977,76648.750,0.131,3.027
157.000,967.587,80359.758,76466.109,0.133,3.012
158.000,964.403,80228.992,76603.469,0.134,3.000
159.000,960.697,80301.141,76555.273,0.135,2.985
160.000,957.473,80541.398,76347.219,0.136,2.972
161.000,954.030,80208.633,76675.414,0.137,2.959
162.000,950.786,80626.383,76299.891,0.139,2.946
163.000,947.251,80305.852,76616.453,0.140,2.932
164.000,943.888,80596.117,76361.883,0.141,2.918
165.000,931.555,80590.523,76382.773,0.142,2.875
166.000,928.310,80412.430,76562.594,0.143,2.862
167.000,925.258,80785.031,76229.508,0.144,2.850
168.000,921.799,80532.844,76479.109,0.145,2.836
169.000,918.258,80744.531,76294.281,0.146,2.822
170.000,915.158,80851.758,76209.719,0.147,2.810
171.000,912.506,80462.477,76581.109,0.148,2.799
172.000,908.623,80911.336,76180.906,0.149,2.784
173.000,905.741,80925.602,76180.109,0.150,2.773
174.000,903.959,80635.266,76459.484,0.151,2.765
175.000,901.354,80778.695,76337.508,0.152,2.754
176.000,898.135,80986.484,76165.508,0.153,2.741
177.000,896.272,80862.203,76291.250,0.154,2.733
178.000,892.131,80958.617,76210.898,0.155,2.717
179.000,890.629,80675.992,76482.984,0.156,2.711
180.000,885.889,81056.711,76144.688,0.157,2.693
181.000,883.846,80924.242,76274.797,0.158,2.684
182.000,880.215,81084.227,76139.977,0.159,2.670
183.000,877.042,81084.719,76145.961,0.159,2.658
184.000,871.279,80966.867,76264.758,0.160,2.637
185.000,867.821,81251.703,76011.523,0.161,2.623
186.000,865.067,80893.234,76353.523,0.162,2.612
187.000,862.617,81529.078,75777.023,0.163,2.602
188.000,858.734,81184.031,76105.617,0.163,2.587
189.000,856.820,81120.070,76172.359,0.164,2.579
190.000,854.735,81461.641,75863.617,0.165,2.570
191.000,851.466,81191.211,76123.398,0.166,2.557
192.000,849.572,81196.227,76132.398,0.167,2.549
193.000,845.501,81295.227,76055.094,0.168,2.533
194.000,843.616,81824.703,75578.859,0.169,2.525
195.000,840.106,81193.430,76163.055,0.169,2.511
196.000,838.261,81090.594,76271.320,0.170,2.503
197.000,834.796,81445.523,75960.234,0.171,2.490
198.000,832.739,81774.984,75670.266,0.172,2.481
199.000,829.423,81610.789,75825.195,0.173,2.468
200.000,827.664,81290.430,76132.016,0.173,2.460
201.000,824.066,81782.844,75694.844,0.174,2.446
202.000,821.990,81773.094,75717.250,0.175,2.437
203.000,819.719,81708.250,75780.133,0.176,2.428
204.000,817.612,81202.617,76261.414,0.177,2.419
205.000,813.878,82071.750,75479.438,0.178,2.404
206.000,811.042,81997.359,75556.234,0.179,2.393
207.000,808.993,81429.500,76084.086,0.179,2.384
208.000,807.020,81804.695,75749.570,0.180,2.376
209.000,804.385,81802.117,75767.055,0.181,2.365
210.000,801.240,82383.094,75248.039,0.182,2.352
211.000,798.493,81790.797,75794.469,0.182,2.342
212.000,796.228,81748.016,75839.641,0.183,2.332
213.000,793.944,82204.070,75432.453,0.184,2.323
214.000,791.922,82032.125,75603.016,0.185,2.314
215.000,789.099,82227.203,75433.328,0.185,2.303
216.000,786.647,81963.039,75678.414,0.186,2.293
217.000,783.922,82273.656,75403.781,0.186,2.282
218.000,781.588,82387.969,75309.109,0.187,2.272
219.000,779.905,81977.500,75691.008,0.188,2.265
220.000,777.208,82390.062,75325.109,0.188,2.254
221.000,774.620,82433.844,75294.148,0.189,2.243
222.000,772.414,82202.711,75511.555,0.190,2.234
223.000,769.716,82474.719,75272.172,0.190,2.224
224.000,767.995,82408.211,75341.758,0.191,2.216
225.000,765.329,82609.547,75167.477,0.192,2.205
226.000,763.409,82359.977,75402.578,0.192,2.197
227.000,761.749,82721.977,75082.852,0.193,2.190
228.000,759.280,82572.508,75229.148,0.194,2.179
229.000,756.560,82771.133,75058.281,0.194,2.168
230.000,755.344,82602.453,75218.750,0.195,2.163
231.000,753.106,82742.609,75102.336,0.196,2.153
232.000,750.653,82783.953,75074.891,0.197,2.143
233.000,748.906,82736.109,75127.359,0.197,2.135
234.000,746.459,83009.391,74890.695,0.198,2.125
235.000,745.278,82534.875,75327.023,0.198,2.119
236.000,742.415,83378.805,74581.602,0.200,2.108
237.000,740.718,82693.898,75207.875,0.200,2.100
238.000,738.673,83172.750,74777.812,0.201,2.091
239.000,737.409,82434.570,75455.625,0.201,2.086
240.000,734.411,83291.820,74697.266,0.202,2.073
241.000,732.460,83110.898,74873.961,0.203,2.065
242.000,730.481,83109.242,74882.844,0.204,2.056
243.000,728.210,83093.109,74902.258,0.204,2.047
244.000,727.369,82715.781,75253.297,0.205,2.043
245.000,723.990,83275.883,74769.758,0.206,2.029
246.000,723.819,83252.148,74809.023,0.207,2.026
247.000,721.668,83243.016,74827.297,0.207,2.017
248.000,719.352,83258.414,74817.758,0.208,2.007
249.000,718.178,82746.961,75284.117,0.208,2.002
250.000,716.179,83479.211,74636.836,0.209,1.993
251.000,714.507,82830.477,75240.383,0.210,1.985
252.000,712.845,84175.516,74045.359,0.211,1.978
253.000,712.146,82652.914,75414.453,0.211,1.974
254.000,709.071,83877.656,74310.695,0.212,1.962
255.000,707.735,82688.359,75385.922,0.212,1.956
256.000,705.273,83495.141,74670.523,0.213,1.945
257.000,703.354,83722.828,74480.961,0.214,1.937
258.000,702.141,83266.461,74896.352,0.214,1.931
259.000,700.448,83844.438,74377.797,0.215,1.924
260.000,698.831,82814.109,75305.523,0.215,1.917
261.000,696.940,83691.461,74524.828,0.216,1.909
262.000,694.705,83504.938,74711.461,0.217,1.899
263.000,693.168,83746.734,74508.797,0.218,1.892
264.000,691.359,83738.703,74522.719,0.218,1.884
265.000,690.463,83241.883,74970.719,0.219,1.879
266.000,689.360,83553.539,74698.656,0.219,1.873
267.000,686.756,83397.328,74857.305,0.220,1.863
268.000,685.104,83859.211,74459.078,0.221,1.855
269.000,683.284,83646.953,74658.414,0.222,1.847
270.000,681.656,83584.617,74719.750,0.222,1.840
271.000,680.605,83634.297,74677.070,0.223,1.835
272.000,679.070,83328.484,74962.547,0.223,1.828
273.000,677.091,84123.492,74264.617,0.224,1.819
274.000,676.097,83514.125,74818.852,0.224,1.814
275.000,674.274,84260.758,74156.953,0.225,1.806
276.000,672.558,83380.625,74943.977,0.225,1.799
277.000,672.044,83942.188,74443.266,0.226,1.796
278.000,669.904,83649.359,74716.805,0.226,1.787
279.000,668.455,84203.516,74230.570,0.227,1.780
280.000,667.513,83731.977,74652.336,0.227,1.775
281.000,665.625,84060.750,74364.344,0.228,1.767
282.000,663.776,83994.977,74430.000,0.228,1.759
283.000,662.305,84109.766,74332.273,0.228,1.753
284.000,661.012,83969.945,74463.602,0.229,1.747
285.000,659.623,84157.555,74303.641,0.229,1.740
286.000,659.144,84101.930,74364.141,0.230,1.737
287.000,659.855,84574.117,73950.031,0.230,1.738
288.000,652.055,83965.469,74498.445,0.231,1.710
289.000,649.726,83852.172,74608.867,0.231,1.700
290.000,650.413,85050.438,73554.117,0.233,1.700
291.000,648.789,83546.984,74896.188,0.233,1.693
292.000,645.956,84742.844,73830.453,0.234,1.682
293.000,645.824,84297.625,74226.719,0.234,1.680
294.000,640.156,84814.742,73772.156,0.234,1.660
295.000,637.335,83885.109,74605.953,0.234,1.649
296.000,633.963,84699.477,73890.703,0.235,1.635
297.000,636.031,84125.664,74407.867,0.236,1.641
298.000,634.538,84571.906,74017.359,0.236,1.634
299.000,631.791,84382.625,74187.844,0.237,1.623
300.000,630.678,84553.398,74036.289,0.237,1.617
301.000,630.035,84311.148,74250.070,0.237,1.614
302.000,627.599,84773.844,73837.750,0.238,1.604
303.000,625.921,84286.711,74270.148,0.237,1.598
304.000,625.294,84537.727,74049.758,0.238,1.594
305.000,623.353,84774.102,73846.477,0.238,1.586
306.000,621.601,84335.562,74245.023,0.239,1.578
307.000,620.817,84651.570,73975.656,0.240,1.573
308.000,618.972,84773.852,73880.070,0.240,1.565
309.000,617.389,84501.914,74134.078,0.241,1.558
310.000,617.079,84578.797,74078.438,0.242,1.555
311.000,615.129,85101.680,73627.227,0.242,1.547
312.000,614.035,84151.203,74478.562,0.242,1.542
313.000,612.536,85253.586,73506.344,0.243,1.535
314.000,611.820,84490.984,74183.109,0.243,1.531
315.000,610.099,84701.828,73997.828,0.244,1.524
316.000,609.833,85058.578,73684.242,0.244,1.521
317.000,608.530,84456.570,74219.719,0.244,1.515
318.000,606.913,85153.023,73604.383,0.245,1.508
319.000,606.401,84626.656,74072.602,0.245,1.505
320.000,604.671,85043.203,73707.539,0.246,1.498
321.000,604.750,84713.703,74004.234,0.246,1.496
322.000,602.895,85152.680,73622.531,0.246,1.488
323.000,602.132,84608.602,74110.727,0.247,1.484
324.000,600.409,85246.023,73553.078,0.247,1.477
325.000,600.332,84673.656,74065.820,0.248,1.475
326.000,599.383,85132.117,73666.375,0.248,1.470
327.000,591.883,85001.641,73788.086,0.249,1.443
328.000,590.831,84930.078,73856.656,0.249,1.438
329.000,589.617,85274.422,73556.383,0.249,1.432
330.000,588.468,84808.945,73970.508,0.250,1.427
331.000,587.257,85430.398,73423.906,0.250,1.421
332.000,586.183,84811.055,73973.680,0.250,1.416
333.000,584.509,85547.992,73327.766,0.251,1.409
334.000,583.803,84752.852,74035.883,0.251,1.405
335.000,583.399,85736.320,73175.922,0.252,1.402
336.000,582.877,84573.227,74211.008,0.252,1.399
337.000,581.778,86121.656,72855.438,0.253,1.393
338.000,582.220,84239.477,74528.570,0.253,1.393
339.000,579.090,86290.281,72722.977,0.254,1.380
340.000,579.127,84386.680,74404.875,0.253,1.380
341.000,578.151,86060.359,72931.703,0.254,1.374
342.000,578.359,84624.656,74205.359,0.254,1.374
343.000,578.747,86865.641,72257.383,0.256,1.372
344.000,580.232,83515.656,75244.805,0.256,1.376
345.000,577.356,87349.953,71886.023,0.259,1.362
346.000,574.562,83853.570,74962.430,0.257,1.353
347.000,572.703,85470.086,73525.570,0.258,1.345
348.000,572.331,86387.117,72717.906,0.259,1.342
349.000,572.289,83759.312,75034.844,0.258,1.341
350.000,569.116,86713.859,72401.945,0.258,1.329
351.000,568.157,85513.891,73427.297,0.258,1.325
352.000,570.589,84182.586,74616.625,0.258,1.332
353.000,568.388,87078.430,72070.984,0.259,1.322
354.000,567.617,84260.398,74564.867,0.259,1.319
355.000,563.995,86320.250,72763.250,0.260,1.304
356.000,564.188,85432.281,73559.055,0.261,1.303
357.000,562.976,84046.352,74813.266,0.261,1.298
358.000,562.168,87075.039,72169.438,0.263,1.292
359.000,559.428,85525.930,73510.445,0.262,1.283
360.000,560.504,84229.078,74658.914,0.262,1.285
361.000,557.427,86390.789,72743.820,0.262,1.273
362.000,558.606,85759.242,73287.859,0.262,1.276
363.000,557.580,85692.852,73336.844,0.262,1.272
364.000,556.962,85104.773,73854.539,0.262,1.268
365.000,554.524,85723.336,73310.719,0.262,1.259
366.000,555.105,86205.867,72892.469,0.263,1.259
367.000,554.187,85137.680,73835.555,0.263,1.255
368.000,552.531,85965.570,73114.383,0.263,1.247
369.000,551.135,85521.281,73513.156,0.264,1.241
370.000,550.104,85812.148,73262.500,0.264,1.236
371.000,549.175,86254.078,72877.508,0.264,1.232
372.000,549.489,85216.859,73788.352,0.264,1.232
373.000,548.046,86108.344,73001.703,0.264,1.225
374.000,546.566,86388.094,72754.570,0.265,1.219
375.000,546.618,85487.156,73542.961,0.264,1.218
376.000,545.005,86074.070,73022.773,0.265,1.212
377.000,543.406,86152.102,72955.977,0.265,1.205
378.000,542.854,86065.609,73035.125,0.265,1.202
379.000,542.202,85956.016,73136.617,0.265,1.198
380.000,540.928,85847.297,73240.688,0.265,1.192
381.000,539.561,86381.156,72782.898,0.266,1.186
382.000,539.154,86110.703,73026.703,0.266,1.183
383.000,538.423,85823.734,73283.695,0.267,1.179
384.000,537.419,86267.320,72897.984,0.267,1.174
385.000,536.898,86221.734,72938.102,0.267,1.171
386.000,537.308,86104.773,73038.586,0.267,1.171
387.000,536.344,86159.414,72988.586,0.268,1.167
388.000,535.555,86211.648,72941.203,0.268,1.163
389.000,534.550,86387.078,72787.211,0.268,1.158
390.000,533.589,86171.320,72976.297,0.268,1.153
391.000,532.749,86211.250,72944.383,0.268,1.149
392.000,532.581,86444.531,72745.086,0.269,1.147
393.000,531.596,86209.570,72954.977,0.269,1.142
394.000,531.128,86306.430,72874.359,0.269,1.139
395.000,530.210,86208.016,72964.219,0.270,1.135
396.000,529.292,86453.070,72753.219,0.270,1.130
397.000,528.346,86174.430,72998.977,0.270,1.125
398.000,527.734,86436.992,72771.094,0.271,1.122
399.000,526.791,86215.883,72965.680,0.271,1.117
400.000,525.852,86516.898,72703.562,0.271,1.113
401.000,525.041,86215.836,72967.320,0.271,1.109
402.000,524.321,86449.148,72764.891,0.271,1.105
403.000,523.513,86228.992,72960.734,0.271,1.101
404.000,523.444,86763.344,72498.727,0.272,1.099
405.000,523.269,85777.789,73371.188,0.272,1.097
406.000,524.670,87710.750,71702.273,0.274,1.099
407.000,526.829,84474.469,74585.414,0.274,1.105
408.000,525.461,88782.547,70821.477,0.276,1.097
409.000,525.271,84332.156,74741.469,0.275,1.096
410.000,530.637,88226.539,71300.383,0.276,1.112
411.000,524.050,85986.211,73245.297,0.275,1.089
412.000,518.331,85930.656,73278.859,0.275,1.069
413.000,519.721,86542.531,72741.719,0.275,1.072
414.000,524.607,86111.156,73116.172,0.275,1.088
415.000,520.299,87599.945,71831.023,0.276,1.071
416.000,515.626,85191.328,73941.695,0.276,1.055
417.000,517.854,86441.336,72840.406,0.276,1.061
418.000,517.254,87203.609,72171.438,0.277,1.057
419.000,516.784,85093.336,74011.172,0.276,1.055
420.000,516.290,87797.602,71638.375,0.277,1.052
421.000,514.188,86450.703,72783.852,0.275,1.045
422.000,514.437,85400.344,73716.797,0.276,1.044
423.000,517.323,88573.695,70975.625,0.277,1.051
424.000,514.206,85367.867,73760.570,0.276,1.041
425.000,513.202,86601.352,72689.156,0.277,1.036
426.000,514.604,87331.570,72087.625,0.278,1.038
427.000,510.407,85930.719,73313.781,0.277,1.023
428.000,513.403,86341.570,72967.703,0.278,1.032
429.000,511.573,87259.055,72161.961,0.278,1.024
430.000,508.354,86561.805,72756.602,0.278,1.013
431.000,513.226,85963.031,73275.250,0.278,1.028
432.000,508.352,87153.477,72222.352,0.278,1.010
433.000,508.790,87468.414,71932.227,0.278,1.011
434.000,510.534,85352.695,73793.555,0.278,1.016
435.000,505.793,87537.945,71874.250,0.278,0.999
436.000,506.528,86907.078,72431.133,0.278,1.000
437.000,505.281,86074.461,73165.523,0.278,0.995
438.000,503.740,86775.414,72544.445,0.278,0.989
439.000,505.455,87441.820,71974.883,0.279,0.992
440.000,502.434,86731.508,72581.461,0.278,0.982
441.000,504.334,85919.227,73314.391,0.279,0.986
442.000,501.655,87330.344,72059.891,0.279,0.976
443.000,500.687,87391.828,71998.414,0.279,0.972
444.000,502.691,85795.438,73411.852,0.279,0.977
445.000,498.689,87120.078,72245.023,0.279,0.963
446.000,500.941,87440.664,71985.555,0.280,0.969
447.000,499.845,86689.109,72635.695,0.279,0.964
448.000,499.380,85603.500,73602.617,0.279,0.962
449.000,499.905,88655.570,70959.938,0.281,0.960
450.000,497.174,86241.789,73033.320,0.279,0.952
451.000,497.893,86207.891,73069.758,0.280,0.953
452.000,496.315,88143.055,71358.133,0.280,0.946
453.000,496.424,86498.586,72777.508,0.279,0.946
454.000,496.676,87045.078,72307.414,0.280,0.945
455.000,493.660,87083.281,72250.422,0.279,0.935
456.000,493.725,87450.023,71956.578,0.280,0.933
457.000,493.599,86605.305,72699.461,0.280,0.932
458.000,491.125,86907.602,72458.992,0.281,0.921
459.000,492.498,86847.828,72537.422,0.282,0.924
460.000,489.628,86627.883,72732.266,0.282,0.913
461.000,490.926,87010.742,72394.883,0.282,0.916
462.000,491.247,86994.750,72396.430,0.282,0.917
463.000,490.113,86988.961,72382.641,0.281,0.912
464.000,489.607,87033.148,72332.586,0.281,0.909
465.000,489.087,87207.281,72158.297,0.281,0.907
466.000,488.385,87006.031,72326.148,0.281,0.904
467.000,487.752,86733.703,72580.094,0.281,0.900
468.000,487.639,87488.438,71922.070,0.281,0.898
469.000,486.486,87147.492,72220.508,0.281,0.894
470.000,486.215,86797.867,72541.719,0.282,0.891
471.000,485.446,87814.828,71677.133,0.282,0.887
472.000,484.333,87343.430,72089.844,0.282,0.882
473.000,484.277,87164.453,72244.977,0.282,0.881
474.000,483.107,87438.281,72000.266,0.282,0.876
475.000,482.815,87542.133,71904.156,0.282,0.874
476.000,482.435,87206.906,72183.359,0.282,0.872
477.000,481.541,87814.641,71652.664,0.282,0.868
478.000,482.674,86596.312,72728.297,0.282,0.870
479.000,484.427,88697.250,70904.742,0.283,0.874
480.000,487.174,85695.656,73575.398,0.284,0.881
481.000,485.615,89301.383,70412.070,0.284,0.875
482.000,481.397,86326.438,72988.320,0.283,0.860
483.000,480.082,87270.938,72159.172,0.283,0.855
484.000,481.651,88983.117,70689.977,0.285,0.858
485.000,482.695,85249.117,73976.492,0.284,0.860
486.000,481.380,89296.625,70413.945,0.285,0.854
487.000,477.601,87127.281,72272.203,0.284,0.842
488.000,476.615,86945.203,72429.109,0.284,0.837
489.000,475.970,88266.109,71270.000,0.284,0.834
490.000,476.686,86814.227,72544.992,0.284,0.835
491.000,477.272,88250.562,71290.094,0.284,0.836
492.000,475.878,87099.000,72283.148,0.284,0.831
493.000,474.877,88515.750,71078.562,0.285,0.825
494.000,473.517,87054.602,72346.438,0.284,0.820
495.000,473.919,87335.469,72108.656,0.284,0.820
496.000,473.679,88851.453,70805.945,0.285,0.818
497.000,472.583,86681.758,72666.078,0.284,0.814
498.000,472.693,88020.258,71491.289,0.284,0.814
499.000,471.389,88183.281,71336.586,0.283,0.808
500.000,471.862,87035.781,72334.648,0.283,0.809
501.000,472.138,88688.625,70880.844,0.283,0.809
502.000,472.014,86978.188,72392.852,0.284,0.807
503.000,471.166,88439.234,71088.398,0.283,0.804
504.000,469.253,87286.750,72092.930,0.283,0.796
505.000,468.041,88204.016,71302.078,0.283,0.791
506.000,467.705,87784.531,71674.031,0.283,0.789
507.000,467.759,87649.781,71800.930,0.283,0.788
508.000,467.194,88121.617,71406.516,0.284,0.784
509.000,466.172,87967.867,71538.305,0.284,0.780
510.000,466.384,88031.094,71486.156,0.284,0.779
511.000,466.195,87644.516,71815.156,0.284,0.778
512.000,466.448,88186.648,71338.266,0.284,0.777
513.000,465.997,88755.797,70841.250,0.284,0.775
514.000,466.458,86672.297,72662.906,0.284,0.775
515.000,466.609,89583.734,70123.703,0.284,0.775
516.000,467.029,87297.445,72108.414,0.284,0.775
517.000,466.511,88291.781,71228.430,0.284,0.773
518.000,465.701,88015.133,71474.109,0.284,0.769
519.000,464.696,88462.133,71089.469,0.284,0.764
520.000,462.508,87804.664,71664.430,0.285,0.755
521.000,460.592,87748.125,71712.656,0.285,0.748
522.000,460.804,89646.477,70095.430,0.286,0.746
523.000,461.467,86667.070,72666.367,0.286,0.748
524.000,460.178,89021.430,70620.828,0.287,0.741
525.000,459.149,88008.344,71478.961,0.286,0.738
526.000,458.090,87802.109,71646.430,0.286,0.733
527.000,458.197,88435.477,71086.945,0.286,0.733
528.000,458.196,87773.531,71646.094,0.285,0.732
529.000,459.004,89468.430,70185.820,0.286,0.733
530.000,458.326,87315.211,72061.219,0.286,0.730
531.000,462.151,89044.180,70553.555,0.285,0.742
