16.428,10.817,,,16.428,0.914,,,16.428,-3.532,,3.532,,13.033
15.444,11.091,,,15.444,0.637,,,15.444,-3.315,,3.315,,11.465
7.161,25.37,,,7.161,-0.501,,,7.161,-1.417,,1.417,,5.766
7.161,18.192,,,7.161,-0.41,,,7.161,-1.417,,1.417,,5.766
7.161,16.127,,,7.161,-0.343,,,7.161,-1.417,,1.417,,5.766
1.298,18.801,,,1.298,-1.338,,,1.298,-0.376,,0.376,,0.905
1.596,17.864,,,1.596,-0.423,,,1.596,-0.273,,0.273,,0.514
6.305,15.601,,,6.305,0.666,,,6.305,-0.603,,0.603,,2.01
8.332,14.331,,,8.332,1.234,,,8.332,-0.963,,0.963,,3.474
8.332,15.759,,,8.332,1.031,,,8.332,-0.963,,0.963,,3.474
8.315,15.583,,,8.315,0.842,,,8.315,-0.963,,0.963,,3.474
9.812,15.491,,,9.812,1.745,,,9.812,-1.331,,1.331,,4.566
9.812,15.438,,,9.812,1.642,,,9.812,-1.331,,1.331,,4.566
10.578,15.795,,,10.578,2.041,,,10.578,-1.524,,1.524,,5.101
10.578,15.492,,,10.578,1.87,,,10.578,-1.524,,1.524,,5.101
10.264,14.41,,,10.264,0.785,,,10.264,-1.62,,1.62,,5.515
9.773,14.014,,,9.773,0.427,,,9.773,-1.544,,1.544,,5.301
6.091,17.987,,,6.091,-0.309,,,6.091,-0.771,,0.771,,2.614
6.265,13.734,,,6.265,0.001,,,6.265,-0.741,,0.741,,2.408
6.265,14.583,,,6.265,-0.011,,,6.265,-0.741,,0.741,,2.408
6.265,14.632,,,6.265,-0.174,,,6.265,-0.741,,0.741,,2.408
6.265,14.724,,,6.265,-0.137,,,6.265,-0.741,,0.741,,2.408
8.179,14.956,,,8.179,0.69,,,8.179,-0.925,,0.925,,3.355
8.067,14.845,,,8.067,0.24,,,8.067,-0.917,,0.917,,3.46
7.623,14.946,,,7.623,0.02,,,7.623,-1.056,,1.056,,3.734
7.673,14.93,,,7.673,0.249,,,7.673,-1.101,,1.101,,3.734
7.673,14.877,,,7.673,0.188,,,7.673,-1.101,,1.101,,3.734
6.778,14.795,,,6.778,-0.161,,,6.778,-0.883,,0.883,,3.1
7.71,14.616,,,7.71,0.441,,,7.71,-0.833,,0.833,,3.002
8.339,14.599,,,8.339,0.761,,,8.339,-0.958,,0.958,,3.475
8.869,14.549,,,8.869,1.032,,,8.869,-1.072,,1.072,,3.87
10.461,13.55,,,10.461,1.966,,,10.461,-1.495,,1.495,,5.024
12.931,15.576,,,12.931,3.064,,,12.931,-2.052,,2.052,,6.533
13.414,12.954,,,13.414,3.293,,,13.414,-2.158,,2.158,,6.818
14.444,12.621,,,14.444,3.801,,,14.444,-2.385,,2.385,,7.43
15.021,12.288,,,15.021,4.098,,,15.021,-2.512,,2.512,,7.782
15.021,12.322,,,15.021,3.996,,,15.021,-2.512,,2.512,,7.782
16.695,13.491,,,16.695,4.994,,,16.695,-2.887,,2.887,,9.704
18.007,14.143,,,18.007,5.732,,,18.007,-3.274,,3.274,,11.898
18.006,13.854,,,18.006,5.228,,,18.006,-3.274,,3.274,,11.898
18.495,13.089,,,18.495,6.014,,,18.495,-3.444,,3.444,,12.917
19.136,13.452,,,19.136,6.388,,,19.136,-3.667,,3.667,,14.277
19.217,14.697,,,19.217,6.437,,,19.217,-3.696,,3.696,,14.451
19.217,14.762,,,19.217,6.296,,,19.217,-3.696,,3.696,,14.451
19.217,12.176,,,19.217,6.202,,,19.217,-3.696,,3.696,,14.451
19.217,8.147,,,19.217,6.067,,,19.217,-3.696,,3.696,,14.451
19.258,6.188,,,19.258,6.461,,,19.258,-3.71,,3.71,,14.538
19.931,12.379,,,19.931,6.862,,,19.931,-3.946,,3.946,,15.994
21.206,25.249,,,21.206,7.636,,,21.206,-4.392,,4.392,,18.872
21.206,31.311,,,21.206,7.619,,,21.206,-4.392,,4.392,,18.872
21.202,27.867,,,21.202,6.754,,,21.202,-4.392,,4.392,,18.872
21.202,21.737,,,21.202,6.753,,,21.202,-4.392,,4.392,,18.872
21.203,16.651,,,21.203,7.161,,,21.203,-4.392,,4.392,,18.872
21.203,13.468,,,21.203,7.034,,,21.203,-4.392,,4.392,,18.872
21.203,11.696,,,21.203,6.948,,,21.203,-4.392,,4.392,,18.872
21.202,11.094,,,21.202,6.792,,,21.202,-4.392,,4.392,,18.872
21.174,10.999,,,21.174,6.011,,,21.174,-4.392,,4.392,,18.872
21.148,11.279,,,21.148,5.711,,,21.148,-4.345,,4.345,,18.886
20.96,11.178,,,20.96,4.659,,,20.96,-4.458,,4.458,,19.184
20.961,12.385,,,20.961,5.144,,,20.961,-4.458,,4.458,,19.184
20.96,12.995,,,20.96,4.717,,,20.96,-4.458,,4.458,,19.184
20.803,12.085,,,20.803,4.189,,,20.803,-4.513,,4.513,,19.327
20.784,11.701,,,20.784,4.141,,,20.784,-4.519,,4.519,,19.322
20.787,11.399,,,20.787,4.729,,,20.787,-4.519,,4.519,,19.322
20.789,11.88,,,20.789,4.822,,,20.789,-4.519,,4.519,,19.322
20.816,12.892,,,20.816,5.408,,,20.816,-4.519,,4.519,,19.322
20.851,14.199,,,20.851,5.8,,,20.851,-4.558,,4.558,,19.291
20.851,15.41,,,20.851,5.761,,,20.851,-4.558,,4.558,,19.291
20.851,16.207,,,20.851,5.387,,,20.851,-4.558,,4.558,,19.291
20.851,16.619,,,20.851,5.452,,,20.851,-4.558,,4.558,,19.291
20.851,16.671,,,20.851,5.519,,,20.851,-4.558,,4.558,,19.291
20.952,17.073,,,20.952,6.512,,,20.952,-4.497,,4.497,,19.129
20.951,16.949,,,20.951,6.092,,,20.951,-4.497,,4.497,,19.129
20.935,16.66,,,20.935,5.302,,,20.935,-4.497,,4.497,,19.129
20.884,15.92,,,20.884,4.708,,,20.884,-4.459,,4.459,,19.161
20.885,15.422,,,20.885,4.995,,,20.885,-4.459,,4.459,,19.161
20.884,15.002,,,20.884,4.73,,,20.884,-4.459,,4.459,,19.161
20.858,14.585,,,20.858,4.524,,,20.858,-4.48,,4.48,,19.205
20.758,13.752,,,20.758,4.078,,,20.758,-4.526,,4.526,,19.314
20.761,13.409,,,20.761,4.647,,,20.761,-4.526,,4.526,,19.314
20.751,13.167,,,20.751,4.061,,,20.751,-4.528,,4.528,,19.313
20.418,11.395,,,20.418,3.442,,,20.418,-4.419,,4.419,,18.979
20.42,10.664,,,20.42,3.919,,,20.42,-4.419,,4.419,,18.979
20.399,10.522,,,20.399,3.414,,,20.399,-4.415,,4.415,,18.958
20.415,12.834,,,20.415,4.288,,,20.415,-4.415,,4.415,,18.958
20.406,14.369,,,20.406,3.542,,,20.406,-4.415,,4.415,,18.958
20.407,15.816,,,20.407,3.88,,,20.407,-4.415,,4.415,,18.958
20.418,17.12,,,20.418,4.339,,,20.418,-4.415,,4.415,,18.958
20.432,17.674,,,20.432,4.54,,,20.432,-4.415,,4.415,,18.958
20.466,17.675,,,20.466,4.88,,,20.466,-4.454,,4.454,,18.927
20.476,16.194,,,20.476,4.964,,,20.476,-4.444,,4.444,,18.91
20.476,14.756,,,20.476,4.654,,,20.476,-4.444,,4.444,,18.91
20.476,13.342,,,20.476,4.822,,,20.476,-4.444,,4.444,,18.91
20.472,12.096,,,20.472,4.308,,,20.472,-4.444,,4.444,,18.91
20.422,11.23,,,20.422,3.567,,,20.422,-4.393,,4.393,,18.916
20.422,11.268,,,20.422,3.716,,,20.422,-4.393,,4.393,,18.916
20.311,11.985,,,20.311,3.288,,,20.311,-4.395,,4.395,,18.86
19.555,9.176,,,19.555,2.487,,,19.555,-4.228,,4.228,,18.023
19.555,7.747,,,19.555,2.501,,,19.555,-4.228,,4.228,,18.023
19.587,7.826,,,19.587,3.413,,,19.587,-4.228,,4.228,,18.023
19.586,10.895,,,19.586,3.028,,,19.586,-4.228,,4.228,,18.023
19.573,14.231,,,19.573,2.68,,,19.573,-4.228,,4.228,,18.023
19.092,12.096,,,19.092,2.139,,,19.092,-4.125,,4.125,,17.511
19.096,12.533,,,19.096,2.569,,,19.096,-4.125,,4.125,,17.511
19.095,11.369,,,19.095,2.276,,,19.095,-4.125,,4.125,,17.511
19.012,10.404,,,19.012,2.086,,,19.012,-4.107,,4.107,,17.423
18.144,8.032,,,18.144,1.596,,,18.144,-3.915,,3.915,,16.018
17.748,8.993,,,17.748,1.413,,,17.748,-3.827,,3.827,,15.298
15.253,10.176,,,15.253,0.596,,,15.253,-3.276,,3.276,,11.232
15.398,10.717,,,15.398,1.353,,,15.398,-3.267,,3.267,,11.074
15.394,10.927,,,15.394,1.098,,,15.394,-3.267,,3.267,,11.074
15.362,11.049,,,15.362,0.854,,,15.362,-3.276,,3.276,,11.074
15.419,11.459,,,15.419,1.408,,,15.419,-3.255,,3.255,,11.042
15.82,12.224,,,15.82,2.1,,,15.82,-3.187,,3.187,,10.859
16.056,12.743,,,16.056,2.429,,,16.056,-3.252,,3.252,,11.081
16.055,13.004,,,16.055,2.176,,,16.055,-3.252,,3.252,,11.081
16.549,13.174,,,16.549,3.038,,,16.549,-3.361,,3.361,,11.586
16.613,13.31,,,16.613,3.111,,,16.613,-3.375,,3.375,,11.652
16.606,13.299,,,16.606,2.547,,,16.606,-3.375,,3.375,,11.652
16.522,13.361,,,16.522,1.927,,,16.522,-3.357,,3.357,,11.723
16.411,13.371,,,16.411,1.617,,,16.411,-3.415,,3.415,,11.897
15.527,13.034,,,15.527,0.732,,,15.527,-3.336,,3.336,,11.481
15.723,13.11,,,15.723,1.7,,,15.723,-3.299,,3.299,,11.245
15.723,13.211,,,15.723,1.587,,,15.723,-3.299,,3.299,,11.245
15.612,13.096,,,15.612,0.877,,,15.612,-3.29,,3.29,,11.35
13.838,11.46,,,13.838,0.294,,,13.838,-2.964,,2.964,,9.986
13.822,11.344,,,13.822,0.291,,,13.822,-2.961,,2.961,,9.975
13.944,11.42,,,13.944,0.793,,,13.944,-2.968,,2.968,,9.852
14.104,11.535,,,14.104,1.059,,,14.104,-2.874,,2.874,,9.607
14.104,11.538,,,14.104,1.022,,,14.104,-2.874,,2.874,,9.607
14.104,11.537,,,14.104,1.053,,,14.104,-2.874,,2.874,,9.607
14.211,11.638,,,14.211,1.2,,,14.211,-2.843,,2.843,,9.515
14.212,11.647,,,14.212,1.202,,,14.212,-2.843,,2.843,,9.515
14.198,11.634,,,14.198,0.842,,,14.198,-2.843,,2.843,,9.515
14.708,12.125,,,14.708,1.785,,,14.708,-2.955,,2.955,,9.825
14.364,11.843,,,14.364,0.613,,,14.364,-3.059,,3.059,,10.288
14.349,11.802,,,14.349,0.599,,,14.349,-3.063,,3.063,,10.294
14.36,11.813,,,14.36,0.871,,,14.36,-3.063,,3.063,,10.294
13.843,11.315,,,13.843,0.3,,,13.843,-2.965,,2.965,,9.991
13.176,10.718,,,13.176,0.182,,,13.176,-2.817,,2.817,,9.549
13.467,10.927,,,13.467,0.838,,,13.467,-2.728,,2.728,,9.168
13.453,10.888,,,13.453,0.553,,,13.453,-2.728,,2.728,,9.168
13.503,10.926,,,13.503,0.879,,,13.503,-2.718,,2.718,,9.113
14.323,11.662,,,14.323,1.737,,,14.323,-2.869,,2.869,,9.588
14.323,11.742,,,14.323,1.627,,,14.323,-2.869,,2.869,,9.588
16.244,13.287,,,16.244,3.468,,,16.244,-3.292,,3.292,,11.121
16.22,13.478,,,16.22,2.611,,,16.22,-3.292,,3.292,,11.121
16.197,13.31,,,16.197,2.422,,,16.197,-3.258,,3.258,,11.121
16.208,13.42,,,16.208,3.059,,,16.208,-3.258,,3.258,,11.121
16.223,13.378,,,16.223,3.263,,,16.223,-3.258,,3.258,,11.121
16.234,13.402,,,16.234,3.386,,,16.234,-3.248,,3.248,,11.121
16.234,13.392,,,16.234,3.036,,,16.234,-3.248,,3.248,,11.121
16.234,13.398,,,16.234,3.089,,,16.234,-3.248,,3.248,,11.121
16.271,13.397,,,16.271,3.491,,,16.271,-3.298,,3.298,,11.147
17.026,13.443,,,17.026,4.141,,,17.026,-3.465,,3.465,,11.942
17.025,13.462,,,17.025,3.871,,,17.025,-3.465,,3.465,,11.942
17.024,13.339,,,17.024,3.657,,,17.024,-3.465,,3.465,,11.942
17.017,13.404,,,17.017,3.426,,,17.017,-3.465,,3.465,,11.942
17.017,13.376,,,17.017,3.62,,,17.017,-3.465,,3.465,,11.942
16.977,13.387,,,16.977,2.941,,,16.977,-3.422,,3.422,,11.942
16.952,13.366,,,16.952,2.788,,,16.952,-3.433,,3.433,,11.985
16.931,13.369,,,16.931,2.686,,,16.931,-3.449,,3.449,,12.02
16.531,13.397,,,16.531,1.767,,,16.531,-3.586,,3.586,,12.367
16.51,13.372,,,16.51,1.739,,,16.51,-3.576,,3.576,,12.351
16.463,13.428,,,16.463,1.682,,,16.463,-3.555,,3.555,,12.304
16.463,13.386,,,16.463,1.762,,,16.463,-3.555,,3.555,,12.304
16.468,13.402,,,16.468,2.07,,,16.468,-3.555,,3.555,,12.304
16.5,13.389,,,16.5,2.442,,,16.5,-3.546,,3.546,,12.304
16.559,13.399,,,16.559,2.792,,,16.559,-3.571,,3.571,,12.224
16.559,13.397,,,16.559,2.661,,,16.559,-3.571,,3.571,,12.224
16.606,13.392,,,16.606,2.997,,,16.606,-3.547,,3.547,,12.149
16.746,13.391,,,16.746,3.462,,,16.746,-3.469,,3.469,,11.935
17.222,13.446,,,17.222,4.308,,,17.222,-3.508,,3.508,,12.169
17.531,13.458,,,17.531,4.572,,,17.531,-3.577,,3.577,,12.551
18.579,13.842,,,18.579,5.454,,,18.579,-3.809,,3.809,,14.184
18.843,13.489,,,18.843,5.675,,,18.843,-3.867,,3.867,,14.634
19.953,14.635,,,19.953,6.6,,,19.953,-4.113,,4.113,,16.562
20.791,17.506,,,20.791,7.293,,,20.791,-4.299,,4.299,,18.087
20.998,21.766,,,20.998,7.464,,,20.998,-4.345,,4.345,,18.478
20.995,21.028,,,20.995,6.621,,,20.995,-4.345,,4.345,,18.478
20.995,16.658,,,20.995,6.76,,,20.995,-4.345,,4.345,,18.478
20.995,12.377,,,20.995,6.679,,,20.995,-4.345,,4.345,,18.478
20.957,9.531,,,20.957,5.751,,,20.957,-4.339,,4.339,,18.478
20.935,8.341,,,20.935,5.523,,,20.935,-4.303,,4.303,,18.502
20.937,7.971,,,20.937,6.157,,,20.937,-4.303,,4.303,,18.502
20.835,7.793,,,20.835,4.877,,,20.835,-4.364,,4.364,,18.663
20.835,9.193,,,20.835,4.937,,,20.835,-4.364,,4.364,,18.663
20.829,10.298,,,20.829,4.85,,,20.829,-4.368,,4.368,,18.672
20.829,10.391,,,20.829,4.902,,,20.829,-4.368,,4.368,,18.672
20.795,10.836,,,20.795,4.704,,,20.795,-4.386,,4.386,,18.724
20.795,11.769,,,20.795,4.732,,,20.795,-4.386,,4.386,,18.724
20.797,13.006,,,20.797,5.246,,,20.797,-4.386,,4.386,,18.724
20.799,14.601,,,20.799,5.364,,,20.799,-4.386,,4.386,,18.724
20.798,15.647,,,20.798,4.923,,,20.798,-4.386,,4.386,,18.724
20.8,16.288,,,20.8,5.406,,,20.8,-4.386,,4.386,,18.724
20.8,16.57,,,20.8,5.437,,,20.8,-4.386,,4.386,,18.724
20.803,16.459,,,20.803,5.54,,,20.803,-4.386,,4.386,,18.724
20.803,16.116,,,20.803,5.472,,,20.803,-4.386,,4.386,,18.724
20.808,15.682,,,20.808,5.709,,,20.808,-4.386,,4.386,,18.724
20.849,15.487,,,20.849,6.363,,,20.849,-4.437,,4.437,,18.718
20.849,15.23,,,20.849,6.149,,,20.849,-4.437,,4.437,,18.718
20.886,15.311,,,20.886,6.713,,,20.886,-4.404,,4.404,,18.653
20.885,15.258,,,20.885,6.454,,,20.885,-4.404,,4.404,,18.653
20.886,15.295,,,20.886,6.708,,,20.886,-4.404,,4.404,,18.653
20.9,15.371,,,20.9,6.826,,,20.9,-4.398,,4.398,,18.63
20.899,15.396,,,20.899,6.249,,,20.899,-4.398,,4.398,,18.63
20.894,15.403,,,20.894,5.913,,,20.894,-4.398,,4.398,,18.63
20.892,15.36,,,20.892,5.816,,,20.892,-4.398,,4.398,,18.63
20.844,15.018,,,20.844,5.059,,,20.844,-4.348,,4.348,,18.64
20.818,14.692,,,20.818,4.848,,,20.818,-4.373,,4.373,,18.685
20.764,14.118,,,20.764,4.582,,,20.764,-4.404,,4.404,,18.772
20.764,13.904,,,20.764,4.58,,,20.764,-4.404,,4.404,,18.772
20.765,13.82,,,20.765,5.083,,,20.765,-4.404,,4.404,,18.772
20.775,14.053,,,20.775,5.54,,,20.775,-4.404,,4.404,,18.772
20.81,14.569,,,20.81,6.13,,,20.81,-4.432,,4.432,,18.772
20.81,14.991,,,20.81,5.87,,,20.81,-4.432,,4.432,,18.772
20.806,15.352,,,20.806,5.355,,,20.806,-4.432,,4.432,,18.772
20.796,15.444,,,20.796,5.043,,,20.796,-4.432,,4.432,,18.772
20.797,15.464,,,20.797,5.425,,,20.797,-4.432,,4.432,,18.772
20.798,15.378,,,20.798,5.537,,,20.798,-4.432,,4.432,,18.772
20.828,15.423,,,20.828,6.321,,,20.828,-4.446,,4.446,,18.746
20.825,15.331,,,20.825,5.598,,,20.825,-4.446,,4.446,,18.746
20.615,13.923,,,20.615,4.121,,,20.615,-4.46,,4.46,,18.938
20.615,13.261,,,20.615,4.517,,,20.615,-4.46,,4.46,,18.938
20.615,12.593,,,20.615,4.462,,,20.615,-4.46,,4.46,,18.938
20.616,12.681,,,20.616,4.615,,,20.616,-4.46,,4.46,,18.938
20.622,13.015,,,20.622,4.892,,,20.622,-4.46,,4.46,,18.938
20.62,13.854,,,20.62,4.414,,,20.62,-4.46,,4.46,,18.938
20.596,14.748,,,20.596,4.073,,,20.596,-4.466,,4.466,,18.933
20.107,12.42,,,20.107,3.192,,,20.107,-4.349,,4.349,,18.47
19.928,10.917,,,19.928,2.967,,,19.928,-4.309,,4.309,,18.272
19.932,10.072,,,19.932,3.474,,,19.932,-4.309,,4.309,,18.272
19.96,10.919,,,19.96,3.997,,,19.96,-4.309,,4.309,,18.272
19.955,11.228,,,19.955,3.379,,,19.955,-4.309,,4.309,,18.272
19.954,11.184,,,19.954,3.353,,,19.954,-4.309,,4.309,,18.272
19.955,14.451,,,19.955,3.642,,,19.955,-4.309,,4.309,,18.272
19.955,18.832,,,19.955,3.571,,,19.955,-4.309,,4.309,,18.272
19.944,18.984,,,19.944,3.155,,,19.944,-4.309,,4.309,,18.272
19.944,16.77,,,19.944,3.332,,,19.944,-4.309,,4.309,,18.272
19.976,12.77,,,19.976,4.158,,,19.976,-4.349,,4.349,,18.272
20.022,9.399,,,20.022,4.509,,,20.022,-4.326,,4.326,,18.196
20.022,7.159,,,20.022,4.257,,,20.022,-4.326,,4.326,,18.196
19.992,7.209,,,19.992,3.409,,,19.992,-4.326,,4.326,,18.196
19.965,9.163,,,19.965,3.177,,,19.965,-4.277,,4.277,,18.209
19.972,11.427,,,19.972,3.845,,,19.972,-4.277,,4.277,,18.209
20.017,16.554,,,20.017,4.465,,,20.017,-4.326,,4.326,,18.206
20.057,19.454,,,20.057,4.718,,,20.057,-4.311,,4.311,,18.139
20.057,21.297,,,20.057,4.416,,,20.057,-4.311,,4.311,,18.139
20.217,20.962,,,20.217,5.424,,,20.217,-4.221,,4.221,,17.895
20.231,15.208,,,20.231,5.473,,,20.231,-4.217,,4.217,,17.873
20.231,11.463,,,20.231,5.449,,,20.231,-4.217,,4.217,,17.873
20.231,9.375,,,20.231,5.2,,,20.231,-4.217,,4.217,,17.873
20.304,6.658,,,20.304,5.724,,,20.304,-4.196,,4.196,,17.81
20.302,6.628,,,20.302,5.209,,,20.302,-4.196,,4.196,,17.81
20.313,8.995,,,20.313,5.756,,,20.313,-4.194,,4.194,,17.812
20.353,12.293,,,20.353,5.88,,,20.353,-4.182,,4.182,,17.823
20.353,14.663,,,20.353,5.813,,,20.353,-4.182,,4.182,,17.823
20.353,17.27,,,20.353,5.626,,,20.353,-4.182,,4.182,,17.823
20.352,22.141,,,20.352,5.311,,,20.352,-4.182,,4.182,,17.823
20.336,22.462,,,20.336,4.751,,,20.336,-4.182,,4.182,,17.823
20.313,18.477,,,20.313,4.441,,,20.313,-4.18,,4.18,,17.823
20.268,14.331,,,20.268,4.077,,,20.268,-4.16,,4.16,,17.884
20.269,11.259,,,20.269,4.472,,,20.269,-4.16,,4.16,,17.884
20.269,8.679,,,20.269,4.505,,,20.269,-4.16,,4.16,,17.884
20.269,6.88,,,20.269,4.48,,,20.269,-4.16,,4.16,,17.884
20.27,7.431,,,20.27,4.601,,,20.27,-4.16,,4.16,,17.884
20.27,10.386,,,20.27,4.237,,,20.27,-4.16,,4.16,,17.884
20.129,12.114,,,20.129,3.469,,,20.129,-4.235,,4.235,,18.102
19.994,12.661,,,19.994,3.107,,,19.994,-4.29,,4.29,,18.29
19.998,16.566,,,19.998,3.629,,,19.998,-4.29,,4.29,,18.29
20.031,19.967,,,20.031,4.213,,,20.031,-4.281,,4.281,,18.29
20.031,21.006,,,20.031,3.999,,,20.031,-4.281,,4.281,,18.29
20.096,18.64,,,20.096,4.744,,,20.096,-4.303,,4.303,,18.201
20.191,13.913,,,20.191,5.246,,,20.191,-4.253,,4.253,,18.053
20.191,10.778,,,20.191,5.042,,,20.191,-4.253,,4.253,,18.053
20.191,8.241,,,20.191,5.157,,,20.191,-4.253,,4.253,,18.053
20.191,5.904,,,20.191,5.012,,,20.191,-4.253,,4.253,,18.053
20.188,7.133,,,20.188,4.605,,,20.188,-4.253,,4.253,,18.053
20.273,10.337,,,20.273,5.587,,,20.273,-4.205,,4.205,,17.928
20.267,12.826,,,20.267,4.807,,,20.267,-4.205,,4.205,,17.928
20.263,15.483,,,20.263,4.661,,,20.263,-4.205,,4.205,,17.928
20.259,20.654,,,20.259,4.561,,,20.259,-4.205,,4.205,,17.928
20.259,22.81,,,20.259,4.65,,,20.259,-4.205,,4.205,,17.928
