471.000,24290.389,13.367,6.486,0.012,40.472
472.000,24290.389,13.367,6.486,0.012,40.472
473.000,24290.389,13.367,6.486,0.012,40.472
474.000,24290.389,13.367,6.486,0.012,40.472
475.000,24290.389,13.366,6.486,0.012,40.472
476.000,24290.389,13.366,6.486,0.012,40.472
477.000,24290.389,13.366,6.486,0.012,40.472
478.000,24290.389,13.366,6.486,0.012,40.472
479.000,24290.389,13.366,6.486,0.012,40.472
480.000,24290.389,13.366,6.486,0.012,40.472
481.000,24290.389,13.366,6.486,0.012,40.472
482.000,24290.389,13.367,6.486,0.012,40.472
483.000,24290.389,13.367,6.486,0.012,40.472
484.000,24290.389,13.367,6.486,0.012,40.472
485.000,24290.389,13.367,6.486,0.012,40.472
486.000,24290.389,13.367,6.486,0.012,40.472
487.000,24290.389,13.367,6.486,0.012,40.472
488.000,24290.389,13.367,6.486,0.012,40.472
489.000,24290.389,13.367,6.486,0.012,40.472
490.000,24290.389,13.367,6.486,0.012,40.472
491.000,24290.389,13.367,6.486,0.012,40.472
492.000,24290.389,13.367,6.486,0.012,40.472
493.000,24290.389,13.367,6.486,0.012,40.472
494.000,24290.387,13.367,6.486,0.012,40.472
495.000,24290.387,13.368,6.485,0.012,40.472
496.000,24290.387,13.368,6.485,0.012,40.472
497.000,24290.387,13.367,6.486,0.012,40.472
498.000,24290.387,13.367,6.486,0.012,40.472
499.000,24290.387,13.367,6.486,0.012,40.472
500.000,24290.385,13.367,6.486,0.012,40.472
501.000,24290.385,13.367,6.486,0.012,40.472
502.000,24290.385,13.367,6.486,0.012,40.472
503.000,24290.385,13.367,6.486,0.012,40.472
504.000,24290.385,13.367,6.486,0.012,40.472
505.000,24290.385,13.367,6.486,0.012,40.472
506.000,24290.385,13.367,6.486,0.012,40.472
507.000,24290.385,13.367,6.486,0.012,40.472
508.000,24290.385,13.367,6.486,0.012,40.472
509.000,24290.385,13.367,6.486,0.012,40.472
510.000,24290.385,13.367,6.486,0.012,40.472
511.000,24290.385,13.367,6.486,0.012,40.472
512.000,24290.385,13.367,6.486,0.012,40.472
513.000,24290.385,13.367,6.486,0.012,40.472
514.000,24290.385,13.367,6.486,0.012,40.472
515.000,24290.385,13.367,6.486,0.012,40.472
516.000,24290.385,13.367,6.486,0.012,40.472
517.000,24290.385,13.367,6.486,0.012,40.472
518.000,24290.385,13.367,6.486,0.012,40.472
519.000,24290.385,13.367,6.486,0.012,40.472
520.000,24290.385,13.367,6.486,0.012,40.472
521.000,24290.385,13.367,6.486,0.012,40.472
522.000,24290.385,13.367,6.486,0.012,40.472
523.000,24290.385,13.367,6.486,0.012,40.472
524.000,24290.385,13.367,6.486,0.012,40.472
525.000,24290.385,13.367,6.486,0.012,40.472
526.000,24290.385,13.367,6.486,0.012,40.472
527.000,24290.385,13.367,6.486,0.012,40.472
528.000,24290.385,13.367,6.486,0.012,40.472
529.000,24290.385,13.367,6.486,0.012,40.472
530.000,24290.385,13.367,6.486,0.012,40.472
531.000,24290.385,13.367,6.486,0.012,40.472
532.000,24290.385,13.367,6.486,0.012,40.472
533.000,24290.385,13.367,6.486,0.012,40.472
534.000,24290.385,13.367,6.486,0.012,40.472
535.000,24290.385,13.367,6.486,0.012,40.472
536.000,24290.385,13.367,6.486,0.012,40.472
537.000,24290.385,13.367,6.486,0.012,40.472
538.000,24290.385,13.367,6.486,0.012,40.472
539.000,24290.385,13.367,6.486,0.012,40.472
540.000,24290.385,13.367,6.486,0.012,40.472
541.000,24290.385,13.367,6.486,0.012,40.472
542.000,24290.385,13.367,6.486,0.012,40.472
543.000,24290.385,13.367,6.486,0.012,40.472
544.000,24290.385,13.367,6.486,0.012,40.472
545.000,24290.385,13.367,6.486,0.012,40.472
546.000,24290.385,13.367,6.486,0.012,40.472
547.000,24290.385,13.367,6.486,0.012,40.472
548.000,24290.385,13.367,6.486,0.012,40.472
549.000,24290.385,13.367,6.486,0.012,40.472
550.000,24290.385,13.367,6.486,0.012,40.472
551.000,24290.385,13.367,6.486,0.012,40.472
552.000,24290.385,13.367,6.486,0.012,40.472
553.000,24290.385,13.367,6.486,0.012,40.472
554.000,24290.385,13.367,6.486,0.012,40.472
555.000,24290.385,13.367,6.486,0.012,40.472
556.000,24290.385,13.367,6.486,0.012,40.472
557.000,24290.385,13.367,6.486,0.012,40.472
558.000,24290.385,13.367,6.486,0.012,40.472
559.000,24290.385,13.367,6.486,0.012,40.472
