141.000,-7249.163,135900.828,109276.711,0.491,-6.069
142.000,-7247.523,135905.422,109273.328,0.491,-6.068
143.000,-7248.999,135908.281,109271.781,0.491,-6.069
144.000,-7248.735,135910.406,109271.039,0.491,-6.069
145.000,-7249.503,135911.688,109271.117,0.491,-6.069
146.000,-7246.985,135914.172,109269.930,0.491,-6.067
147.000,-7248.296,135919.109,109266.312,0.491,-6.068
148.000,-7248.517,135924.703,109262.156,0.491,-6.068
149.000,-7248.089,135930.656,109257.609,0.491,-6.068
150.000,-7248.639,135936.047,109253.602,0.491,-6.068
151.000,-7249.104,135940.500,109250.328,0.491,-6.069
152.000,-7249.371,135943.500,109248.594,0.491,-6.069
153.000,-7248.633,135944.891,109248.594,0.491,-6.068
154.000,-7249.996,135945.172,109249.750,0.491,-6.069
155.000,-7249.299,135945.953,109250.289,0.491,-6.069
156.000,-7249.778,135949.312,109248.172,0.491,-6.069
157.000,-7251.075,135954.516,109244.367,0.490,-6.070
158.000,-7250.947,135960.625,109239.750,0.490,-6.070
159.000,-7250.499,135965.969,109235.977,0.490,-6.070
160.000,-7251.354,135970.219,109233.352,0.490,-6.070
161.000,-7212.992,135972.328,109232.961,0.490,-6.041
162.000,-7252.306,135973.656,109233.203,0.491,-6.071
163.000,-7252.513,135973.312,109234.844,0.490,-6.071
164.000,-7251.336,135972.203,109237.320,0.490,-6.070
165.000,-7213.792,135973.250,109237.758,0.490,-6.042
166.000,-7253.625,135977.656,109235.172,0.490,-6.072
167.000,-7253.358,135984.203,109230.484,0.491,-6.072
168.000,-7253.350,135990.719,109225.586,0.490,-6.072
169.000,-7253.459,135997.219,109220.641,0.490,-6.072
170.000,-7254.334,136001.438,109218.094,0.490,-6.073
171.000,-7253.738,136003.047,109218.133,0.490,-6.072
172.000,-7253.782,136002.844,109220.000,0.490,-6.072
173.000,-7254.688,136002.406,109222.117,0.490,-6.073
174.000,-7254.880,136003.922,109222.227,0.491,-6.073
175.000,-7253.599,136008.219,109219.445,0.490,-6.072
176.000,-7255.530,136013.000,109216.281,0.490,-6.074
177.000,-7256.378,136016.844,109214.164,0.490,-6.074
178.000,-7255.364,136018.812,109213.992,0.490,-6.074
179.000,-7255.617,136019.844,109214.648,0.490,-6.074
180.000,-7257.197,136021.609,109214.273,0.490,-6.075
181.000,-7256.713,136024.562,109212.641,0.490,-6.075
182.000,-7258.250,136028.781,109210.016,0.490,-6.076
183.000,-7258.119,136032.500,109207.953,0.490,-6.076
184.000,-7258.248,136036.609,109205.727,0.490,-6.076
185.000,-7258.790,136040.812,109203.578,0.490,-6.076
186.000,-7258.661,136044.719,109201.734,0.490,-6.076
187.000,-7257.475,136047.812,109200.344,0.490,-6.075
188.000,-7257.304,136049.797,109199.680,0.490,-6.075
189.000,-7258.995,136052.438,109198.180,0.490,-6.076
190.000,-7259.479,136056.859,109195.164,0.490,-6.076
191.000,-7260.499,136061.672,109191.930,0.490,-6.077
192.000,-7259.134,136064.641,109190.562,0.490,-6.076
193.000,-7260.838,136064.250,109192.391,0.490,-6.077
194.000,-7259.421,136061.594,109196.359,0.490,-6.076
195.000,-7260.562,136061.500,109197.953,0.490,-6.077
196.000,-7259.636,136065.359,109195.891,0.490,-6.077
197.000,-7259.053,136072.938,109189.992,0.490,-6.076
198.000,-7260.226,136079.562,109184.727,0.490,-6.077
199.000,-7257.797,136085.078,109180.344,0.490,-6.075
200.000,-7259.903,136088.609,109178.055,0.490,-6.077
201.000,-7260.805,136090.078,109177.906,0.490,-6.077
202.000,-7261.783,136092.266,109177.289,0.490,-6.078
203.000,-7261.698,136093.922,109177.242,0.490,-6.078
204.000,-7261.438,136094.375,109178.273,0.490,-6.078
205.000,-7262.889,136093.750,109180.156,0.490,-6.079
206.000,-7263.018,136092.906,109181.836,0.490,-6.079
207.000,-7263.859,136094.062,109181.758,0.490,-6.079
208.000,-7263.473,136098.297,109178.906,0.490,-6.079
209.000,-7264.866,136106.047,109172.789,0.490,-6.080
210.000,-7264.595,136115.391,109164.898,0.490,-6.080
211.000,-7264.868,136122.469,109159.484,0.490,-6.080
212.000,-7265.873,136125.484,109157.984,0.489,-6.081
213.000,-7265.632,136124.422,109160.086,0.489,-6.080
214.000,-7266.320,136120.781,109164.305,0.489,-6.081
215.000,-7266.381,136118.359,109167.508,0.489,-6.081
216.000,-7267.602,136119.156,109167.898,0.489,-6.082
217.000,-7267.540,136122.672,109165.859,0.489,-6.082
218.000,-7267.898,136130.047,109160.211,0.489,-6.082
219.000,-7268.647,136139.328,109152.828,0.489,-6.082
220.000,-7268.932,136147.406,109146.336,0.489,-6.083
221.000,-7269.223,136153.531,109141.523,0.489,-6.083
222.000,-7270.196,136155.875,109140.516,0.489,-6.083
223.000,-7269.772,136154.875,109142.945,0.489,-6.083
224.000,-7270.980,136152.078,109147.312,0.489,-6.084
225.000,-7269.369,136151.453,109149.609,0.489,-6.083
226.000,-7271.427,136153.891,109148.453,0.489,-6.084
227.000,-7270.456,136158.500,109144.883,0.488,-6.083
228.000,-7269.174,136163.609,109140.984,0.488,-6.082
229.000,-7271.397,136168.953,109137.148,0.488,-6.084
230.000,-7271.991,136172.797,109134.977,0.488,-6.084
231.000,-7269.327,136175.109,109133.859,0.488,-6.082
232.000,-7272.268,136177.062,109133.109,0.488,-6.084
233.000,-7271.376,136179.781,109131.609,0.488,-6.083
234.000,-7272.090,136179.625,109132.664,0.488,-6.084
235.000,-7273.221,136179.250,109133.477,0.487,-6.084
236.000,-7273.353,136182.141,109131.117,0.487,-6.084
237.000,-7274.597,136186.062,109127.727,0.487,-6.085
238.000,-7274.801,136189.875,109124.797,0.487,-6.085
239.000,-7274.630,136191.109,109124.469,0.487,-6.085
240.000,-7273.193,136190.172,109126.273,0.487,-6.083
241.000,-7276.120,136188.281,109128.750,0.486,-6.086
242.000,-7276.615,136185.109,109132.156,0.486,-6.086
243.000,-7274.839,136184.766,109132.945,0.486,-6.084
244.000,-7277.485,136187.969,109130.398,0.486,-6.086
245.000,-7278.061,136193.953,109125.438,0.486,-6.086
246.000,-7278.106,136200.906,109119.141,0.485,-6.086
247.000,-7278.192,136206.453,109113.867,0.485,-6.086
248.000,-7278.958,136209.031,109111.844,0.485,-6.086
249.000,-7278.613,136207.594,109113.898,0.485,-6.086
250.000,-7280.059,136203.656,109118.656,0.484,-6.087
251.000,-7279.728,136199.109,109124.234,0.484,-6.086
252.000,-7280.995,136196.688,109127.781,0.484,-6.087
253.000,-7282.445,136198.031,109127.172,0.484,-6.088
254.000,-7282.113,136204.250,109121.688,0.484,-6.087
255.000,-7282.471,136213.047,109113.562,0.483,-6.087
256.000,-7283.087,136220.719,109106.797,0.483,-6.088
257.000,-7284.001,136227.000,109101.750,0.483,-6.088
258.000,-7283.855,136226.812,109103.172,0.483,-6.088
259.000,-7285.753,136221.297,109110.070,0.482,-6.089
260.000,-7286.945,136214.703,109118.219,0.482,-6.090
261.000,-7285.326,136212.062,109122.141,0.482,-6.088
262.000,-7286.986,136214.000,109121.266,0.482,-6.089
263.000,-7287.091,136219.094,109117.641,0.481,-6.089
264.000,-7288.252,136228.594,109109.922,0.481,-6.090
265.000,-7287.810,136236.906,109102.992,0.481,-6.089
266.000,-7289.131,136244.469,109097.305,0.480,-6.090
267.000,-7288.536,136249.656,109094.242,0.480,-6.089
268.000,-7289.735,136251.156,109094.438,0.480,-6.090
269.000,-7251.185,136251.094,109096.273,0.480,-6.060
270.000,-7290.950,136249.453,109099.727,0.479,-6.090
271.000,-7292.047,136251.406,109099.461,0.479,-6.091
272.000,-7293.322,136256.844,109095.484,0.479,-6.091
273.000,-7293.951,136264.656,109089.734,0.478,-6.091
274.000,-7293.283,136273.406,109083.547,0.478,-6.091
275.000,-7295.116,136281.422,109078.375,0.478,-6.092
276.000,-7295.300,136288.719,109074.180,0.478,-6.092
277.000,-7296.675,136293.891,109071.484,0.477,-6.092
278.000,-7297.865,136295.031,109072.344,0.477,-6.093
279.000,-7298.260,136293.438,109076.195,0.477,-6.093
280.000,-7299.365,136295.281,109077.148,0.476,-6.093
281.000,-7300.191,136300.953,109074.117,0.476,-6.094
282.000,-7301.310,136312.969,109065.328,0.476,-6.094
283.000,-7300.298,136327.469,109054.203,0.475,-6.093
284.000,-7302.444,136341.250,109043.320,0.475,-6.094
285.000,-7303.230,136351.047,109036.047,0.475,-6.095
286.000,-7304.686,136354.141,109035.469,0.474,-6.095
287.000,-7306.163,136352.375,109040.102,0.474,-6.096
288.000,-7305.839,136348.969,109046.672,0.473,-6.096
289.000,-7308.337,136347.016,109051.461,0.473,-6.097
290.000,-7309.839,136347.516,109054.219,0.473,-6.098
291.000,-7309.565,136352.141,109052.773,0.472,-6.097
292.000,-7310.534,136364.984,109043.148,0.472,-6.098
293.000,-7309.656,136382.578,109029.391,0.471,-6.097
294.000,-7311.164,136400.781,109015.273,0.471,-6.097
295.000,-7312.271,136413.594,109006.648,0.471,-6.098
296.000,-7314.994,136419.453,109004.945,0.470,-6.099
297.000,-7314.434,136420.234,109007.930,0.470,-6.099
298.000,-7315.873,136419.734,109011.828,0.469,-6.099
299.000,-7317.309,136421.484,109013.352,0.469,-6.100
300.000,-7319.381,136426.266,109012.531,0.468,-6.101
301.000,-7281.096,136435.609,109007.844,0.468,-6.071
302.000,-7319.009,136450.016,108998.672,0.468,-6.100
303.000,-7320.213,136465.969,108988.281,0.467,-6.101
304.000,-7320.062,136477.469,108981.836,0.467,-6.100
305.000,-7320.893,136484.297,108979.469,0.466,-6.100
306.000,-7323.688,136489.078,108979.469,0.466,-6.102
307.000,-7321.993,136494.234,108979.547,0.465,-6.100
308.000,-7324.875,136500.766,108978.227,0.465,-6.102
309.000,-7325.358,136508.906,108975.273,0.464,-6.102
310.000,-7326.722,136520.422,108969.812,0.464,-6.102
311.000,-7327.897,136536.000,108960.766,0.464,-6.103
312.000,-7327.466,136552.141,108951.258,0.463,-6.102
313.000,-7329.077,136566.094,108943.398,0.463,-6.103
314.000,-7331.029,136576.500,108938.594,0.462,-6.104
315.000,-7331.709,136580.062,108940.062,0.462,-6.104
316.000,-7332.410,136579.859,108945.578,0.461,-6.104
317.000,-7334.292,136581.875,108949.547,0.461,-6.105
318.000,-7336.038,136586.953,108950.852,0.460,-6.106
319.000,-7336.993,136596.750,108947.898,0.460,-6.106
320.000,-7337.904,136612.578,108938.500,0.459,-6.106
321.000,-7338.919,136630.641,108926.422,0.459,-6.107
322.000,-7336.548,136646.125,108916.383,0.458,-6.104
323.000,-7337.687,136659.906,108908.062,0.458,-6.105
324.000,-7338.363,136675.734,108898.625,0.457,-6.105
325.000,-7339.905,136689.297,108891.977,0.457,-6.105
326.000,-7340.547,136699.484,108889.219,0.456,-6.105
327.000,-7344.256,136706.531,108890.117,0.456,-6.108
328.000,-7345.780,136711.375,108892.852,0.455,-6.109
329.000,-7346.299,136714.609,108896.445,0.455,-6.108
330.000,-7348.280,136718.750,108898.945,0.454,-6.109
331.000,-7349.363,136725.469,108899.695,0.454,-6.110
332.000,-7349.593,136737.484,108896.188,0.453,-6.110
333.000,-7352.122,136755.703,108887.422,0.453,-6.111
334.000,-7353.460,136777.719,108874.680,0.452,-6.112
335.000,-7355.308,136801.500,108860.062,0.452,-6.113
336.000,-7357.757,136821.109,108849.320,0.452,-6.114
337.000,-7358.296,136835.203,108843.578,0.451,-6.114
338.000,-7356.632,136844.938,108842.906,0.451,-6.112
339.000,-7322.239,136852.219,108845.242,0.450,-6.085
340.000,-7362.556,136860.219,108847.508,0.450,-6.116
341.000,-7362.965,136874.969,108844.070,0.449,-6.116
342.000,-7365.583,136890.562,108839.227,0.449,-6.118
343.000,-7367.317,136907.266,108832.945,0.449,-6.119
344.000,-7369.004,136923.797,108826.133,0.448,-6.120
345.000,-7368.032,136942.797,108818.141,0.448,-6.118
346.000,-7369.801,136959.703,108812.984,0.447,-6.119
347.000,-7371.550,136974.438,108809.734,0.447,-6.120
348.000,-7374.741,136992.844,108802.656,0.447,-6.122
349.000,-7373.572,137013.016,108794.695,0.446,-6.121
350.000,-7376.198,137033.719,108785.711,0.446,-6.123
351.000,-7378.072,137055.422,108777.000,0.446,-6.124
352.000,-7378.147,137071.547,108774.891,0.445,-6.124
353.000,-7379.734,137080.000,108779.227,0.445,-6.125
354.000,-7380.909,137091.625,108779.781,0.445,-6.125
355.000,-7381.917,137108.188,108776.156,0.444,-6.126
356.000,-7384.881,137132.094,108765.008,0.444,-6.128
357.000,-7387.034,137160.781,108750.422,0.444,-6.129
358.000,-7387.883,137191.875,108734.891,0.443,-6.129
359.000,-7388.884,137221.109,108721.117,0.443,-6.130
360.000,-7391.439,137241.531,108715.523,0.443,-6.132
361.000,-7392.917,137253.516,108717.320,0.443,-6.133
362.000,-7394.055,137263.469,108721.820,0.442,-6.133
363.000,-7394.818,137276.422,108724.391,0.442,-6.134
364.000,-7396.556,137294.391,108723.188,0.442,-6.135
365.000,-7398.025,137320.125,108714.141,0.442,-6.136
366.000,-7400.769,137355.828,108694.992,0.442,-6.138
367.000,-7400.230,137399.719,108667.727,0.441,-6.137
368.000,-7402.706,137442.531,108642.242,0.441,-6.139
369.000,-7404.438,137481.406,108621.242,0.441,-6.140
370.000,-7405.434,137508.016,108611.078,0.441,-6.141
371.000,-7403.224,137524.562,108610.250,0.441,-6.139
372.000,-7405.840,137536.062,108615.555,0.440,-6.141
373.000,-7405.595,137546.797,108622.484,0.440,-6.140
374.000,-7405.734,137557.938,108628.305,0.440,-6.140
375.000,-7409.833,137578.547,108624.258,0.440,-6.143
376.000,-7411.463,137607.078,108613.836,0.440,-6.144
377.000,-7411.964,137641.047,108599.570,0.440,-6.145
378.000,-7415.179,137674.047,108585.461,0.440,-6.147
379.000,-7414.169,137716.469,108561.008,0.440,-6.146
380.000,-7414.814,137764.562,108532.359,0.440,-6.147
381.000,-7418.179,137813.375,108502.078,0.440,-6.149
382.000,-7418.488,137861.469,108474.047,0.439,-6.150
383.000,-7420.743,137902.000,108455.000,0.440,-6.151
384.000,-7384.131,137930.391,108447.016,0.440,-6.123
385.000,-7423.332,137947.375,108449.320,0.440,-6.154
386.000,-7424.883,137958.859,108456.305,0.440,-6.155
387.000,-7424.989,137968.781,108465.797,0.440,-6.155
388.000,-7424.555,137986.234,108469.031,0.440,-6.155
389.000,-7428.252,138012.094,108462.906,0.440,-6.157
390.000,-7429.232,138048.844,108445.461,0.440,-6.158
391.000,-7430.419,138089.219,108426.250,0.440,-6.159
392.000,-7431.097,138123.219,108414.953,0.440,-6.160
393.000,-7431.962,138155.594,108404.422,0.440,-6.161
394.000,-7433.711,138190.938,108389.734,0.440,-6.162
395.000,-7435.649,138229.719,108373.500,0.440,-6.164
396.000,-7436.077,138263.797,108363.789,0.441,-6.165
397.000,-7437.362,138298.922,108352.492,0.441,-6.166
398.000,-7438.073,138342.422,108332.281,0.441,-6.167
399.000,-7441.125,138383.172,108313.586,0.441,-6.169
400.000,-7441.523,138428.609,108291.742,0.441,-6.170
401.000,-7441.258,138474.844,108270.188,0.442,-6.170
402.000,-7444.026,138519.312,108249.023,0.442,-6.172
403.000,-7443.405,138564.672,108228.625,0.442,-6.172
404.000,-7443.938,138603.625,108213.562,0.443,-6.173
405.000,-7446.332,138641.125,108198.695,0.443,-6.175
406.000,-7445.166,138679.781,108184.492,0.443,-6.174
407.000,-7448.069,138720.844,108169.477,0.443,-6.177
408.000,-7448.186,138749.031,108165.430,0.444,-6.177
409.000,-7450.995,138764.938,108171.492,0.444,-6.180
410.000,-7451.860,138782.750,108177.664,0.444,-6.181
411.000,-7450.146,138805.359,108178.164,0.445,-6.180
412.000,-7454.270,138846.594,108162.625,0.445,-6.183
413.000,-7451.357,138900.484,108136.688,0.445,-6.182
414.000,-7452.176,138965.969,108099.125,0.446,-6.183
415.000,-7455.019,139036.469,108055.570,0.446,-6.185
416.000,-7456.408,139108.594,108009.320,0.447,-6.187
417.000,-7455.423,139177.656,107967.984,0.447,-6.186
418.000,-7458.579,139238.562,107935.031,0.448,-6.189
419.000,-7460.085,139281.781,107919.469,0.448,-6.191
420.000,-7458.278,139296.375,107928.664,0.448,-6.190
421.000,-7459.979,139296.469,107949.523,0.449,-6.192
422.000,-7461.614,139288.859,107975.547,0.449,-6.193
423.000,-7462.440,139287.891,107993.773,0.449,-6.194
424.000,-7463.589,139312.609,107989.492,0.449,-6.195
425.000,-7465.267,139358.062,107967.312,0.449,-6.196
426.000,-7466.167,139418.922,107931.898,0.450,-6.197
427.000,-7465.951,139487.562,107890.453,0.450,-6.198
428.000,-7467.595,139556.031,107847.273,0.450,-6.199
429.000,-7468.356,139622.484,107804.703,0.451,-6.200
430.000,-7470.548,139672.469,107776.617,0.451,-6.202
431.000,-7470.768,139717.250,107752.938,0.451,-6.202
432.000,-7470.029,139761.062,107732.703,0.451,-6.202
433.000,-7471.027,139785.938,107732.914,0.451,-6.203
434.000,-7472.578,139813.375,107732.422,0.452,-6.205
435.000,-7472.824,139844.844,107725.625,0.452,-6.206
436.000,-7434.286,139875.422,107717.836,0.453,-6.176
437.000,-7472.586,139909.453,107708.828,0.453,-6.206
438.000,-7474.465,139941.375,107700.617,0.453,-6.208
439.000,-7474.961,139983.734,107684.648,0.454,-6.209
440.000,-7475.148,140039.047,107654.781,0.454,-6.209
441.000,-7476.663,140094.172,107626.508,0.455,-6.211
442.000,-7479.584,140155.328,107593.695,0.455,-6.214
443.000,-7476.970,140212.344,107561.898,0.456,-6.212
444.000,-7477.265,140258.109,107538.453,0.456,-6.213
445.000,-7473.999,140301.797,107516.109,0.456,-6.210
446.000,-7473.480,140345.625,107496.594,0.456,-6.210
447.000,-7472.681,140378.469,107489.352,0.457,-6.210
448.000,-7475.280,140407.656,107483.875,0.457,-6.213
449.000,-7476.770,140447.625,107466.539,0.458,-6.214
450.000,-7477.638,140497.016,107441.844,0.458,-6.215
451.000,-7477.033,140542.172,107422.250,0.459,-6.215
452.000,-7477.362,140591.109,107396.148,0.459,-6.216
453.000,-7478.880,140639.953,107367.461,0.459,-6.217
454.000,-7478.659,140691.797,107337.859,0.459,-6.218
455.000,-7482.686,140737.281,107316.812,0.460,-6.221
456.000,-7481.606,140772.438,107307.336,0.460,-6.221
457.000,-7482.437,140801.797,107300.406,0.461,-6.222
458.000,-7482.308,140823.219,107298.328,0.461,-6.222
459.000,-7444.278,140841.000,107297.203,0.461,-6.193
460.000,-7483.679,140865.828,107287.289,0.461,-6.223
461.000,-7482.792,140893.562,107276.359,0.461,-6.223
462.000,-7484.854,140919.969,107268.875,0.461,-6.224
463.000,-7485.622,140952.484,107258.016,0.462,-6.225
464.000,-7485.773,140984.469,107246.336,0.462,-6.226
465.000,-7485.375,141019.641,107230.609,0.462,-6.226
466.000,-7485.893,141058.734,107208.898,0.462,-6.226
467.000,-7486.466,141103.953,107182.758,0.462,-6.227
468.000,-7486.807,141151.344,107156.883,0.463,-6.227
469.000,-7485.618,141198.984,107132.469,0.463,-6.227
470.000,-7486.506,141249.062,107106.906,0.464,-6.228
471.000,-7447.534,141289.359,107087.719,0.464,-6.199
472.000,-7489.345,141320.719,107074.484,0.464,-6.231
473.000,-7448.912,141345.422,107065.609,0.464,-6.200
474.000,-7488.021,141367.938,107057.242,0.464,-6.230
475.000,-7490.311,141392.781,107044.594,0.464,-6.232
476.000,-7491.434,141421.531,107031.398,0.464,-6.233
477.000,-7452.738,141455.391,107015.695,0.465,-6.203
478.000,-7490.083,141498.188,106993.328,0.465,-6.233
479.000,-7492.643,141547.312,106966.656,0.465,-6.235
480.000,-7454.450,141596.844,106940.531,0.466,-6.206
481.000,-7493.520,141648.562,106907.555,0.466,-6.237
