37.000,-7153.465,131411.812,111260.086,0.305,-5.809
38.000,-7122.369,131626.359,111153.727,0.314,-5.795
39.000,-7168.353,131834.766,111052.320,0.324,-5.839
40.000,-7175.551,132037.594,110955.227,0.333,-5.854
41.000,-7178.628,132234.969,110862.102,0.343,-5.866
42.000,-7187.030,132427.172,110772.492,0.352,-5.882
43.000,-7190.909,132614.344,110686.102,0.361,-5.894
44.000,-7196.867,132796.516,110602.820,0.370,-5.907
45.000,-7201.201,132973.625,110522.375,0.378,-5.919
46.000,-7203.327,133145.578,110444.852,0.386,-5.929
47.000,-7207.238,133312.859,110369.602,0.395,-5.940
48.000,-7171.951,133475.156,110296.742,0.402,-5.921
49.000,-7213.016,133632.094,110226.547,0.410,-5.960
50.000,-7215.762,133783.219,110159.359,0.417,-5.970
51.000,-7217.018,133927.688,110095.891,0.424,-5.978
52.000,-7220.426,134064.797,110036.703,0.431,-5.987
53.000,-7221.125,134193.516,109982.766,0.438,-5.994
54.000,-7223.172,134313.688,109934.070,0.444,-6.002
55.000,-7224.039,134426.594,109889.328,0.450,-6.008
56.000,-7225.787,134533.141,109847.703,0.455,-6.015
57.000,-7225.386,134634.172,109808.250,0.461,-6.020
58.000,-7227.465,134729.906,109770.734,0.466,-6.027
59.000,-7228.771,134820.719,109734.844,0.470,-6.033
60.000,-7227.966,134906.172,109700.945,0.475,-6.036
61.000,-7229.891,134986.469,109668.898,0.479,-6.042
62.000,-7230.601,135060.953,109639.289,0.482,-6.046
63.000,-7231.107,135129.656,109612.219,0.486,-6.050
64.000,-7231.201,135192.922,109587.383,0.489,-6.053
65.000,-7232.648,135250.219,109565.391,0.492,-6.057
66.000,-7194.892,135302.547,109545.234,0.494,-6.031
67.000,-7234.409,135350.547,109526.508,0.497,-6.063
68.000,-7234.516,135394.047,109509.375,0.499,-6.066
69.000,-7233.070,135433.422,109493.641,0.501,-6.066
70.000,-7235.155,135468.094,109479.867,0.502,-6.069
71.000,-7235.879,135498.578,109467.852,0.503,-6.071
72.000,-7236.223,135524.000,109458.453,0.504,-6.073
73.000,-7237.024,135545.047,109451.188,0.505,-6.074
74.000,-7236.098,135563.172,109444.797,0.506,-6.074
75.000,-7237.660,135578.859,109438.867,0.507,-6.076
76.000,-7239.294,135592.422,109433.289,0.507,-6.078
77.000,-7238.946,135604.156,109427.891,0.507,-6.077
78.000,-7238.923,135613.484,109423.398,0.507,-6.078
79.000,-7240.770,135619.969,109420.320,0.507,-6.079
80.000,-7238.751,135623.125,109419.289,0.507,-6.077
81.000,-7239.834,135623.875,109419.523,0.507,-6.078
82.000,-7239.807,135622.875,109420.508,0.507,-6.078
83.000,-7240.822,135620.391,109422.055,0.506,-6.078
84.000,-7242.363,135616.906,109423.914,0.506,-6.079
85.000,-7242.046,135611.906,109426.570,0.505,-6.078
86.000,-7243.342,135605.312,109430.273,0.505,-6.078
87.000,-7243.736,135597.219,109434.977,0.504,-6.078
88.000,-7242.338,135588.719,109439.805,0.503,-6.076
89.000,-7243.560,135581.094,109443.656,0.503,-6.077
90.000,-7244.175,135574.109,109446.766,0.502,-6.076
91.000,-7244.354,135566.812,109450.203,0.502,-6.076
92.000,-7245.010,135557.297,109455.828,0.501,-6.076
93.000,-7246.062,135545.844,109463.320,0.500,-6.076
94.000,-7245.358,135533.828,109471.531,0.500,-6.075
95.000,-7246.156,135522.188,109479.633,0.499,-6.075
96.000,-7246.753,135511.562,109486.992,0.499,-6.075
97.000,-7208.529,135502.312,109493.289,0.498,-6.045
98.000,-7247.773,135494.109,109498.758,0.498,-6.074
99.000,-7248.832,135486.859,109503.523,0.497,-6.075
100.000,-7247.821,135480.312,109507.961,0.497,-6.074
101.000,-7247.160,135474.219,109512.297,0.496,-6.073
102.000,-7248.916,135468.000,109517.023,0.496,-6.074
103.000,-7210.538,135461.266,109522.477,0.495,-6.044
104.000,-7250.029,135454.719,109528.125,0.495,-6.074
105.000,-7249.031,135448.875,109533.414,0.495,-6.073
106.000,-7251.088,135444.312,109537.906,0.495,-6.074
107.000,-7250.541,135440.953,109541.641,0.494,-6.073
108.000,-7250.925,135437.859,109545.352,0.494,-6.074
109.000,-7250.682,135434.469,109549.586,0.494,-6.073
110.000,-7250.812,135430.391,109554.633,0.494,-6.073
111.000,-7251.886,135426.188,109559.961,0.494,-6.074
112.000,-7251.918,135423.531,109563.984,0.494,-6.074
113.000,-7250.715,135422.797,109566.250,0.493,-6.073
114.000,-7213.463,135424.375,109566.625,0.493,-6.044
115.000,-7254.167,135428.031,109565.203,0.493,-6.075
116.000,-7254.254,135432.312,109563.594,0.493,-6.075
117.000,-7252.920,135435.250,109563.445,0.493,-6.074
118.000,-7252.486,135435.641,109565.930,0.493,-6.074
119.000,-7255.306,135434.062,109570.508,0.493,-6.076
120.000,-7255.457,135429.766,109577.438,0.494,-6.076
121.000,-7256.226,135424.953,109584.742,0.494,-6.077
122.000,-7257.157,135422.469,109589.547,0.494,-6.078
123.000,-7256.011,135424.266,109590.008,0.494,-6.077
124.000,-7257.250,135430.344,109586.352,0.494,-6.078
125.000,-7256.707,135439.734,109579.742,0.494,-6.077
126.000,-7257.505,135449.953,109572.539,0.494,-6.078
127.000,-7256.929,135457.359,109568.250,0.494,-6.078
128.000,-7257.757,135461.016,109567.781,0.494,-6.078
129.000,-7257.419,135460.969,109570.867,0.494,-6.078
130.000,-7258.787,135457.719,109576.711,0.494,-6.079
131.000,-7258.038,135454.453,109582.398,0.494,-6.079
132.000,-7258.581,135453.578,109585.688,0.494,-6.079
133.000,-7258.392,135457.141,109584.984,0.494,-6.079
134.000,-7257.372,135463.656,109581.602,0.494,-6.078
135.000,-7259.736,135470.984,109577.375,0.494,-6.080
136.000,-7260.412,135477.250,109574.070,0.494,-6.081
137.000,-7261.506,135481.500,109572.195,0.494,-6.082
138.000,-7261.043,135485.188,109570.734,0.494,-6.081
139.000,-7259.730,135489.344,109569.008,0.494,-6.080
140.000,-7260.251,135492.906,109567.953,0.494,-6.081
141.000,-7260.834,135494.828,109568.555,0.494,-6.081
142.000,-7261.072,135495.797,109570.289,0.494,-6.081
143.000,-7261.639,135495.203,109573.367,0.494,-6.082
144.000,-7261.683,135494.344,109576.562,0.494,-6.082
145.000,-7261.593,135493.969,109579.102,0.494,-6.082
146.000,-7261.413,135494.344,109580.766,0.494,-6.081
147.000,-7260.790,135496.438,109580.594,0.494,-6.081
148.000,-7263.815,135501.109,109578.008,0.494,-6.083
149.000,-7263.701,135507.672,109573.641,0.494,-6.083
150.000,-7263.484,135514.812,109568.492,0.494,-6.083
151.000,-7264.650,135521.016,109564.070,0.494,-6.084
152.000,-7264.868,135524.406,109562.156,0.494,-6.084
153.000,-7264.805,135524.422,109563.828,0.494,-6.084
154.000,-7265.995,135521.891,109568.062,0.494,-6.085
155.000,-7264.518,135520.266,109571.641,0.494,-6.084
156.000,-7266.188,135521.188,109572.875,0.494,-6.085
157.000,-7264.937,135523.703,109572.508,0.494,-6.084
158.000,-7266.214,135527.391,109570.766,0.494,-6.085
159.000,-7265.980,135532.047,109567.852,0.494,-6.085
160.000,-7227.046,135536.469,109565.000,0.493,-6.054
161.000,-7266.841,135538.750,109564.109,0.493,-6.085
162.000,-7267.503,135540.203,109564.188,0.493,-6.085
163.000,-7268.875,135541.891,109564.234,0.493,-6.086
164.000,-7268.454,135543.516,109564.539,0.493,-6.086
165.000,-7267.599,135544.312,109565.352,0.493,-6.085
166.000,-7268.984,135546.328,109564.789,0.493,-6.086
167.000,-7231.372,135550.703,109561.953,0.493,-6.057
168.000,-7268.556,135556.375,109557.516,0.493,-6.086
169.000,-7270.099,135563.797,109551.719,0.493,-6.087
170.000,-7271.312,135568.125,109548.680,0.493,-6.088
171.000,-7271.231,135569.750,109548.617,0.493,-6.088
172.000,-7271.403,135569.281,109550.781,0.492,-6.088
173.000,-7271.307,135568.125,109553.695,0.492,-6.088
174.000,-7272.070,135567.406,109555.750,0.492,-6.088
175.000,-7271.137,135567.688,109556.023,0.492,-6.087
176.000,-7272.581,135570.672,109553.375,0.492,-6.088
177.000,-7272.177,135575.969,109548.828,0.492,-6.088
178.000,-7272.668,135580.672,109544.664,0.492,-6.088
179.000,-7273.432,135584.531,109541.648,0.491,-6.088
180.000,-7271.305,135587.828,109539.461,0.491,-6.086
181.000,-7274.023,135588.609,109540.016,0.491,-6.088
182.000,-7274.510,135587.625,109542.625,0.491,-6.089
183.000,-7273.698,135585.859,109545.641,0.491,-6.088
184.000,-7275.486,135586.328,109546.891,0.491,-6.089
185.000,-7276.430,135589.000,109545.984,0.491,-6.090
186.000,-7277.031,135593.297,109542.906,0.491,-6.090
187.000,-7277.079,135597.125,109539.984,0.491,-6.090
188.000,-7277.642,135600.625,109537.172,0.490,-6.090
189.000,-7239.176,135605.844,109533.180,0.490,-6.061
190.000,-7278.753,135611.109,109529.523,0.490,-6.091
191.000,-7279.144,135615.234,109527.203,0.490,-6.091
192.000,-7279.109,135614.500,109528.508,0.490,-6.091
193.000,-7279.958,135612.891,109530.500,0.490,-6.091
194.000,-7279.453,135614.766,109529.672,0.489,-6.091
195.000,-7279.717,135620.609,109525.477,0.489,-6.091
196.000,-7280.184,135627.781,109519.703,0.489,-6.091
197.000,-7281.993,135636.953,109512.406,0.489,-6.092
198.000,-7282.396,135646.641,109504.898,0.489,-6.093
199.000,-7282.603,135653.531,109500.344,0.489,-6.093
200.000,-7283.299,135655.781,109499.750,0.489,-6.093
201.000,-7283.223,135655.062,109501.375,0.488,-6.093
202.000,-7283.662,135654.266,109502.734,0.488,-6.093
203.000,-7284.042,135654.469,109502.977,0.488,-6.093
204.000,-7284.858,135658.984,109499.633,0.488,-6.093
205.000,-7286.667,135667.812,109492.555,0.488,-6.095
206.000,-7287.105,135679.125,109483.375,0.487,-6.095
207.000,-7286.895,135690.203,109474.719,0.487,-6.095
208.000,-7286.948,135698.875,109468.750,0.487,-6.094
209.000,-7288.387,135701.531,109468.023,0.487,-6.095
210.000,-7288.250,135701.781,109470.047,0.487,-6.095
211.000,-7289.536,135698.812,109474.594,0.487,-6.096
212.000,-7290.333,135696.844,109477.773,0.487,-6.096
213.000,-7291.529,135698.578,109476.828,0.486,-6.097
214.000,-7291.794,135706.250,109470.461,0.486,-6.097
215.000,-7292.915,135716.500,109462.047,0.486,-6.098
216.000,-7292.685,135726.578,109453.180,0.485,-6.097
217.000,-7292.732,135735.719,109445.758,0.485,-6.097
218.000,-7293.895,135742.688,109440.922,0.485,-6.098
219.000,-7294.321,135744.031,109440.125,0.485,-6.098
220.000,-7294.797,135745.875,109439.438,0.484,-6.098
221.000,-7295.061,135749.344,109437.688,0.484,-6.098
222.000,-7296.297,135752.438,109435.898,0.484,-6.098
223.000,-7295.523,135754.828,109434.312,0.483,-6.097
224.000,-7298.317,135759.938,109430.609,0.483,-6.099
225.000,-7298.606,135768.203,109424.469,0.483,-6.099
226.000,-7298.775,135777.609,109417.734,0.483,-6.099
227.000,-7260.998,135785.375,109411.984,0.482,-6.070
228.000,-7300.425,135790.641,109406.930,0.482,-6.100
229.000,-7301.154,135797.094,109401.305,0.481,-6.100
230.000,-7300.748,135804.547,109395.258,0.481,-6.099
231.000,-7302.559,135811.484,109390.398,0.481,-6.100
232.000,-7304.350,135815.969,109387.508,0.480,-6.101
233.000,-7305.199,135819.562,109386.016,0.480,-6.101
234.000,-7305.479,135822.500,109385.641,0.480,-6.101
235.000,-7306.232,135824.234,109385.859,0.479,-6.102
236.000,-7307.487,135830.328,109382.359,0.479,-6.102
237.000,-7307.390,135840.672,109375.273,0.479,-6.102
238.000,-7308.500,135852.547,109366.156,0.478,-6.102
239.000,-7310.263,135863.453,109357.500,0.478,-6.103
240.000,-7310.877,135871.641,109350.594,0.478,-6.103
241.000,-7311.918,135879.406,109344.617,0.477,-6.104
242.000,-7313.334,135883.359,109341.820,0.477,-6.104
243.000,-7314.984,135887.438,109338.438,0.476,-6.105
244.000,-7314.995,135893.828,109333.367,0.476,-6.104
245.000,-7317.079,135903.172,109326.094,0.475,-6.106
246.000,-7317.175,135914.031,109317.844,0.475,-6.105
247.000,-7316.637,135925.797,109309.195,0.474,-6.104
248.000,-7319.048,135935.859,109302.758,0.474,-6.106
249.000,-7320.409,135945.078,109297.539,0.473,-6.107
250.000,-7320.899,135953.250,109293.883,0.473,-6.107
251.000,-7322.058,135958.109,109292.750,0.473,-6.107
252.000,-7323.705,135961.203,109292.727,0.472,-6.108
253.000,-7324.235,135962.703,109292.508,0.472,-6.108
254.000,-7323.832,135969.516,109286.852,0.471,-6.107
255.000,-7286.870,135984.125,109273.344,0.470,-6.078
256.000,-7326.737,136004.828,109255.016,0.470,-6.108
257.000,-7326.836,136027.281,109235.891,0.469,-6.107
258.000,-7329.669,136045.781,109221.352,0.469,-6.109
259.000,-7330.646,136057.250,109214.219,0.468,-6.109
260.000,-7327.908,136062.656,109213.391,0.468,-6.107
261.000,-7331.543,136065.344,109215.492,0.467,-6.109
262.000,-7331.115,136067.859,109216.531,0.467,-6.108
263.000,-7333.958,136074.547,109212.516,0.466,-6.110
264.000,-7333.827,136090.391,109200.258,0.465,-6.109
265.000,-7335.507,136112.516,109182.477,0.465,-6.110
266.000,-7334.687,136135.578,109164.555,0.464,-6.109
267.000,-7337.205,136155.922,109149.953,0.464,-6.110
268.000,-7338.828,136166.234,109143.828,0.463,-6.111
269.000,-7339.481,136171.594,109143.250,0.463,-6.111
270.000,-7343.339,136176.438,109143.641,0.462,-6.113
271.000,-7343.599,136182.906,109141.516,0.462,-6.113
272.000,-7345.504,136196.438,109133.289,0.461,-6.114
273.000,-7346.331,136217.109,109118.828,0.461,-6.114
274.000,-7348.197,136239.750,109101.203,0.460,-6.115
275.000,-7349.296,136265.125,109081.898,0.460,-6.115
276.000,-7350.257,136287.047,109066.672,0.459,-6.116
277.000,-7351.988,136303.047,109057.844,0.459,-6.117
278.000,-7353.748,136313.594,109055.125,0.458,-6.118
279.000,-7355.242,136320.828,109054.672,0.458,-6.118
280.000,-7356.495,136332.797,109048.703,0.457,-6.119
281.000,-7356.646,136353.984,109034.711,0.457,-6.118
282.000,-7360.051,136381.500,109015.375,0.457,-6.121
283.000,-7359.145,136411.625,108992.969,0.456,-6.119
284.000,-7362.607,136441.578,108970.391,0.455,-6.121
285.000,-7362.674,136467.500,108951.508,0.455,-6.121
286.000,-7365.340,136487.938,108937.109,0.454,-6.122
287.000,-7367.019,136501.203,108928.828,0.454,-6.123
288.000,-7368.727,136514.719,108921.625,0.453,-6.124
289.000,-7330.807,136532.141,108912.000,0.452,-6.094
290.000,-7372.510,136555.891,108897.516,0.452,-6.126
291.000,-7372.812,136585.750,108878.477,0.452,-6.126
292.000,-7335.787,136616.125,108857.906,0.451,-6.097
293.000,-7337.946,136642.984,108839.656,0.451,-6.098
294.000,-7378.454,136668.609,108823.852,0.450,-6.129
295.000,-7379.691,136693.891,108809.586,0.450,-6.129
296.000,-7381.639,136719.156,108796.492,0.450,-6.131
297.000,-7382.313,136741.750,108785.625,0.450,-6.131
298.000,-7383.404,136764.172,108774.633,0.449,-6.132
299.000,-7385.561,136785.188,108764.148,0.449,-6.133
300.000,-7386.521,136807.516,108751.336,0.448,-6.133
301.000,-7388.523,136833.250,108734.633,0.448,-6.134
302.000,-7389.400,136863.391,108715.703,0.448,-6.134
303.000,-7392.854,136896.312,108693.883,0.447,-6.137
304.000,-7391.873,136930.297,108670.375,0.447,-6.135
305.000,-7393.854,136967.812,108644.883,0.446,-6.137
306.000,-7395.938,137008.109,108618.500,0.446,-6.138
307.000,-7397.234,137046.062,108595.914,0.446,-6.139
308.000,-7400.103,137081.016,108577.602,0.446,-6.141
309.000,-7400.387,137114.875,108561.648,0.446,-6.141
310.000,-7402.016,137146.469,108549.234,0.446,-6.143
311.000,-7403.542,137171.094,108541.602,0.446,-6.144
312.000,-7405.319,137190.984,108535.383,0.446,-6.145
313.000,-7405.858,137217.422,108519.961,0.445,-6.145
314.000,-7408.438,137260.203,108489.547,0.445,-6.147
315.000,-7409.647,137316.812,108448.047,0.445,-6.147
316.000,-7410.311,137381.297,108401.086,0.444,-6.148
317.000,-7411.486,137436.734,108364.617,0.444,-6.149
318.000,-7413.486,137478.984,108342.453,0.445,-6.150
319.000,-7413.932,137513.891,108328.836,0.445,-6.151
320.000,-7377.228,137537.359,108324.688,0.445,-6.123
321.000,-7417.129,137555.359,108324.750,0.445,-6.154
322.000,-7419.982,137582.531,108317.578,0.445,-6.156
323.000,-7420.729,137624.031,108298.312,0.445,-6.157
324.000,-7419.385,137670.672,108271.211,0.445,-6.156
325.000,-7422.548,137727.922,108233.820,0.445,-6.158
326.000,-7422.931,137787.641,108193.844,0.445,-6.159
327.000,-7425.521,137841.672,108158.047,0.445,-6.160
328.000,-7387.722,137893.656,108125.945,0.445,-6.131
329.000,-7428.577,137934.969,108103.055,0.445,-6.163
330.000,-7430.257,137971.141,108087.258,0.445,-6.164
331.000,-7429.445,138003.938,108076.492,0.446,-6.164
332.000,-7431.857,138036.828,108067.398,0.446,-6.166
333.000,-7432.766,138070.516,108056.406,0.446,-6.167
334.000,-7435.334,138105.969,108040.797,0.446,-6.169
335.000,-7435.850,138141.109,108022.695,0.446,-6.170
336.000,-7438.111,138183.234,107998.102,0.446,-6.171
337.000,-7437.514,138233.547,107967.953,0.446,-6.171
338.000,-7441.490,138287.656,107936.422,0.446,-6.174
339.000,-7440.487,138340.547,107907.914,0.447,-6.174
340.000,-7442.624,138395.500,107878.953,0.447,-6.176
341.000,-7442.385,138447.844,107852.000,0.447,-6.176
342.000,-7445.413,138493.188,107830.422,0.448,-6.179
343.000,-7445.991,138529.719,107813.922,0.448,-6.179
344.000,-7444.961,138567.047,107796.250,0.448,-6.178
345.000,-7447.556,138609.438,107775.789,0.448,-6.181
346.000,-7449.084,138649.750,107757.844,0.448,-6.182
347.000,-7449.932,138694.641,107738.164,0.448,-6.183
348.000,-7449.361,138745.719,107714.133,0.449,-6.183
349.000,-7450.028,138800.656,107682.867,0.449,-6.184
350.000,-7451.376,138857.844,107646.141,0.449,-6.185
351.000,-7453.572,138914.469,107612.125,0.449,-6.187
352.000,-7454.965,138971.797,107580.023,0.450,-6.188
353.000,-7455.081,139027.984,107548.750,0.450,-6.189
354.000,-7457.791,139077.484,107526.539,0.450,-6.191
355.000,-7455.696,139120.891,107512.602,0.451,-6.190
356.000,-7459.038,139160.250,107499.141,0.452,-6.193
357.000,-7460.610,139206.781,107475.445,0.452,-6.195
358.000,-7461.622,139253.422,107448.664,0.452,-6.195
359.000,-7463.444,139299.812,107424.711,0.452,-6.197
360.000,-7462.906,139349.484,107400.422,0.452,-6.197
361.000,-7463.139,139399.188,107378.164,0.453,-6.198
362.000,-7466.726,139446.453,107359.609,0.453,-6.201
363.000,-7466.566,139498.812,107337.461,0.454,-6.202
364.000,-7466.319,139554.453,107311.633,0.454,-6.202
365.000,-7467.707,139606.703,107285.094,0.455,-6.203
366.000,-7432.319,139657.562,107256.602,0.455,-6.176
367.000,-7471.659,139698.578,107234.758,0.454,-6.206
368.000,-7472.477,139739.797,107215.570,0.455,-6.207
369.000,-7474.614,139783.141,107196.602,0.455,-6.209
370.000,-7474.087,139833.094,107173.492,0.455,-6.209
371.000,-7475.566,139895.031,107140.914,0.456,-6.211
372.000,-7476.587,139968.016,107096.016,0.456,-6.212
373.000,-7477.384,140049.234,107041.883,0.456,-6.213
374.000,-7477.770,140114.172,107000.562,0.456,-6.213
375.000,-7478.356,140153.609,106983.914,0.456,-6.214
376.000,-7479.798,140174.312,106985.711,0.456,-6.215
377.000,-7480.989,140188.094,106994.414,0.457,-6.216
378.000,-7481.709,140203.594,107001.172,0.457,-6.217
379.000,-7483.131,140243.312,106986.781,0.457,-6.218
380.000,-7483.901,140302.047,106955.727,0.457,-6.219
381.000,-7484.105,140371.203,106912.406,0.458,-6.219
382.000,-7484.395,140450.172,106858.680,0.458,-6.220
383.000,-7487.003,140519.812,106812.422,0.458,-6.222
384.000,-7487.473,140574.531,106778.930,0.457,-6.222
385.000,-7489.042,140622.094,106754.375,0.457,-6.223
386.000,-7489.940,140676.328,106726.695,0.458,-6.224
387.000,-7488.692,140734.484,106698.633,0.458,-6.224
388.000,-7488.098,140791.859,106672.219,0.459,-6.224
389.000,-7489.191,140833.734,106660.320,0.459,-6.225
390.000,-7486.637,140863.422,106659.000,0.459,-6.223
391.000,-7487.356,140888.859,106661.031,0.460,-6.224
392.000,-7487.311,140927.516,106646.391,0.460,-6.225
393.000,-7487.994,140979.922,106619.172,0.460,-6.225
394.000,-7489.430,141048.406,106576.922,0.460,-6.226
395.000,-7491.151,141126.969,106525.430,0.460,-6.228
396.000,-7491.498,141218.578,106465.328,0.460,-6.228
397.000,-7492.963,141296.375,106420.234,0.461,-6.230
398.000,-7492.640,141355.641,106393.492,0.461,-6.230
399.000,-7492.892,141394.859,106384.516,0.462,-6.231
400.000,-7494.749,141422.125,106386.031,0.462,-6.233
401.000,-7497.313,141452.609,106387.031,0.462,-6.235
402.000,-7497.276,141494.500,106375.469,0.463,-6.236
403.000,-7497.943,141543.203,106353.148,0.463,-6.236
404.000,-7499.916,141590.578,106327.141,0.462,-6.237
405.000,-7499.934,141642.344,106299.164,0.462,-6.237
406.000,-7501.736,141697.703,106269.367,0.462,-6.239
407.000,-7501.666,141775.484,106223.102,0.463,-6.239
408.000,-7503.445,141871.641,106162.180,0.463,-6.241
409.000,-7500.454,141960.516,106108.188,0.463,-6.239
410.000,-7498.448,142045.375,106054.484,0.463,-6.237
411.000,-7501.467,142100.594,106023.719,0.463,-6.240
412.000,-7501.975,142122.203,106018.914,0.463,-6.240
413.000,-7500.140,142169.938,105990.828,0.462,-6.238
414.000,-7500.918,142217.125,105968.766,0.462,-6.238
415.000,-7504.791,142257.984,105954.711,0.462,-6.241
416.000,-7504.376,142283.562,105955.938,0.462,-6.241
417.000,-7506.328,142302.406,105964.195,0.463,-6.243
418.000,-7506.900,142325.125,105966.609,0.463,-6.244
419.000,-7507.694,142370.469,105946.305,0.463,-6.245
420.000,-7508.458,142442.047,105901.453,0.463,-6.245
421.000,-7508.676,142533.938,105838.992,0.463,-6.245
422.000,-7508.926,142616.031,105782.914,0.463,-6.246
423.000,-7509.924,142678.453,105744.297,0.463,-6.246
424.000,-7513.711,142743.734,105706.250,0.463,-6.249
425.000,-7512.078,142801.484,105679.172,0.463,-6.248
426.000,-7513.987,142847.703,105663.320,0.464,-6.250
427.000,-7512.461,142889.016,105650.992,0.464,-6.249
428.000,-7515.321,142938.828,105627.250,0.464,-6.252
429.000,-7516.646,142992.922,105596.742,0.464,-6.252
430.000,-7517.177,143040.328,105573.820,0.463,-6.253
431.000,-7516.847,143084.062,105554.008,0.463,-6.252
432.000,-7518.979,143141.422,105523.508,0.463,-6.254
433.000,-7520.562,143202.500,105490.680,0.463,-6.255
434.000,-7521.361,143253.266,105466.203,0.464,-6.256
435.000,-7518.589,143328.406,105418.523,0.464,-6.254
436.000,-7520.720,143417.016,105366.008,0.464,-6.256
437.000,-7519.729,143512.375,105313.695,0.465,-6.256
438.000,-7522.481,143581.531,105282.164,0.465,-6.259
439.000,-7522.950,143625.234,105271.250,0.465,-6.259
440.000,-7525.295,143645.406,105274.242,0.465,-6.261
441.000,-7526.759,143649.859,105284.469,0.465,-6.262
442.000,-7527.749,143650.547,105295.469,0.465,-6.262
443.000,-7528.323,143686.453,105277.609,0.464,-6.263
444.000,-7528.181,143753.031,105236.477,0.464,-6.262
445.000,-7529.250,143841.031,105177.688,0.464,-6.263
446.000,-7531.234,143925.281,105123.938,0.464,-6.265
447.000,-7532.365,144000.844,105077.664,0.464,-6.266
448.000,-7531.935,144058.891,105048.023,0.464,-6.266
449.000,-7532.788,144123.422,105018.289,0.465,-6.267
450.000,-7529.983,144187.859,104991.617,0.466,-6.265
451.000,-7533.547,144256.969,104957.477,0.466,-6.268
452.000,-7533.003,144308.781,104930.992,0.465,-6.268
453.000,-7533.802,144336.906,104919.438,0.465,-6.268
454.000,-7534.640,144355.328,104920.070,0.465,-6.268
455.000,-7535.979,144399.734,104895.844,0.464,-6.269
456.000,-7536.695,144441.625,104874.977,0.464,-6.270
457.000,-7537.771,144510.953,104835.609,0.464,-6.271
458.000,-7538.284,144595.359,104788.109,0.465,-6.271
459.000,-7538.407,144689.750,104730.672,0.465,-6.271
460.000,-7502.352,144750.891,104697.844,0.465,-6.244
461.000,-7502.691,144787.625,104687.727,0.465,-6.244
462.000,-7542.784,144809.875,104691.422,0.465,-6.275
463.000,-7542.093,144825.938,104697.008,0.465,-6.275
464.000,-7535.748,144859.094,104687.617,0.465,-6.270
465.000,-7500.061,144911.406,104666.164,0.465,-6.243
466.000,-7539.104,144985.406,104628.703,0.465,-6.273
467.000,-7536.299,145065.094,104582.891,0.465,-6.270
468.000,-7537.330,145136.938,104541.438,0.465,-6.271
469.000,-7539.116,145198.469,104510.453,0.465,-6.272
470.000,-7540.268,145247.781,104490.117,0.465,-6.273
471.000,-7492.904,145300.141,104468.836,0.465,-6.237
472.000,-7533.436,145371.906,104428.727,0.465,-6.269
473.000,-7534.098,145472.312,104361.836,0.466,-6.270
474.000,-7495.952,145569.219,104300.812,0.466,-6.241
475.000,-7536.250,145658.250,104247.789,0.467,-6.272
476.000,-7533.981,145739.984,104202.312,0.467,-6.271
477.000,-7536.311,145771.688,104189.797,0.466,-6.272
478.000,-7538.264,145770.094,104204.602,0.466,-6.273
479.000,-7536.799,145766.234,104224.258,0.465,-6.272
480.000,-7539.727,145770.688,104238.672,0.465,-6.274
481.000,-7542.465,145794.688,104236.531,0.465,-6.276
