87.000,7270.212,17.176,2.941,0.972,23.261
88.000,7226.928,17.353,3.025,0.977,23.112
89.000,7269.093,17.439,3.080,0.980,23.250
90.000,7240.202,17.468,3.105,0.978,23.155
91.000,7252.896,17.444,3.099,0.971,23.205
92.000,7222.921,17.370,3.065,0.960,23.116
93.000,7225.734,17.244,3.009,0.948,23.137
94.000,7237.043,17.169,2.950,0.933,23.189
95.000,7252.771,17.061,2.889,0.925,23.250
96.000,7253.541,16.871,2.822,0.927,23.251
97.000,7221.019,16.661,2.767,0.936,23.133
98.000,7236.000,16.480,2.725,0.947,23.172
99.000,7248.583,16.416,2.710,0.953,23.208
100.000,7250.186,16.463,2.712,0.951,23.215
101.000,7233.142,16.572,2.728,0.945,23.165
102.000,7247.368,16.694,2.758,0.941,23.216
103.000,7245.736,16.761,2.791,0.942,23.209
104.000,7246.012,16.786,2.826,0.949,23.204
105.000,7232.130,16.839,2.866,0.954,23.153
106.000,7214.377,16.932,2.905,0.954,23.093
107.000,7244.706,17.015,2.927,0.949,23.199
108.000,7212.723,17.041,2.923,0.943,23.099
109.000,7215.458,16.994,2.899,0.940,23.111
110.000,7241.167,16.814,2.846,0.941,23.196
111.000,7225.775,16.648,2.796,0.943,23.142
112.000,7227.487,16.547,2.756,0.943,23.148
113.000,7241.930,16.456,2.708,0.940,23.199
114.000,7239.392,16.349,2.658,0.937,23.193
115.000,7225.778,16.263,2.622,0.938,23.147
116.000,7239.417,16.189,2.600,0.940,23.190
117.000,7222.825,16.148,2.591,0.943,23.133
118.000,7221.921,16.154,2.596,0.944,23.128
119.000,7235.399,16.175,2.596,0.942,23.175
120.000,7233.986,16.187,2.593,0.939,23.174
121.000,7202.831,16.255,2.611,0.940,23.069
122.000,7232.309,16.303,2.633,0.944,23.163
123.000,7232.078,16.360,2.660,0.950,23.156
124.000,7215.673,16.420,2.687,0.956,23.096
125.000,7230.437,16.390,2.682,0.958,23.143
126.000,7215.142,16.313,2.653,0.955,23.095
127.000,7215.138,16.260,2.631,0.952,23.097
128.000,7244.242,16.238,2.620,0.951,23.196
129.000,7213.421,16.229,2.613,0.948,23.096
130.000,7200.609,16.209,2.611,0.946,23.055
131.000,7211.548,16.101,2.594,0.949,23.089
132.000,7211.684,16.032,2.574,0.947,23.091
133.000,7211.266,16.024,2.557,0.942,23.095
134.000,7210.047,16.057,2.552,0.938,23.095
135.000,7210.214,16.065,2.555,0.942,23.091
136.000,7208.670,16.062,2.570,0.953,23.075
137.000,7207.431,16.070,2.582,0.962,23.062
138.000,7237.311,16.149,2.592,0.959,23.165
139.000,7206.718,16.208,2.593,0.952,23.070
140.000,7222.344,16.155,2.584,0.953,23.121
141.000,7221.630,16.065,2.574,0.957,23.114
142.000,7235.115,16.022,2.566,0.959,23.157
143.000,7204.866,16.072,2.550,0.943,23.073
144.000,7205.493,16.106,2.555,0.938,23.079
145.000,7219.814,16.170,2.611,0.954,23.112
146.000,7219.249,16.187,2.643,0.964,23.099
147.000,7203.401,16.176,2.620,0.954,23.056
148.000,7202.294,16.145,2.592,0.951,23.056
149.000,7216.330,16.131,2.564,0.936,23.118
150.000,7215.331,16.095,2.572,0.938,23.113
151.000,7185.601,16.053,2.605,0.957,22.994
152.000,7200.348,16.009,2.583,0.953,23.047
153.000,7214.459,16.038,2.544,0.934,23.113
154.000,7194.850,16.089,2.548,0.932,23.050
155.000,7210.921,16.065,2.601,0.965,23.070
156.000,7191.056,16.161,2.608,0.952,23.017
157.000,7190.626,16.248,2.602,0.932,23.036
158.000,7189.942,16.230,2.641,0.947,23.018
159.000,7174.020,16.226,2.670,0.958,22.955
160.000,7175.007,16.206,2.621,0.935,22.981
161.000,7156.845,16.226,2.607,0.924,22.931
162.000,7184.206,16.162,2.631,0.940,23.006
163.000,7184.045,16.162,2.641,0.947,22.999
164.000,7198.425,16.230,2.601,0.922,23.072
165.000,7169.651,16.200,2.626,0.935,22.962
166.000,7183.640,16.251,2.688,0.959,22.985
167.000,7182.918,16.511,2.727,0.950,22.992
168.000,7167.856,16.707,2.754,0.945,22.946
169.000,7194.950,16.524,2.743,0.952,23.030
170.000,7165.488,16.338,2.712,0.953,22.931
171.000,7179.369,16.305,2.655,0.931,22.999
172.000,7164.489,16.290,2.666,0.940,22.940
173.000,7175.533,16.160,2.660,0.955,22.963
174.000,7173.293,16.193,2.621,0.943,22.966
175.000,7158.208,16.203,2.611,0.942,22.918
176.000,7188.446,16.108,2.638,0.962,22.998
177.000,7157.054,16.110,2.615,0.951,22.905
178.000,7155.407,16.130,2.600,0.939,22.911
179.000,7183.825,16.123,2.660,0.964,22.981
180.000,7171.735,16.382,2.711,0.972,22.933
181.000,7155.219,16.668,2.713,0.933,22.916
182.000,7171.283,16.402,2.897,1.037,22.866
183.000,7165.150,16.530,2.749,0.959,22.924
184.000,7153.756,16.354,2.594,0.920,22.925
185.000,7152.923,15.871,2.643,0.985,22.857
186.000,7162.295,16.306,2.737,0.990,22.883
187.000,7135.766,16.825,2.767,0.968,22.817
188.000,7163.957,16.600,2.757,0.970,22.909
189.000,7166.027,16.086,2.750,1.010,22.875
190.000,7161.516,15.945,2.552,0.933,22.937
191.000,7160.300,15.938,2.452,0.895,22.971
192.000,7149.458,15.806,2.627,1.006,22.824
193.000,7173.827,16.529,2.708,0.947,22.964
194.000,7160.565,17.013,2.883,0.965,22.902
195.000,7162.232,16.952,3.005,1.015,22.858
196.000,7159.791,16.836,2.917,0.981,22.884
197.000,7156.761,16.594,2.727,0.926,22.929
198.000,7152.481,16.033,2.612,0.936,22.904
199.000,7153.412,15.807,2.621,1.027,22.816
200.000,7184.005,16.300,2.481,0.916,23.029
201.000,7153.361,15.935,2.488,0.914,22.929
202.000,7163.288,15.825,2.743,1.034,22.842
203.000,7156.923,16.335,2.740,0.970,22.885
204.000,7166.578,16.790,2.669,0.899,22.989
205.000,7154.013,16.231,2.695,0.957,22.889
206.000,7158.078,15.876,2.720,1.011,22.848
207.000,7159.826,16.246,2.623,0.942,22.923
208.000,7156.392,16.489,2.615,0.967,22.886
209.000,7129.772,16.074,2.444,0.901,22.863
210.000,7165.627,15.274,2.435,0.961,22.923
211.000,7134.806,15.429,2.495,0.967,22.814
212.000,7149.837,16.271,2.564,0.915,22.916
213.000,7163.600,16.606,2.676,0.930,22.947
214.000,7141.903,16.163,2.698,0.978,22.826
215.000,7124.134,15.837,2.603,0.973,22.773
216.000,7149.406,16.018,2.552,0.986,22.844
217.000,7139.210,16.092,2.327,0.853,22.943
218.000,7131.604,15.160,2.439,0.963,22.807
219.000,7143.997,15.186,2.615,1.044,22.768
220.000,7141.580,16.365,2.678,0.956,22.848
221.000,7138.496,17.248,2.761,0.927,22.867
222.000,7150.401,16.429,2.743,0.988,22.845
223.000,7133.048,15.515,2.665,1.065,22.710
224.000,7121.501,13.274,1.854,0.851,22.885
225.000,7147.493,12.619,1.427,0.722,23.101
226.000,7125.928,13.053,1.584,0.774,22.977
227.000,7154.992,14.240,2.169,0.977,22.871
228.000,7138.287,15.498,2.549,1.072,22.721
229.000,7150.637,16.001,2.525,1.036,22.797
230.000,7155.259,15.288,2.144,0.920,22.929
231.000,7134.498,13.679,1.880,0.900,22.879
232.000,7156.893,12.780,1.840,0.927,22.927
233.000,7133.058,13.128,1.808,0.890,22.885
234.000,7114.072,14.339,1.923,0.873,22.838
235.000,7111.201,15.173,2.280,1.025,22.677
236.000,7094.132,15.244,2.269,0.953,22.692
237.000,7114.556,14.664,2.252,0.986,22.727
238.000,7124.178,14.087,2.126,0.971,22.774
239.000,7137.259,13.493,1.818,0.873,22.916
240.000,7134.519,13.475,1.712,0.830,22.950
241.000,7109.909,13.851,1.892,0.875,22.823
242.000,7088.756,14.658,2.237,0.962,22.665
243.000,7096.905,15.313,2.421,0.988,22.667
244.000,7126.951,15.389,2.465,1.132,22.622
245.000,7132.686,14.587,1.838,0.820,22.953
246.000,7127.981,12.627,1.925,0.967,22.791
247.000,7179.494,12.739,2.223,1.121,22.809
248.000,7129.014,14.757,2.322,0.996,22.765
249.000,7159.678,17.121,2.667,0.943,22.921
250.000,7267.553,29.329,8.008,1.485,22.738
251.000,7220.122,30.248,8.976,1.729,22.336
252.000,7226.705,25.744,7.224,1.701,22.386
253.000,7203.924,20.800,5.060,1.368,22.643
254.000,7168.949,17.990,3.530,0.901,22.993
255.000,7266.029,16.677,2.548,0.634,23.584
256.000,7189.169,15.017,2.391,0.688,23.274
257.000,7198.920,15.190,2.879,0.942,23.053
258.000,7166.353,16.939,3.366,1.063,22.823
259.000,7144.076,19.413,3.888,1.074,22.737
260.000,7182.860,21.431,4.403,1.119,22.822
261.000,7171.344,21.458,4.407,1.169,22.734
262.000,7154.862,19.614,3.877,1.193,22.654
263.000,7170.371,17.286,3.228,1.180,22.719
264.000,7183.437,15.404,2.603,1.055,22.888
265.000,7158.803,14.441,2.094,0.863,22.997
266.000,7182.750,14.305,1.850,0.745,23.195
267.000,7162.375,14.656,1.996,0.762,23.111
268.000,7155.181,15.393,2.437,0.881,22.967
269.000,7190.363,16.524,2.980,1.026,22.940
270.000,7160.876,17.750,3.402,1.096,22.772
271.000,7172.509,18.711,3.607,1.082,22.824
272.000,7176.248,19.047,3.586,1.038,22.881
273.000,7161.338,18.593,3.355,0.990,22.879
274.000,7184.040,17.481,3.017,0.955,22.989
275.000,7153.522,16.241,2.721,0.947,22.896
276.000,7171.835,15.495,2.548,0.939,22.965
277.000,7183.619,15.403,2.462,0.907,23.036
278.000,7149.288,15.834,2.485,0.883,22.946
279.000,7167.827,16.430,2.623,0.898,22.993
280.000,7167.655,16.857,2.801,0.943,22.947
281.000,7167.928,16.989,2.932,0.996,22.895
282.000,7179.337,16.912,2.976,1.028,22.901
283.000,7178.838,16.753,2.915,1.015,22.912
284.000,7160.049,16.553,2.783,0.975,22.890
285.000,7177.693,16.306,2.627,0.926,22.998
286.000,7161.740,16.018,2.510,0.895,22.975
287.000,7175.574,15.781,2.480,0.896,23.021
288.000,7163.790,15.819,2.560,0.921,22.956
289.000,7158.086,16.005,2.650,0.942,22.916
290.000,7159.450,16.327,2.726,0.945,22.918
291.000,7170.513,16.694,2.788,0.936,22.964
292.000,7171.163,16.972,2.849,0.933,22.969
293.000,7158.105,17.008,2.892,0.944,22.914
294.000,7170.157,16.799,2.881,0.958,22.941
295.000,7170.400,16.550,2.830,0.960,22.939
296.000,7172.720,16.451,2.775,0.946,22.961
297.000,7156.074,16.502,2.742,0.928,22.924
298.000,7158.600,16.617,2.751,0.923,22.937
299.000,7159.270,16.599,2.786,0.941,22.921
300.000,7172.304,16.531,2.814,0.960,22.945
301.000,7187.105,16.515,2.816,0.961,22.994
302.000,7160.006,16.590,2.801,0.944,22.921
303.000,7185.832,16.340,2.705,0.922,23.028
304.000,7168.499,16.109,2.622,0.905,22.988
305.000,7154.316,15.970,2.583,0.899,22.947
306.000,7170.187,16.032,2.614,0.907,22.991
307.000,7152.965,16.299,2.709,0.926,22.915
308.000,7156.749,16.718,2.851,0.948,22.905
309.000,7152.734,17.100,2.985,0.968,22.872
310.000,7182.664,17.148,3.006,0.971,22.969
311.000,7181.995,17.049,2.973,0.963,22.975
312.000,7168.563,16.897,2.916,0.948,22.946
313.000,7152.818,16.632,2.824,0.931,22.910
314.000,7149.085,16.530,2.793,0.926,22.902
315.000,7163.200,16.555,2.809,0.930,22.945
316.000,7162.658,16.560,2.820,0.938,22.936
317.000,7165.014,16.596,2.826,0.939,22.943
318.000,7162.058,16.511,2.785,0.931,22.941
319.000,7163.554,16.617,2.817,0.932,22.944
320.000,7163.144,16.834,2.899,0.940,22.935
321.000,7148.699,16.822,2.904,0.939,22.888
322.000,7145.332,16.801,2.908,0.936,22.879
323.000,7147.318,16.653,2.860,0.929,22.893
324.000,7146.230,16.733,2.879,0.927,22.892
325.000,7160.489,16.703,2.863,0.924,22.943
326.000,7146.600,16.659,2.841,0.922,22.898
327.000,7142.781,16.584,2.822,0.925,22.882
328.000,7144.832,16.542,2.816,0.930,22.884
329.000,7145.223,16.616,2.835,0.932,22.883
330.000,7160.852,16.806,2.868,0.929,22.939
331.000,7145.897,16.842,2.883,0.931,22.886
332.000,7160.656,16.763,2.883,0.935,22.931
333.000,7142.835,16.903,2.957,0.947,22.860
334.000,7144.496,17.037,3.004,0.946,22.866
335.000,7158.736,16.986,2.975,0.935,22.925
336.000,7157.305,16.760,2.891,0.922,22.934
337.000,7143.329,16.571,2.833,0.919,22.890
338.000,7157.750,16.586,2.840,0.925,22.932
339.000,7143.858,16.750,2.887,0.931,22.880
340.000,7140.640,16.787,2.903,0.935,22.865
341.000,7128.890,16.687,2.866,0.928,22.833
342.000,7153.717,16.496,2.805,0.919,22.924
343.000,7144.645,16.625,2.847,0.923,22.890
344.000,7158.603,17.044,2.994,0.943,22.916
345.000,7170.672,17.143,3.044,0.958,22.942
346.000,7155.198,17.078,3.037,0.962,22.886
347.000,7137.854,16.993,2.995,0.949,22.842
348.000,7138.150,16.589,2.831,0.915,22.876
349.000,7154.198,16.300,2.732,0.902,22.943
350.000,7138.639,16.648,2.876,0.928,22.866
351.000,7152.943,16.852,2.965,0.946,22.895
352.000,7136.222,16.860,2.953,0.940,22.845
353.000,7167.920,16.553,2.817,0.914,22.976
354.000,7151.072,16.163,2.680,0.898,22.937
355.000,7150.257,16.337,2.752,0.914,22.918
356.000,7136.160,16.952,2.966,0.941,22.844
357.000,7166.516,17.439,3.147,0.962,22.924
358.000,7133.277,16.848,2.961,0.940,22.835
359.000,7135.452,16.176,2.725,0.907,22.875
360.000,7135.971,16.209,2.701,0.897,22.887
361.000,7135.488,16.816,2.889,0.921,22.862
362.000,7148.121,17.153,3.047,0.951,22.873
363.000,7135.837,16.512,2.854,0.930,22.854
364.000,7147.768,15.969,2.648,0.894,22.930
365.000,7147.327,16.497,2.773,0.894,22.928
366.000,7132.000,16.811,2.906,0.917,22.854
367.000,7131.654,16.737,2.941,0.940,22.830
368.000,7132.514,16.887,2.992,0.948,22.824
369.000,7132.231,16.686,2.871,0.921,22.851
370.000,7129.280,16.327,2.731,0.899,22.863
371.000,7160.669,16.554,2.832,0.920,22.946
372.000,7161.484,16.758,2.933,0.943,22.926
373.000,7130.175,16.975,2.993,0.947,22.818
374.000,7129.856,16.355,2.751,0.911,22.852
375.000,7130.799,15.859,2.583,0.887,22.880
376.000,7144.297,16.661,2.866,0.924,22.888
377.000,7143.724,16.950,3.001,0.947,22.863
378.000,7143.275,16.844,2.961,0.935,22.874
379.000,7141.985,16.587,2.864,0.919,22.886
380.000,7142.155,16.779,2.918,0.923,22.881
381.000,7142.024,16.530,2.835,0.917,22.887
382.000,7142.174,16.344,2.776,0.917,22.888
383.000,7124.898,16.242,2.733,0.918,22.829
384.000,7140.582,15.980,2.637,0.904,22.896
385.000,7138.397,15.399,2.434,0.872,22.920
386.000,7139.292,16.405,2.758,0.909,22.886
387.000,7123.410,17.548,3.202,0.970,22.772
388.000,7137.950,16.580,2.889,0.934,22.856
389.000,7140.294,15.115,2.403,0.879,22.920
390.000,7141.248,15.368,2.429,0.880,22.922
391.000,7120.610,15.213,2.332,0.874,22.859
392.000,7124.474,15.528,2.466,0.922,22.824
393.000,7141.408,15.396,2.401,0.952,22.850
394.000,7155.846,18.159,3.341,1.034,22.816
395.000,7123.229,16.752,2.849,0.987,22.755
396.000,7123.801,15.728,2.574,0.947,22.796
397.000,7151.009,16.716,2.904,0.959,22.875
398.000,7123.414,17.131,3.009,0.954,22.788
399.000,7136.473,14.941,2.305,0.867,22.918
400.000,7153.390,20.035,4.025,1.108,22.734
401.000,7143.576,20.331,4.239,1.169,22.640
402.000,7136.687,16.651,2.910,1.019,22.768
403.000,7136.253,15.357,2.361,0.876,22.909
404.000,7151.009,16.371,2.660,0.845,22.989
405.000,7141.593,19.641,4.090,0.999,22.804
406.000,7163.517,21.309,4.902,1.113,22.763
407.000,7126.722,19.544,4.071,1.012,22.742
408.000,7171.574,15.951,2.602,0.831,23.072
409.000,7146.844,13.293,1.792,0.752,23.069
410.000,7128.974,12.360,1.595,0.752,23.009
411.000,7169.141,14.178,2.035,0.826,23.068
412.000,7182.438,16.395,2.706,0.911,23.027
413.000,7162.767,16.029,2.661,0.915,22.958
414.000,7196.461,14.417,2.219,0.870,23.116
415.000,7168.200,13.173,1.769,0.809,23.083
416.000,7179.513,14.433,2.032,0.860,23.069
417.000,7164.438,16.256,2.692,0.995,22.883
418.000,7178.539,16.165,2.753,1.042,22.883
419.000,7175.848,13.718,1.923,0.896,23.021
420.000,7191.952,12.827,1.636,0.821,23.149
421.000,7171.847,14.249,2.106,0.894,23.009
422.000,7171.589,14.745,2.324,0.937,22.966
423.000,7143.074,13.977,2.044,0.880,22.927
424.000,7174.264,12.596,1.634,0.808,23.104
425.000,7172.417,12.908,1.755,0.846,23.059
426.000,7168.454,15.587,2.557,0.972,22.920
427.000,7155.008,15.912,2.653,0.980,22.867
428.000,7168.101,14.818,2.273,0.909,22.981
429.000,7181.787,14.224,2.091,0.867,23.070
430.000,7151.724,15.368,2.525,0.932,22.904
431.000,7180.166,15.831,2.704,0.964,22.967
432.000,7177.873,14.116,2.076,0.856,23.068
433.000,7161.965,13.227,1.788,0.808,23.062
434.000,7160.686,13.378,1.877,0.840,23.026
435.000,7143.734,14.262,2.144,0.886,22.924
436.000,7156.776,15.439,2.504,0.926,22.927
437.000,7157.233,14.138,2.111,0.861,22.993
438.000,7172.201,13.392,1.901,0.825,23.080
439.000,7168.861,15.144,2.420,0.897,22.996
440.000,7155.387,16.453,2.854,0.956,22.892
441.000,7151.630,14.044,2.079,0.842,22.993
442.000,7157.838,12.293,1.646,0.791,23.066
443.000,7135.928,16.355,2.830,0.963,22.821
444.000,7153.486,16.341,2.846,0.973,22.869
445.000,7148.617,12.466,1.688,0.802,23.023
446.000,7149.847,12.578,1.638,0.782,23.048
447.000,7145.888,16.051,2.693,0.946,22.870
448.000,7145.179,16.037,2.785,0.980,22.834
449.000,7143.851,13.046,1.844,0.835,22.975
450.000,7147.812,12.946,1.704,0.789,23.033
451.000,7142.559,15.587,2.621,0.944,22.861
452.000,7143.551,15.556,2.660,0.958,22.850
453.000,7125.920,12.936,1.742,0.786,22.964
454.000,7141.758,12.509,1.655,0.778,23.024
455.000,7152.456,15.048,2.463,0.925,22.913
456.000,7135.343,15.682,2.637,0.950,22.831
457.000,7134.151,13.262,1.822,0.814,22.963
458.000,7124.459,12.680,1.757,0.816,22.929
459.000,7147.808,15.082,2.491,0.930,22.893
460.000,7135.370,16.097,2.742,0.945,22.836
461.000,7164.908,12.838,1.788,0.800,23.079
462.000,7151.188,11.990,1.572,0.766,23.067
463.000,7146.067,15.115,2.458,0.914,22.903
464.000,7176.854,15.798,2.677,0.943,22.977
465.000,7127.926,12.886,1.808,0.807,22.949
466.000,7159.200,12.462,1.717,0.797,23.063
467.000,7173.716,15.765,2.708,0.961,22.948
468.000,7156.937,15.287,2.498,0.928,22.925
469.000,7159.873,12.126,1.597,0.786,23.077
470.000,7154.171,12.656,1.781,0.824,23.019
471.000,7170.833,15.162,2.502,0.931,22.968
472.000,7170.317,14.383,2.208,0.868,23.030
473.000,7167.726,13.346,2.034,0.853,23.036
474.000,7165.719,12.990,1.870,0.813,23.068
475.000,7177.427,13.911,2.059,0.843,23.077
476.000,7164.621,15.283,2.591,0.945,22.934
477.000,7157.993,12.987,1.880,0.826,23.030
478.000,7181.033,11.894,1.555,0.766,23.167
479.000,7166.658,15.976,2.809,0.977,22.908
480.000,7145.018,14.257,2.248,0.896,22.917
481.000,7189.928,11.876,1.570,0.774,23.189
482.000,7155.335,13.535,2.043,0.860,22.987
483.000,7172.313,15.492,2.674,0.962,22.942
484.000,7170.887,12.153,1.664,0.789,23.110
485.000,7173.308,11.185,1.399,0.743,23.164
486.000,7154.880,16.182,2.914,1.006,22.840
487.000,7169.092,15.065,2.504,0.933,22.959
488.000,7153.598,12.037,1.626,0.783,23.058
489.000,7163.808,13.329,2.066,0.870,23.005
490.000,7148.766,14.081,2.164,0.874,22.951
491.000,7159.892,13.813,2.177,0.898,22.964
492.000,7145.242,12.670,1.836,0.836,22.977
493.000,7163.518,13.182,1.955,0.838,23.036
494.000,7157.244,13.606,2.093,0.851,23.002
495.000,7143.232,12.484,1.822,0.809,22.998
496.000,7137.134,13.924,2.231,0.878,22.908
497.000,7157.032,13.237,1.973,0.835,23.018
498.000,7152.851,13.002,1.934,0.838,23.001
499.000,7154.623,14.171,2.324,0.904,22.941
500.000,7155.166,12.815,1.860,0.814,23.032
501.000,7152.047,13.574,2.163,0.872,22.963
502.000,7131.557,13.556,2.099,0.855,22.912
503.000,7134.653,12.357,1.812,0.824,22.954
504.000,7167.198,11.403,1.499,0.765,23.120
505.000,7147.920,15.370,2.708,0.979,22.842
506.000,7145.176,13.773,2.161,0.887,22.926
507.000,7146.481,10.181,1.274,0.738,23.079
508.000,7170.228,19.321,4.210,1.218,22.678
509.000,7156.445,16.034,2.745,0.981,22.869
510.000,7170.384,9.717,1.276,0.737,23.159
511.000,7138.413,11.474,1.447,0.760,23.030
512.000,7144.270,18.135,3.728,1.126,22.684
513.000,7149.717,17.230,3.308,1.017,22.810
514.000,7170.821,10.206,1.263,0.648,23.249
515.000,7148.046,14.009,2.346,0.844,22.978
516.000,7147.871,16.982,3.095,0.918,22.903
517.000,7166.867,11.845,2.234,0.963,22.921
518.000,7147.983,13.058,2.227,0.868,22.953
519.000,7210.471,15.105,2.240,0.856,23.174
520.000,7768.704,19.122,3.700,2.370,23.520
521.000,8549.071,36.966,15.302,6.375,22.117
522.000,7236.205,10.291,2.155,1.055,23.061
523.000,7454.873,1.393,4.274,0.483,24.361
524.000,7432.783,8.553,0.330,0.603,24.168
525.000,10756.521,19.764,44.092,12.518,23.332
526.000,19421.211,102.544,156.227,43.327,21.406
527.000,28485.664,189.003,260.639,74.197,20.750
528.000,32419.789,213.174,288.194,87.242,20.819
529.000,30092.971,170.714,236.343,79.118,21.187
530.000,24298.121,102.236,150.371,59.263,21.726
531.000,18537.723,45.560,71.009,38.369,23.419
532.000,14057.358,23.401,37.775,22.445,24.408
533.000,10895.423,12.572,18.706,11.444,24.869
534.000,9015.103,7.328,9.374,5.186,24.860
535.000,7885.455,2.802,10.211,2.684,23.596
536.000,7705.797,2.167,13.927,2.179,23.501
537.000,7781.475,3.482,17.907,2.348,23.585
538.000,7972.111,4.849,19.257,2.733,23.836
539.000,8176.468,6.685,21.240,3.127,24.122
540.000,8155.679,5.197,15.377,2.839,24.342
541.000,7938.481,2.895,11.081,1.632,24.824
542.000,7665.647,2.100,13.471,1.080,24.467
543.000,7838.593,3.464,18.516,1.701,24.423
544.000,8140.486,4.043,19.036,2.658,24.472
545.000,8113.914,6.512,24.653,3.006,24.035
546.000,7984.457,5.981,23.996,2.525,24.085
547.000,9037.118,15.962,41.566,6.598,23.520
548.000,10190.571,20.295,47.521,10.392,23.572
549.000,10735.791,19.384,45.461,11.796,23.984
550.000,11079.271,23.637,52.506,12.668,24.258
551.000,10698.598,21.825,50.410,11.393,24.263
552.000,9758.967,16.941,43.394,8.430,24.095
553.000,8825.490,9.496,31.367,5.246,24.167
554.000,8096.025,8.928,31.096,2.844,24.137
555.000,7724.866,5.510,24.593,1.331,24.413
556.000,7834.773,3.134,18.589,0.976,25.135
557.000,7876.836,3.098,17.834,1.192,25.058
558.000,7769.521,1.503,9.098,1.335,24.557
559.000,7819.235,2.211,8.090,1.703,24.356
