165.000,-7238.233,135528.469,108885.180,0.457,-6.026
166.000,-7239.485,135533.844,108889.203,0.457,-6.028
167.000,-7240.264,135536.812,108895.445,0.458,-6.029
168.000,-7201.554,135538.047,108903.297,0.458,-6.000
169.000,-7241.118,135539.047,108911.250,0.459,-6.031
170.000,-7241.216,135537.500,108921.477,0.459,-6.031
171.000,-7240.894,135535.000,108932.422,0.460,-6.032
172.000,-7242.631,135532.672,108943.148,0.460,-6.034
173.000,-7242.981,135531.812,108952.305,0.461,-6.034
174.000,-7243.204,135530.750,108961.609,0.461,-6.035
175.000,-7244.026,135528.609,108971.930,0.462,-6.036
176.000,-7244.021,135527.172,108981.477,0.462,-6.037
177.000,-7243.361,135527.562,108989.117,0.463,-6.037
178.000,-7244.008,135533.344,108991.531,0.463,-6.038
179.000,-7244.573,135543.094,108989.984,0.464,-6.039
180.000,-7244.354,135554.812,108986.461,0.464,-6.039
181.000,-7245.948,135566.453,108982.852,0.465,-6.041
182.000,-7245.954,135577.328,108979.898,0.465,-6.041
183.000,-7246.880,135585.203,108979.766,0.466,-6.042
184.000,-7246.429,135589.031,108983.461,0.466,-6.042
185.000,-7246.876,135587.312,108992.336,0.467,-6.043
186.000,-7245.182,135582.922,109003.547,0.467,-6.042
187.000,-7247.883,135577.297,109015.898,0.467,-6.045
188.000,-7247.436,135573.188,109026.734,0.468,-6.045
189.000,-7247.289,135569.844,109036.828,0.468,-6.045
190.000,-7248.326,135568.453,109045.055,0.469,-6.046
191.000,-7249.396,135570.641,109049.758,0.469,-6.047
192.000,-7249.834,135576.312,109051.125,0.469,-6.048
193.000,-7249.465,135583.047,109051.297,0.470,-6.048
194.000,-7249.348,135586.922,109054.227,0.470,-6.048
195.000,-7250.620,135591.328,109056.539,0.471,-6.050
196.000,-7249.270,135595.094,109059.555,0.471,-6.049
197.000,-7250.932,135599.156,109062.250,0.471,-6.051
198.000,-7251.327,135602.297,109065.781,0.472,-6.052
199.000,-7252.380,135605.078,109069.516,0.472,-6.053
200.000,-7252.573,135606.859,109074.219,0.472,-6.053
201.000,-7251.309,135607.000,109080.336,0.473,-6.053
202.000,-7251.145,135606.766,109086.711,0.473,-6.053
203.000,-7251.810,135610.812,109088.898,0.473,-6.054
204.000,-7252.109,135618.578,109087.375,0.474,-6.054
205.000,-7253.807,135627.984,109084.211,0.474,-6.056
206.000,-7254.543,135636.953,109081.539,0.474,-6.057
207.000,-7253.372,135643.859,109080.789,0.475,-6.056
208.000,-7254.923,135645.484,109085.195,0.475,-6.058
209.000,-7255.082,135644.344,109092.148,0.475,-6.058
210.000,-7255.097,135643.219,109099.117,0.476,-6.058
211.000,-7254.857,135643.828,109104.219,0.476,-6.059
212.000,-7255.340,135646.469,109107.297,0.476,-6.059
213.000,-7255.262,135650.328,109109.148,0.477,-6.060
214.000,-7255.413,135655.391,109109.750,0.477,-6.060
215.000,-7255.382,135661.703,109109.023,0.477,-6.060
216.000,-7256.047,135668.172,109108.070,0.477,-6.061
217.000,-7256.671,135672.422,109109.117,0.478,-6.062
218.000,-7256.748,135675.312,109111.227,0.478,-6.062
219.000,-7257.530,135675.453,109115.891,0.478,-6.063
220.000,-7257.628,135676.109,109120.156,0.478,-6.063
221.000,-7257.407,135679.719,109121.578,0.479,-6.063
222.000,-7257.158,135685.062,109121.352,0.479,-6.063
223.000,-7257.633,135691.875,109119.742,0.479,-6.064
224.000,-7258.176,135699.031,109117.664,0.479,-6.065
225.000,-7259.090,135705.500,109116.195,0.480,-6.065
226.000,-7259.364,135710.578,109115.898,0.480,-6.066
227.000,-7259.088,135713.094,109117.859,0.480,-6.066
228.000,-7260.016,135713.828,109121.453,0.480,-6.067
229.000,-7259.721,135712.906,109126.586,0.480,-6.067
230.000,-7260.154,135712.375,109131.383,0.481,-6.067
231.000,-7260.596,135713.359,109134.625,0.481,-6.068
232.000,-7261.334,135716.844,109135.438,0.481,-6.068
233.000,-7260.588,135724.375,109132.234,0.481,-6.068
234.000,-7261.484,135734.172,109126.930,0.481,-6.069
235.000,-7261.316,135745.172,109120.383,0.481,-6.069
236.000,-7260.466,135753.359,109116.562,0.482,-6.068
237.000,-7262.888,135757.641,109116.359,0.482,-6.070
238.000,-7262.315,135759.094,109118.797,0.482,-6.070
239.000,-7262.921,135758.531,109123.203,0.482,-6.071
240.000,-7262.653,135757.906,109127.742,0.482,-6.071
241.000,-7263.595,135760.125,109129.516,0.482,-6.071
242.000,-7264.174,135764.375,109129.328,0.482,-6.072
243.000,-7263.586,135768.859,109128.812,0.482,-6.072
244.000,-7264.077,135773.156,109128.359,0.483,-6.072
245.000,-7264.139,135775.734,109129.305,0.483,-6.072
246.000,-7264.322,135774.641,109133.586,0.483,-6.073
247.000,-7265.080,135770.344,109140.875,0.483,-6.073
248.000,-7265.444,135762.781,109151.227,0.483,-6.074
249.000,-7263.928,135759.719,109157.281,0.483,-6.072
250.000,-7264.647,135763.266,109157.117,0.483,-6.073
251.000,-7263.977,135774.484,109149.562,0.483,-6.073
252.000,-7263.719,135791.734,109136.344,0.483,-6.072
253.000,-7265.774,135805.938,109126.070,0.483,-6.074
254.000,-7225.754,135813.938,109121.688,0.483,-6.043
255.000,-7266.126,135815.031,109123.828,0.483,-6.075
256.000,-7266.755,135814.594,109127.664,0.483,-6.075
257.000,-7265.760,135814.656,109130.883,0.483,-6.074
258.000,-7266.622,135816.844,109131.938,0.483,-6.075
259.000,-7266.748,135819.391,109132.594,0.483,-6.075
260.000,-7266.597,135819.562,109135.398,0.483,-6.075
261.000,-7266.556,135818.453,109139.555,0.484,-6.075
262.000,-7265.627,135815.859,109145.180,0.484,-6.075
263.000,-7267.075,135818.234,109146.008,0.484,-6.076
264.000,-7266.544,135825.531,109142.070,0.484,-6.075
265.000,-7267.764,135832.609,109138.375,0.484,-6.076
266.000,-7268.072,135836.359,109137.898,0.484,-6.077
267.000,-7268.083,135842.578,109135.148,0.484,-6.077
268.000,-7268.466,135846.297,109134.672,0.484,-6.077
269.000,-7269.857,135852.062,109132.172,0.484,-6.078
270.000,-7268.141,135860.844,109126.734,0.484,-6.077
271.000,-7269.083,135868.484,109122.375,0.484,-6.078
272.000,-7269.424,135873.266,109120.742,0.484,-6.078
273.000,-7230.963,135878.297,109118.758,0.484,-6.048
274.000,-7270.563,135883.156,109117.133,0.484,-6.079
275.000,-7270.123,135886.078,109117.320,0.484,-6.079
276.000,-7270.554,135885.594,109120.773,0.484,-6.079
277.000,-7270.048,135883.922,109125.234,0.484,-6.079
278.000,-7271.535,135882.516,109129.516,0.484,-6.080
279.000,-7269.943,135884.797,109130.242,0.484,-6.079
280.000,-7271.208,135888.766,109129.305,0.485,-6.080
281.000,-7271.246,135894.688,109126.414,0.485,-6.080
282.000,-7271.689,135902.500,109121.773,0.485,-6.080
283.000,-7272.094,135907.953,109119.461,0.485,-6.081
284.000,-7272.126,135914.047,109116.422,0.485,-6.081
285.000,-7272.779,135919.844,109113.648,0.485,-6.081
286.000,-7273.897,135925.781,109110.648,0.485,-6.082
287.000,-7273.348,135929.938,109109.203,0.485,-6.082
288.000,-7273.517,135935.500,109106.719,0.485,-6.082
289.000,-7274.956,135941.094,109104.250,0.485,-6.083
290.000,-7273.342,135947.547,109100.938,0.485,-6.082
291.000,-7273.968,135954.469,109097.258,0.485,-6.082
292.000,-7273.711,135956.844,109097.945,0.485,-6.082
293.000,-7275.647,135955.922,109101.641,0.485,-6.084
294.000,-7275.583,135953.828,109106.414,0.485,-6.084
295.000,-7276.440,135952.672,109110.156,0.485,-6.084
296.000,-7276.256,135954.812,109110.594,0.485,-6.084
297.000,-7276.222,135961.359,109106.766,0.485,-6.084
298.000,-7275.120,135974.156,109097.070,0.485,-6.083
299.000,-7275.679,135988.422,109086.078,0.485,-6.084
300.000,-7276.760,136000.859,109076.766,0.485,-6.084
301.000,-7277.739,136007.500,109073.031,0.485,-6.085
302.000,-7276.401,136008.625,109074.508,0.485,-6.084
303.000,-7278.088,136005.125,109080.320,0.485,-6.085
304.000,-7279.211,135999.969,109087.633,0.485,-6.086
305.000,-7278.318,135992.031,109097.672,0.485,-6.085
306.000,-7279.173,135985.422,109106.609,0.485,-6.086
307.000,-7277.883,135984.109,109110.539,0.485,-6.085
308.000,-7280.218,135993.078,109104.766,0.485,-6.087
309.000,-7279.321,136010.172,109091.148,0.485,-6.086
310.000,-7279.709,136029.047,109075.812,0.485,-6.086
311.000,-7277.768,136044.781,109063.398,0.485,-6.085
312.000,-7279.797,136054.531,109056.492,0.484,-6.086
313.000,-7279.107,136057.656,109055.812,0.484,-6.086
314.000,-7278.702,136056.781,109059.039,0.484,-6.085
315.000,-7280.289,136054.609,109063.680,0.484,-6.087
316.000,-7241.596,136048.266,109072.492,0.484,-6.057
317.000,-7279.849,136043.625,109079.547,0.484,-6.086
318.000,-7280.833,136040.391,109085.258,0.484,-6.087
319.000,-7242.491,136040.375,109087.609,0.484,-6.057
320.000,-7280.791,136041.484,109088.625,0.484,-6.087
321.000,-7281.959,136046.375,109085.836,0.484,-6.088
322.000,-7282.144,136058.516,109076.023,0.484,-6.088
323.000,-7281.772,136074.891,109062.414,0.484,-6.087
324.000,-7283.086,136087.234,109052.773,0.484,-6.088
325.000,-7282.151,136095.109,109047.438,0.484,-6.088
326.000,-7283.511,136100.000,109044.984,0.484,-6.089
327.000,-7283.853,136100.656,109046.891,0.484,-6.089
328.000,-7282.867,136099.625,109050.164,0.484,-6.088
329.000,-7284.297,136100.203,109052.000,0.484,-6.089
330.000,-7284.249,136099.391,109055.141,0.484,-6.089
331.000,-7284.816,136099.672,109057.305,0.484,-6.089
332.000,-7284.746,136100.875,109058.719,0.484,-6.089
333.000,-7285.652,136104.484,109057.836,0.483,-6.090
334.000,-7284.723,136111.328,109053.578,0.483,-6.089
335.000,-7285.501,136118.984,109048.367,0.483,-6.090
336.000,-7286.402,136130.141,109039.727,0.483,-6.090
337.000,-7286.537,136139.094,109033.180,0.483,-6.090
338.000,-7286.833,136144.031,109030.547,0.483,-6.090
339.000,-7286.682,136145.594,109031.250,0.483,-6.090
340.000,-7286.693,136146.000,109033.219,0.483,-6.090
341.000,-7288.362,136147.500,109034.227,0.483,-6.091
342.000,-7287.039,136149.188,109035.148,0.483,-6.090
343.000,-7287.979,136153.750,109033.500,0.483,-6.091
344.000,-7289.449,136160.547,109029.758,0.483,-6.092
345.000,-7288.382,136168.266,109025.086,0.483,-6.091
346.000,-7289.527,136176.562,109019.930,0.483,-6.092
347.000,-7288.196,136184.188,109015.164,0.483,-6.091
348.000,-7288.708,136189.250,109012.883,0.483,-6.091
349.000,-7290.577,136193.094,109011.828,0.482,-6.093
350.000,-7252.055,136197.844,109010.164,0.482,-6.063
351.000,-7287.813,136201.969,109009.008,0.482,-6.091
352.000,-7288.480,136206.047,109007.844,0.482,-6.091
353.000,-7288.964,136210.219,109006.539,0.482,-6.091
354.000,-7288.537,136215.031,109004.617,0.482,-6.091
355.000,-7289.789,136220.047,109002.328,0.482,-6.092
356.000,-7290.077,136227.359,108997.758,0.482,-6.092
357.000,-7290.256,136235.281,108992.367,0.482,-6.092
358.000,-7290.326,136243.750,108986.414,0.482,-6.092
359.000,-7290.848,136249.766,108982.797,0.482,-6.092
360.000,-7290.907,136252.922,108981.984,0.482,-6.092
361.000,-7292.146,136256.578,108980.812,0.482,-6.093
362.000,-7292.896,136257.844,108981.750,0.482,-6.094
363.000,-7291.459,136259.469,108982.328,0.482,-6.093
364.000,-7292.726,136257.828,108985.969,0.482,-6.094
365.000,-7291.356,136252.906,108992.711,0.482,-6.092
366.000,-7293.244,136248.781,108998.562,0.481,-6.094
367.000,-7294.223,136245.984,109003.117,0.481,-6.094
368.000,-7293.194,136245.984,109004.789,0.481,-6.094
369.000,-7293.029,136248.672,109004.023,0.481,-6.093
370.000,-7294.536,136256.375,108998.680,0.481,-6.094
371.000,-7294.577,136266.922,108990.609,0.481,-6.094
372.000,-7295.563,136279.047,108980.836,0.481,-6.095
373.000,-7294.582,136288.000,108973.953,0.481,-6.094
374.000,-7296.168,136296.328,108967.727,0.481,-6.095
375.000,-7295.398,136302.438,108963.703,0.481,-6.095
376.000,-7294.898,136308.438,108959.766,0.480,-6.094
377.000,-7295.396,136314.906,108955.211,0.480,-6.094
378.000,-7297.586,136320.266,108951.914,0.480,-6.096
379.000,-7297.148,136324.281,108950.016,0.480,-6.095
380.000,-7296.565,136329.938,108946.758,0.480,-6.095
381.000,-7297.612,136334.562,108944.688,0.480,-6.096
382.000,-7297.188,136335.172,108946.219,0.480,-6.095
383.000,-7295.028,136330.875,108952.070,0.480,-6.093
384.000,-7297.521,136326.875,108957.688,0.479,-6.095
385.000,-7298.738,136326.516,108959.828,0.479,-6.096
386.000,-7299.098,136330.891,108957.453,0.479,-6.096
387.000,-7299.136,136344.031,108946.766,0.479,-6.096
388.000,-7300.600,136359.141,108934.461,0.479,-6.097
389.000,-7300.538,136374.984,108921.414,0.479,-6.097
390.000,-7301.548,136389.609,108909.305,0.479,-6.098
391.000,-7301.188,136401.406,108899.938,0.479,-6.097
392.000,-7302.458,136410.094,108893.625,0.478,-6.098
393.000,-7300.902,136415.609,108890.359,0.478,-6.097
394.000,-7301.268,136417.094,108891.336,0.478,-6.097
395.000,-7303.509,136416.547,108894.336,0.478,-6.098
396.000,-7303.718,136413.234,108900.023,0.478,-6.099
397.000,-7295.115,136409.828,108905.477,0.478,-6.092
398.000,-7296.279,136409.656,108907.609,0.478,-6.093
399.000,-7296.471,136416.406,108903.117,0.478,-6.093
400.000,-7296.573,136426.984,108895.031,0.477,-6.092
401.000,-7297.417,136436.359,108887.781,0.477,-6.093
402.000,-7297.026,136443.500,108882.484,0.477,-6.092
403.000,-7299.074,136446.703,108880.883,0.477,-6.094
404.000,-7298.799,136450.969,108878.328,0.477,-6.093
405.000,-7260.190,136458.328,108872.773,0.476,-6.063
406.000,-7299.828,136465.828,108867.164,0.476,-6.094
407.000,-7300.339,136472.062,108862.523,0.476,-6.094
408.000,-7300.850,136480.188,108856.383,0.476,-6.094
409.000,-7302.180,136490.422,108848.188,0.475,-6.095
410.000,-7301.484,136504.953,108835.930,0.475,-6.094
411.000,-7299.669,136521.578,108821.711,0.475,-6.092
412.000,-7302.595,136539.531,108806.031,0.475,-6.094
413.000,-7302.899,136555.047,108792.641,0.475,-6.094
414.000,-7303.979,136561.938,108787.422,0.474,-6.095
415.000,-7303.999,136559.047,108791.633,0.474,-6.095
416.000,-7304.296,136553.188,108798.680,0.474,-6.095
417.000,-7305.146,136544.938,108808.125,0.473,-6.095
418.000,-7306.103,136540.734,108813.844,0.473,-6.096
419.000,-7307.159,136540.266,108815.852,0.473,-6.096
420.000,-7305.250,136549.234,108808.812,0.473,-6.094
421.000,-7307.327,136565.812,108794.414,0.472,-6.096
422.000,-7308.688,136586.172,108776.680,0.472,-6.097
423.000,-7308.401,136608.688,108757.070,0.472,-6.096
424.000,-7308.279,136630.969,108737.859,0.472,-6.096
425.000,-7310.545,136644.922,108726.562,0.471,-6.097
426.000,-7310.581,136651.859,108721.734,0.471,-6.097
427.000,-7311.130,136651.734,108723.398,0.471,-6.097
428.000,-7312.289,136646.734,108729.648,0.470,-6.098
429.000,-7312.713,136640.406,108737.281,0.470,-6.098
430.000,-7312.143,136638.875,108740.875,0.470,-6.097
431.000,-7313.080,136643.312,108739.273,0.470,-6.097
432.000,-7313.244,136647.047,108738.438,0.469,-6.097
433.000,-7310.447,136652.922,108735.641,0.469,-6.095
434.000,-7309.412,136662.297,108729.148,0.469,-6.094
435.000,-7311.528,136675.703,108718.586,0.469,-6.095
436.000,-7312.624,136697.016,108700.562,0.468,-6.096
437.000,-7312.819,136720.672,108680.234,0.468,-6.096
438.000,-7314.557,136743.906,108660.297,0.468,-6.097
439.000,-7313.601,136760.203,108646.945,0.468,-6.096
440.000,-7314.532,136767.688,108642.008,0.467,-6.096
441.000,-7315.571,136768.672,108643.531,0.467,-6.097
442.000,-7313.793,136762.844,108651.141,0.467,-6.095
443.000,-7314.863,136750.734,108664.617,0.467,-6.096
444.000,-7314.267,136741.594,108675.203,0.466,-6.095
445.000,-7317.041,136736.828,108681.492,0.466,-6.097
446.000,-7316.667,136735.859,108683.953,0.466,-6.096
447.000,-7317.851,136740.328,108681.352,0.465,-6.097
448.000,-7315.948,136755.422,108668.742,0.465,-6.095
449.000,-7317.674,136777.766,108649.117,0.465,-6.096
450.000,-7319.030,136799.484,108629.906,0.465,-6.097
451.000,-7320.596,136820.000,108612.156,0.464,-6.098
452.000,-7321.383,136835.859,108599.086,0.464,-6.098
453.000,-7320.261,136849.031,108588.883,0.464,-6.097
454.000,-7322.116,136860.156,108580.773,0.464,-6.099
455.000,-7323.503,136869.750,108574.312,0.463,-6.099
456.000,-7323.892,136877.859,108569.391,0.463,-6.099
457.000,-7322.762,136884.031,108566.398,0.463,-6.098
458.000,-7325.308,136881.828,108571.375,0.463,-6.100
459.000,-7325.007,136874.016,108581.516,0.462,-6.100
460.000,-7326.358,136863.781,108593.562,0.462,-6.100
461.000,-7327.203,136856.141,108602.906,0.462,-6.101
462.000,-7327.145,136856.125,108605.070,0.461,-6.100
463.000,-7327.110,136867.406,108596.594,0.461,-6.100
464.000,-7328.561,136888.750,108578.547,0.461,-6.101
465.000,-7330.062,136915.156,108555.938,0.461,-6.102
466.000,-7331.353,136945.422,108530.008,0.460,-6.103
467.000,-7331.537,136973.156,108506.508,0.460,-6.102
468.000,-7332.588,136992.578,108490.867,0.460,-6.103
469.000,-7333.273,137001.750,108485.008,0.460,-6.103
470.000,-7333.157,137004.125,108485.898,0.459,-6.103
471.000,-7333.759,137005.219,108488.336,0.459,-6.103
472.000,-7335.941,137001.375,108495.398,0.459,-6.105
473.000,-7336.800,136997.578,108502.242,0.459,-6.105
474.000,-7337.604,136995.156,108507.617,0.458,-6.105
475.000,-7338.409,136999.188,108506.883,0.458,-6.106
476.000,-7337.256,137011.406,108498.266,0.458,-6.104
477.000,-7338.075,137037.188,108477.156,0.457,-6.105
478.000,-7338.999,137069.125,108450.273,0.457,-6.105
479.000,-7339.967,137096.672,108427.742,0.457,-6.106
480.000,-7341.444,137115.969,108413.008,0.457,-6.107
481.000,-7341.687,137127.375,108405.812,0.456,-6.107
