195.000,-8034.654,1726717.500,1860816.000,0.344,-6.532
196.000,-8037.646,1727428.875,1860199.250,0.345,-6.535
197.000,-8040.291,1728157.500,1859566.500,0.346,-6.538
198.000,-8043.232,1728875.750,1858947.000,0.346,-6.541
199.000,-8045.884,1729550.125,1858378.000,0.347,-6.543
200.000,-8048.680,1730166.750,1857875.500,0.348,-6.547
201.000,-8051.807,1730727.375,1857436.375,0.349,-6.550
202.000,-8054.272,1731264.250,1857024.750,0.350,-6.553
203.000,-8056.954,1731798.500,1856617.375,0.351,-6.556
204.000,-8059.652,1732341.625,1856200.250,0.352,-6.559
205.000,-8062.266,1732888.250,1855777.625,0.353,-6.563
206.000,-8064.908,1733430.500,1855357.625,0.354,-6.566
207.000,-8067.709,1733952.625,1854956.750,0.355,-6.569
208.000,-8070.221,1734455.000,1854576.625,0.356,-6.572
209.000,-8072.840,1734930.875,1854221.750,0.357,-6.574
210.000,-8075.307,1735393.625,1853881.125,0.358,-6.577
211.000,-8077.784,1735869.625,1853527.375,0.359,-6.580
212.000,-8080.648,1736374.500,1853145.625,0.359,-6.583
213.000,-8082.983,1736881.375,1852758.875,0.360,-6.586
214.000,-8085.513,1737391.625,1852365.250,0.361,-6.588
215.000,-8087.968,1737879.250,1851991.000,0.361,-6.591
216.000,-8090.556,1738337.500,1851646.375,0.362,-6.594
217.000,-8093.041,1738751.250,1851347.250,0.363,-6.596
218.000,-8095.241,1739123.750,1851090.500,0.363,-6.598
219.000,-8097.705,1739473.375,1850859.375,0.364,-6.601
220.000,-8100.346,1739818.375,1850634.250,0.364,-6.604
221.000,-8102.744,1740167.500,1850404.875,0.365,-6.606
222.000,-8105.624,1740561.125,1850129.375,0.366,-6.609
223.000,-8107.741,1740989.875,1849815.625,0.366,-6.611
224.000,-8110.237,1741455.375,1849462.000,0.367,-6.614
225.000,-8114.068,1741920.500,1849105.500,0.367,-6.617
226.000,-8116.284,1742315.875,1848819.375,0.368,-6.620
227.000,-8118.718,1742703.500,1848541.125,0.368,-6.622
228.000,-8121.326,1743104.250,1848248.375,0.368,-6.624
229.000,-8123.542,1743547.125,1847910.625,0.369,-6.626
230.000,-8126.163,1744046.875,1847513.375,0.369,-6.628
231.000,-8128.414,1744586.000,1847075.500,0.369,-6.630
232.000,-8131.979,1745131.875,1846633.500,0.369,-6.633
233.000,-8134.312,1745643.500,1846227.875,0.369,-6.635
234.000,-8136.808,1746129.125,1845852.750,0.369,-6.637
235.000,-8139.071,1746637.625,1845457.875,0.370,-6.639
236.000,-8141.807,1747188.125,1845021.000,0.370,-6.642
237.000,-8144.298,1747780.375,1844543.000,0.370,-6.644
238.000,-8146.899,1748393.000,1844044.750,0.371,-6.646
239.000,-8149.187,1748998.250,1843553.625,0.371,-6.648
240.000,-8151.439,1749588.125,1843082.875,0.371,-6.650
241.000,-8154.107,1750166.625,1842628.750,0.371,-6.653
242.000,-8156.607,1750751.500,1842170.875,0.372,-6.655
243.000,-8158.949,1751338.375,1841711.625,0.372,-6.657
244.000,-8161.456,1751917.625,1841257.750,0.372,-6.660
245.000,-8164.148,1752471.250,1840827.875,0.372,-6.662
246.000,-8166.501,1753032.625,1840389.375,0.372,-6.664
247.000,-8168.924,1753606.500,1839940.500,0.373,-6.666
248.000,-8171.387,1754174.625,1839496.125,0.373,-6.668
249.000,-8173.676,1754717.750,1839080.375,0.373,-6.670
250.000,-8176.111,1755216.000,1838715.125,0.373,-6.672
251.000,-8178.594,1755680.250,1838391.000,0.373,-6.674
252.000,-8182.604,1756145.000,1838073.125,0.374,-6.677
253.000,-8184.932,1756574.750,1837793.250,0.374,-6.680
254.000,-8189.185,1756982.500,1837540.250,0.374,-6.683
255.000,-8191.715,1757291.375,1837392.875,0.374,-6.685
256.000,-8194.583,1757558.375,1837289.500,0.374,-6.687
257.000,-8197.682,1757880.375,1837134.000,0.374,-6.690
258.000,-8200.717,1758316.750,1836862.250,0.374,-6.692
259.000,-8203.365,1758850.750,1836486.250,0.373,-6.694
260.000,-8205.971,1759498.000,1835990.625,0.373,-6.695
261.000,-8208.662,1760273.500,1835360.875,0.372,-6.696
262.000,-8211.208,1761119.500,1834660.250,0.371,-6.698
263.000,-8213.893,1762021.750,1833907.375,0.370,-6.699
264.000,-8216.523,1762941.000,1833145.750,0.370,-6.700
265.000,-8219.036,1763842.375,1832411.000,0.369,-6.702
266.000,-8221.777,1764683.250,1831747.125,0.369,-6.704
267.000,-8224.421,1765467.625,1831155.375,0.369,-6.706
268.000,-8227.228,1766222.625,1830605.000,0.369,-6.708
269.000,-8230.212,1766970.125,1830072.500,0.369,-6.711
270.000,-8232.901,1767698.750,1829561.500,0.370,-6.713
271.000,-8235.934,1768451.500,1829025.625,0.370,-6.716
272.000,-8238.499,1769268.000,1828426.000,0.370,-6.718
273.000,-8241.003,1770110.250,1827794.125,0.370,-6.720
274.000,-8243.737,1770989.125,1827114.125,0.370,-6.722
275.000,-8246.938,1771924.875,1826374.500,0.369,-6.724
276.000,-8249.788,1772906.500,1825586.000,0.369,-6.726
277.000,-8252.721,1773899.625,1824785.500,0.368,-6.727
278.000,-8255.833,1774867.750,1824011.625,0.367,-6.729
279.000,-8257.907,1775785.375,1823288.750,0.366,-6.730
280.000,-8260.310,1776621.625,1822652.000,0.366,-6.731
281.000,-8263.620,1777358.750,1822117.375,0.365,-6.733
282.000,-8267.014,1778011.625,1821675.125,0.365,-6.735
283.000,-8269.159,1778616.125,1821291.500,0.365,-6.737
284.000,-8272.675,1779196.000,1820941.625,0.365,-6.740
285.000,-8275.021,1779738.000,1820628.875,0.365,-6.742
286.000,-8278.777,1780272.625,1820327.625,0.365,-6.745
287.000,-8280.959,1780739.500,1820094.000,0.365,-6.747
288.000,-8283.384,1781196.000,1819869.500,0.365,-6.749
289.000,-8286.745,1781768.875,1819533.625,0.365,-6.751
290.000,-8289.609,1782527.750,1819012.125,0.364,-6.753
291.000,-8292.836,1783486.250,1818293.125,0.364,-6.755
292.000,-8294.007,1784679.000,1817341.875,0.363,-6.756
293.000,-8297.760,1786132.500,1816147.250,0.363,-6.758
294.000,-8298.296,1787888.250,1814693.000,0.362,-6.757
295.000,-8299.179,1789899.875,1813010.500,0.361,-6.757
296.000,-8300.191,1792094.875,1811170.125,0.360,-6.757
297.000,-8298.841,1794494.625,1809155.500,0.359,-6.755
298.000,-8302.641,1796905.000,1807147.500,0.359,-6.758
299.000,-8301.097,1799558.500,1804936.625,0.358,-6.756
300.000,-8299.801,1802264.375,1802727.750,0.358,-6.755
301.000,-8296.355,1804906.375,1800548.375,0.358,-6.753
302.000,-8296.998,1807456.125,1798435.250,0.358,-6.754
303.000,-8285.790,1809805.250,1796435.750,0.359,-6.746
304.000,-8283.269,1811783.875,1794811.250,0.360,-6.745
305.000,-8281.919,1813690.125,1793307.625,0.362,-6.746
306.000,-8270.689,1815365.875,1792052.000,0.365,-6.740
307.000,-8268.585,1816582.125,1791281.625,0.368,-6.742
308.000,-8266.151,1817552.000,1790763.750,0.371,-6.743
309.000,-8262.935,1818386.125,1790320.000,0.374,-6.744
310.000,-8258.006,1819112.125,1789931.750,0.377,-6.743
311.000,-8256.073,1819868.000,1789456.125,0.379,-6.744
312.000,-8253.891,1820679.125,1788870.250,0.381,-6.744
313.000,-8253.752,1821600.500,1788142.500,0.382,-6.745
314.000,-8253.336,1822647.375,1787251.000,0.382,-6.745
315.000,-8253.552,1823807.750,1786224.250,0.382,-6.745
316.000,-8249.641,1825089.625,1785070.625,0.382,-6.742
317.000,-8248.560,1826254.625,1784038.250,0.381,-6.741
318.000,-8250.300,1827242.500,1783186.500,0.382,-6.743
319.000,-8249.710,1828135.375,1782431.750,0.382,-6.743
320.000,-8247.521,1828919.000,1781754.875,0.383,-6.742
321.000,-8247.380,1829721.625,1781016.000,0.384,-6.743
322.000,-8244.515,1830188.250,1780537.500,0.385,-6.742
323.000,-8244.570,1830409.875,1780272.000,0.386,-6.743
324.000,-8242.604,1830586.500,1780236.750,0.387,-6.743
325.000,-8241.958,1830694.750,1780262.375,0.389,-6.744
326.000,-8242.021,1830667.375,1780406.375,0.390,-6.745
327.000,-8238.735,1830646.000,1780537.875,0.392,-6.744
328.000,-8238.272,1830604.000,1780691.500,0.393,-6.746
329.000,-8236.543,1830915.500,1780472.500,0.395,-6.746
330.000,-8233.905,1831223.125,1780234.875,0.396,-6.745
331.000,-8233.710,1831809.125,1779696.500,0.397,-6.746
332.000,-8235.129,1835912.875,1775689.500,0.398,-6.748
333.000,-8236.590,1839970.125,1771745.250,0.399,-6.750
334.000,-8236.803,1844532.375,1767307.000,0.398,-6.750
335.000,-8236.531,1849451.125,1762586.000,0.399,-6.750
336.000,-8238.418,1853162.375,1758827.500,0.400,-6.753
337.000,-8241.062,1856282.750,1755439.500,0.402,-6.756
338.000,-8242.132,1893001.625,1723586.000,0.405,-6.761
339.000,-8243.314,1892438.000,1724394.000,0.408,-6.765
340.000,-8244.518,1892122.750,1724915.750,0.410,-6.768
341.000,-8245.723,1892229.375,1724980.625,0.411,-6.769
342.000,-8247.020,1892718.625,1724633.375,0.410,-6.770
343.000,-8248.310,1893503.000,1723974.250,0.409,-6.770
344.000,-8249.569,1894435.000,1723165.000,0.408,-6.770
345.000,-8250.941,1895353.500,1722379.625,0.407,-6.770
346.000,-8251.917,1896035.500,1721844.125,0.406,-6.770
347.000,-8253.005,1896482.500,1721561.750,0.407,-6.771
348.000,-8254.221,1896673.500,1721556.500,0.407,-6.773
349.000,-8255.385,1896643.000,1721786.250,0.409,-6.775
350.000,-8256.707,1896451.375,1722178.500,0.411,-6.778
351.000,-8257.722,1896244.375,1722583.000,0.412,-6.780
352.000,-8258.871,1896156.500,1722861.125,0.414,-6.783
353.000,-8260.018,1896236.500,1722956.375,0.414,-6.784
354.000,-8261.150,1896515.125,1722842.375,0.415,-6.786
355.000,-8262.377,1896966.750,1722546.375,0.415,-6.787
356.000,-8263.553,1897534.375,1722128.125,0.415,-6.788
357.000,-8264.698,1898182.875,1721625.000,0.415,-6.788
358.000,-8265.975,1898837.625,1721117.375,0.415,-6.789
359.000,-8267.124,1899322.625,1720771.375,0.414,-6.790
360.000,-8268.349,1899791.125,1720452.375,0.414,-6.791
361.000,-8269.390,1900094.875,1720303.625,0.415,-6.792
362.000,-8270.743,1900317.000,1720244.750,0.416,-6.794
363.000,-8272.160,1900528.500,1720204.625,0.416,-6.796
364.000,-8273.471,1900708.375,1720195.125,0.417,-6.798
365.000,-8274.566,1901003.875,1720067.500,0.418,-6.799
366.000,-8275.838,1901379.000,1719849.125,0.418,-6.801
367.000,-8276.907,1901909.625,1719468.125,0.418,-6.801
368.000,-8278.162,1902608.375,1718916.000,0.418,-6.802
369.000,-8279.248,1903315.125,1718351.125,0.417,-6.803
370.000,-8280.665,1903963.125,1717843.875,0.417,-6.803
371.000,-8281.601,1904547.000,1717413.750,0.417,-6.804
372.000,-8282.848,1905094.875,1717028.250,0.417,-6.805
373.000,-8283.819,1905553.875,1716737.375,0.417,-6.806
374.000,-8284.985,1905794.750,1716657.250,0.418,-6.807
375.000,-8286.181,1905978.875,1716632.375,0.418,-6.809
376.000,-8287.403,1906156.875,1716613.125,0.419,-6.811
377.000,-8288.811,1906456.375,1716469.375,0.419,-6.812
378.000,-8290.239,1907006.375,1716071.750,0.419,-6.813
379.000,-8291.536,1907696.000,1715529.875,0.419,-6.814
380.000,-8292.451,1908396.125,1714966.250,0.418,-6.814
381.000,-8293.141,1909054.625,1714452.250,0.418,-6.814
382.000,-8294.375,1909600.250,1714065.750,0.418,-6.814
383.000,-8295.404,1909927.000,1713903.125,0.418,-6.816
384.000,-8296.474,1910235.625,1713769.125,0.418,-6.817
385.000,-8297.680,1910625.125,1713555.750,0.419,-6.818
386.000,-8298.700,1911082.875,1713272.500,0.419,-6.819
387.000,-8299.817,1911418.875,1713098.250,0.419,-6.821
388.000,-8301.123,1911656.125,1713012.750,0.419,-6.822
389.000,-8302.470,1911781.750,1713029.875,0.420,-6.823
390.000,-8303.750,1911795.250,1713145.250,0.420,-6.824
391.000,-8304.982,1911770.250,1713295.000,0.420,-6.825
392.000,-8305.974,1912012.750,1713192.750,0.420,-6.826
393.000,-8306.960,1912274.875,1713079.000,0.420,-6.827
394.000,-8307.975,1912619.125,1712887.750,0.421,-6.828
395.000,-8309.129,1913006.250,1712653.625,0.421,-6.829
396.000,-8310.326,1913353.250,1712446.625,0.421,-6.831
397.000,-8311.573,1913665.000,1712267.875,0.421,-6.832
398.000,-8312.568,1914052.125,1712009.000,0.421,-6.833
399.000,-8313.527,1914403.250,1711777.125,0.421,-6.833
400.000,-8314.811,1914608.625,1711682.000,0.422,-6.835
401.000,-8315.768,1914888.125,1711521.125,0.422,-6.836
402.000,-8316.896,1915199.750,1711329.500,0.422,-6.837
403.000,-8318.111,1915416.625,1711231.625,0.422,-6.838
404.000,-8319.163,1915599.000,1711164.500,0.423,-6.839
405.000,-8320.294,1915778.125,1711104.750,0.423,-6.840
406.000,-8321.259,1915988.500,1711011.500,0.423,-6.841
407.000,-8322.297,1916077.125,1711023.500,0.424,-6.842
408.000,-8323.571,1916066.625,1711123.750,0.424,-6.844
409.000,-8324.273,1916118.250,1711159.875,0.424,-6.844
410.000,-8325.278,1916258.500,1711111.500,0.424,-6.845
411.000,-8326.577,1916547.125,1710925.375,0.424,-6.846
412.000,-8327.839,1916919.750,1710658.000,0.424,-6.847
413.000,-8329.146,1917287.250,1710388.375,0.424,-6.848
414.000,-8330.200,1917586.125,1710180.875,0.424,-6.849
415.000,-8331.163,1917799.625,1710052.375,0.424,-6.849
416.000,-8332.161,1918032.000,1709910.625,0.424,-6.850
417.000,-8333.289,1918197.000,1709836.375,0.424,-6.851
418.000,-8334.434,1918314.500,1709814.000,0.424,-6.853
419.000,-8335.546,1918614.250,1709615.875,0.425,-6.854
420.000,-8336.712,1918888.625,1709438.625,0.425,-6.855
421.000,-8337.862,1919127.875,1709288.750,0.425,-6.856
422.000,-8338.779,1919288.375,1709202.750,0.424,-6.856
423.000,-8339.951,1919472.500,1709093.375,0.424,-6.857
424.000,-8341.055,1919658.500,1708985.500,0.424,-6.858
425.000,-8342.437,1919876.000,1708850.375,0.424,-6.859
426.000,-8343.338,1920052.125,1708754.125,0.424,-6.860
427.000,-8344.319,1920206.375,1708677.125,0.424,-6.860
428.000,-8345.560,1920235.875,1708715.125,0.424,-6.861
429.000,-8346.776,1920221.375,1708789.750,0.424,-6.862
430.000,-8347.804,1920307.625,1708768.500,0.424,-6.863
431.000,-8348.998,1920550.375,1708599.000,0.424,-6.864
432.000,-8350.027,1920869.375,1708355.375,0.424,-6.865
433.000,-8351.118,1921106.875,1708189.375,0.424,-6.866
434.000,-8352.325,1921273.500,1708091.250,0.424,-6.867
435.000,-8353.661,1921295.375,1708126.500,0.424,-6.868
436.000,-8354.553,1921343.625,1708138.125,0.424,-6.869
437.000,-8355.886,1921446.250,1708101.750,0.425,-6.870
438.000,-8356.937,1921653.750,1707958.000,0.424,-6.871
439.000,-8358.265,1921960.000,1707716.750,0.424,-6.871
440.000,-8359.293,1922163.375,1707571.750,0.424,-6.872
441.000,-8360.363,1922245.375,1707545.375,0.424,-6.873
442.000,-8361.549,1922348.750,1707490.250,0.424,-6.874
443.000,-8362.642,1922568.625,1707323.875,0.424,-6.875
444.000,-8363.824,1922873.750,1707076.500,0.424,-6.875
445.000,-8365.044,1923099.000,1706898.875,0.424,-6.876
446.000,-8366.151,1923244.875,1706802.375,0.424,-6.877
447.000,-8367.231,1923230.875,1706862.500,0.424,-6.878
448.000,-8368.307,1923225.625,1706916.375,0.424,-6.879
449.000,-8369.469,1923259.500,1706925.500,0.424,-6.880
450.000,-8370.615,1923403.625,1706822.250,0.424,-6.881
