168.000,-7190.877,137800.766,108634.117,0.406,-5.943
169.000,-7187.648,137784.125,108652.773,0.406,-5.941
170.000,-7189.350,137763.500,108675.062,0.406,-5.942
171.000,-7190.921,137739.906,108700.219,0.407,-5.944
172.000,-7192.028,137714.422,108727.000,0.407,-5.945
173.000,-7191.733,137710.078,108732.195,0.407,-5.945
174.000,-7193.960,137709.172,108733.930,0.408,-5.947
175.000,-7189.915,137708.172,108735.594,0.408,-5.945
176.000,-7191.294,137705.750,108738.078,0.408,-5.946
177.000,-7192.677,137703.609,108739.977,0.409,-5.947
178.000,-7192.473,137703.328,108739.812,0.409,-5.947
179.000,-7193.557,137704.594,108738.070,0.409,-5.949
180.000,-7194.998,137705.875,108736.250,0.410,-5.950
181.000,-7196.646,137711.141,108730.219,0.410,-5.951
182.000,-7197.558,137718.984,108721.477,0.410,-5.952
183.000,-7198.321,137722.000,108717.820,0.410,-5.953
184.000,-7198.688,137721.391,108717.984,0.411,-5.954
185.000,-7188.864,137716.297,108722.625,0.411,-5.946
186.000,-7191.612,137715.547,108722.508,0.411,-5.949
187.000,-7192.834,137720.047,108716.797,0.411,-5.950
188.000,-7193.199,137724.250,108711.086,0.412,-5.950
189.000,-7193.811,137728.781,108704.914,0.412,-5.951
190.000,-7194.588,137733.781,108697.984,0.412,-5.952
191.000,-7156.342,137739.391,108690.477,0.412,-5.923
192.000,-7196.592,137751.484,108676.336,0.412,-5.954
193.000,-7196.928,137758.375,108667.172,0.412,-5.954
194.000,-7197.322,137755.781,108667.492,0.413,-5.955
195.000,-7199.143,137746.734,108674.180,0.413,-5.956
196.000,-7199.970,137736.234,108682.391,0.413,-5.957
197.000,-7201.146,137733.484,108682.852,0.413,-5.958
198.000,-7201.093,137733.234,108680.969,0.413,-5.958
199.000,-7202.244,137736.453,108675.961,0.413,-5.959
200.000,-7201.610,137742.453,108668.359,0.413,-5.959
201.000,-7204.448,137754.406,108654.758,0.414,-5.961
202.000,-7205.352,137757.922,108649.734,0.414,-5.962
203.000,-7200.761,137754.594,108651.789,0.414,-5.959
204.000,-7201.978,137748.203,108656.875,0.414,-5.960
205.000,-7200.300,137743.797,108660.062,0.414,-5.959
206.000,-7201.759,137744.406,108657.945,0.414,-5.960
207.000,-7202.415,137742.344,108658.180,0.415,-5.960
208.000,-7204.015,137740.125,108658.570,0.415,-5.962
209.000,-7204.529,137739.094,108657.797,0.415,-5.962
210.000,-7206.359,137741.406,108653.695,0.415,-5.964
211.000,-7205.900,137744.094,108649.023,0.415,-5.964
212.000,-7207.299,137741.562,108649.562,0.415,-5.965
213.000,-7207.420,137737.719,108651.570,0.416,-5.965
214.000,-7208.735,137737.109,108650.438,0.416,-5.966
215.000,-7208.900,137738.016,108648.156,0.416,-5.967
216.000,-7211.213,137740.812,108644.070,0.416,-5.969
217.000,-7209.935,137742.047,108641.648,0.416,-5.968
218.000,-7210.277,137742.062,108640.555,0.416,-5.968
219.000,-7210.466,137741.672,108639.938,0.417,-5.969
220.000,-7212.701,137740.844,108639.844,0.417,-5.971
221.000,-7175.378,137744.094,108635.891,0.417,-5.942
222.000,-7215.128,137745.703,108633.758,0.417,-5.973
223.000,-7214.626,137744.219,108634.867,0.418,-5.973
224.000,-7217.279,137744.688,108634.102,0.418,-5.975
225.000,-7217.657,137744.766,108633.727,0.418,-5.976
226.000,-7217.312,137747.047,108631.375,0.418,-5.976
227.000,-7218.431,137752.766,108625.758,0.419,-5.977
228.000,-7218.971,137758.625,108620.125,0.419,-5.977
229.000,-7219.685,137772.312,108606.820,0.419,-5.978
230.000,-7220.718,137785.719,108594.133,0.419,-5.979
231.000,-7222.577,137796.672,108583.961,0.420,-5.981
232.000,-7223.267,137804.531,108576.961,0.420,-5.982
233.000,-7224.458,137810.156,108572.234,0.420,-5.983
234.000,-7225.099,137821.641,108561.688,0.420,-5.984
235.000,-7223.727,137833.953,108550.680,0.420,-5.983
236.000,-7224.833,137847.859,108538.055,0.421,-5.984
237.000,-7226.038,137864.906,108522.391,0.421,-5.985
238.000,-7225.337,137880.125,108508.430,0.421,-5.985
239.000,-7226.389,137893.125,108496.773,0.422,-5.986
240.000,-7228.164,137905.297,108485.945,0.422,-5.987
241.000,-7229.259,137918.469,108474.164,0.422,-5.989
242.000,-7230.126,137927.938,108466.094,0.422,-5.989
243.000,-7230.962,137938.828,108456.680,0.423,-5.990
244.000,-7232.251,137951.984,108444.859,0.423,-5.992
245.000,-7233.047,137963.094,108434.930,0.423,-5.992
246.000,-7226.744,137975.156,108424.297,0.423,-5.988
247.000,-7226.527,137984.312,108416.297,0.424,-5.988
248.000,-7225.883,137993.828,108407.609,0.424,-5.988
249.000,-7228.238,138001.844,108400.023,0.424,-5.990
250.000,-7229.366,138008.766,108393.117,0.424,-5.991
251.000,-7227.612,138013.828,108387.633,0.424,-5.990
252.000,-7229.583,138016.375,108384.211,0.425,-5.991
253.000,-7220.974,138015.328,108384.250,0.425,-5.985
254.000,-7222.591,138009.031,108388.773,0.425,-5.986
255.000,-7222.805,138000.031,108395.297,0.425,-5.987
256.000,-7223.777,137993.281,108399.031,0.425,-5.987
257.000,-7225.148,137982.516,108406.219,0.425,-5.989
258.000,-7225.515,137967.219,108417.344,0.425,-5.989
259.000,-7226.988,137945.953,108434.094,0.425,-5.990
260.000,-7227.017,137921.500,108453.820,0.425,-5.990
261.000,-7228.610,137899.984,108470.570,0.425,-5.991
262.000,-7230.074,137882.766,108483.164,0.425,-5.992
263.000,-7230.817,137871.891,108489.586,0.425,-5.993
264.000,-7231.217,137862.641,108494.242,0.425,-5.993
265.000,-7230.746,137862.172,108490.570,0.425,-5.993
266.000,-7233.535,137864.547,108484.406,0.425,-5.995
267.000,-7234.306,137865.125,108480.273,0.425,-5.996
268.000,-7234.538,137868.312,108473.922,0.425,-5.996
269.000,-7235.820,137872.438,108466.844,0.425,-5.997
270.000,-7235.978,137875.109,108461.117,0.425,-5.997
271.000,-7238.461,137875.547,108457.523,0.425,-5.999
272.000,-7238.350,137876.750,108453.203,0.425,-5.999
273.000,-7239.269,137877.984,108448.945,0.425,-5.999
274.000,-7241.703,137883.203,108440.922,0.425,-6.001
275.000,-7241.420,137887.938,108433.820,0.425,-6.001
276.000,-7242.574,137894.109,108425.625,0.425,-6.002
277.000,-7243.618,137904.312,108413.812,0.425,-6.003
278.000,-7245.047,137916.672,108400.195,0.425,-6.004
279.000,-7245.017,137933.094,108382.680,0.425,-6.004
280.000,-7246.306,137948.609,108366.117,0.425,-6.005
281.000,-7204.843,137962.812,108350.648,0.425,-5.973
282.000,-7242.293,137979.281,108332.641,0.425,-6.002
283.000,-7245.479,137997.312,108313.266,0.425,-6.005
284.000,-7207.590,138012.750,108296.828,0.425,-5.976
285.000,-7247.551,138027.828,108280.812,0.425,-6.006
286.000,-7245.948,138045.188,108262.453,0.425,-6.005
287.000,-7247.361,138065.672,108240.969,0.426,-6.006
288.000,-7249.881,138083.688,108221.602,0.426,-6.008
289.000,-7251.193,138099.500,108204.219,0.426,-6.010
290.000,-7252.688,138113.562,108188.750,0.426,-6.011
291.000,-7253.054,138126.766,108174.414,0.426,-6.011
292.000,-7253.643,138137.188,108163.055,0.426,-6.012
293.000,-7253.479,138144.328,108155.258,0.426,-6.012
294.000,-7255.736,138151.641,108147.531,0.426,-6.013
295.000,-7257.501,138158.938,108139.977,0.426,-6.015
296.000,-7257.824,138166.828,108131.961,0.426,-6.015
297.000,-7256.964,138176.281,108122.758,0.426,-6.015
298.000,-7257.300,138186.219,108113.352,0.426,-6.015
299.000,-7255.610,138197.500,108102.797,0.426,-6.014
300.000,-7258.514,138208.562,108092.750,0.426,-6.016
301.000,-7260.682,138222.266,108080.195,0.427,-6.018
302.000,-7261.893,138239.203,108064.648,0.427,-6.019
303.000,-7262.633,138257.656,108047.141,0.427,-6.020
304.000,-7262.333,138277.562,108027.828,0.427,-6.020
305.000,-7265.161,138299.797,108006.133,0.427,-6.022
306.000,-7265.625,138322.484,107984.211,0.427,-6.022
307.000,-7265.993,138352.578,107955.125,0.427,-6.023
308.000,-7267.028,138386.109,107922.562,0.427,-6.024
309.000,-7267.693,138417.703,107891.867,0.427,-6.024
310.000,-7268.041,138443.672,107866.523,0.427,-6.025
311.000,-7269.142,138465.844,107844.383,0.427,-6.026
312.000,-7270.636,138493.766,107816.273,0.427,-6.027
313.000,-7270.305,138523.109,107786.969,0.427,-6.027
314.000,-7271.915,138560.172,107750.141,0.427,-6.028
315.000,-7267.330,138596.547,107713.664,0.427,-6.024
316.000,-7267.792,138630.641,107679.250,0.427,-6.025
317.000,-7270.303,138665.828,107643.461,0.427,-6.027
318.000,-7271.002,138704.672,107603.570,0.427,-6.027
319.000,-7272.354,138737.891,107569.219,0.427,-6.028
320.000,-7274.577,138770.234,107535.789,0.427,-6.030
321.000,-7272.406,138801.781,107503.234,0.427,-6.028
322.000,-7276.806,138831.016,107473.281,0.427,-6.032
323.000,-7276.403,138858.422,107445.070,0.427,-6.031
324.000,-7277.678,138883.625,107419.062,0.427,-6.032
325.000,-7278.425,138904.781,107396.969,0.427,-6.033
326.000,-7279.320,138921.188,107379.359,0.427,-6.033
327.000,-7281.572,138933.172,107366.016,0.427,-6.035
328.000,-7283.389,138941.609,107355.789,0.426,-6.036
329.000,-7283.075,138944.656,107350.266,0.426,-6.036
330.000,-7282.463,138955.109,107337.883,0.426,-6.035
331.000,-7283.000,138964.250,107326.672,0.426,-6.036
332.000,-7284.651,138972.438,107316.984,0.426,-6.037
333.000,-7285.289,138986.203,107302.625,0.426,-6.037
334.000,-7287.052,139006.578,107282.586,0.425,-6.039
335.000,-7249.447,139029.922,107260.000,0.425,-6.010
336.000,-7288.895,139053.672,107237.344,0.425,-6.040
337.000,-7290.418,139086.969,107207.125,0.425,-6.041
338.000,-7292.926,139118.562,107179.469,0.425,-6.043
339.000,-7293.773,139143.047,107158.820,0.425,-6.043
340.000,-7294.962,139147.094,107149.156,0.424,-6.044
341.000,-7296.181,139146.422,107137.242,0.424,-6.045
342.000,-7296.980,139149.531,107124.422,0.424,-6.045
343.000,-7294.461,139156.875,107109.906,0.424,-6.043
344.000,-7296.978,139174.984,107087.531,0.423,-6.045
345.000,-7293.403,139210.297,107051.352,0.423,-6.042
346.000,-7297.046,139259.359,107005.836,0.423,-6.044
347.000,-7298.299,139303.875,106967.875,0.423,-6.045
348.000,-7300.017,139342.672,106937.203,0.423,-6.047
349.000,-7298.702,139353.188,106924.898,0.422,-6.045
350.000,-7301.900,139343.984,106924.469,0.422,-6.048
351.000,-7303.291,139345.297,106917.461,0.422,-6.049
352.000,-7304.328,139361.625,106900.516,0.422,-6.049
353.000,-7305.624,139385.734,106879.938,0.422,-6.050
354.000,-7306.884,139405.969,106865.781,0.422,-6.051
355.000,-7305.028,139432.531,106848.562,0.422,-6.050
356.000,-7305.938,139467.078,106826.227,0.422,-6.051
357.000,-7309.094,139513.484,106793.516,0.422,-6.053
358.000,-7310.917,139547.562,106761.242,0.422,-6.055
359.000,-7308.122,139585.406,106715.203,0.421,-6.052
360.000,-7309.479,139641.844,106656.648,0.421,-6.053
361.000,-7309.894,139707.047,106595.422,0.421,-6.054
362.000,-7311.446,139771.297,106539.438,0.421,-6.055
363.000,-7306.928,139825.750,106497.375,0.421,-6.051
364.000,-7310.015,139876.000,106462.914,0.421,-6.054
365.000,-7310.291,139924.203,106432.914,0.421,-6.054
366.000,-7312.302,139939.578,106421.070,0.421,-6.055
367.000,-7313.975,139960.531,106406.438,0.421,-6.057
368.000,-7314.782,139977.562,106397.625,0.420,-6.057
369.000,-7316.728,139994.516,106391.383,0.420,-6.059
370.000,-7317.407,139995.734,106401.945,0.420,-6.059
371.000,-7319.244,139981.109,106413.711,0.420,-6.061
372.000,-7318.352,139995.234,106403.086,0.420,-6.060
373.000,-7319.604,140030.250,106377.477,0.420,-6.061
374.000,-7319.087,140081.359,106340.828,0.420,-6.060
375.000,-7320.271,140148.031,106294.117,0.420,-6.061
376.000,-7320.847,140199.422,106248.508,0.420,-6.062
377.000,-7320.006,140266.828,106193.953,0.420,-6.061
378.000,-7320.172,140340.438,106139.234,0.420,-6.062
379.000,-7322.299,140420.375,106082.672,0.420,-6.063
380.000,-7324.134,140505.922,106023.383,0.420,-6.065
381.000,-7325.457,140599.094,105956.750,0.420,-6.066
382.000,-7326.802,140647.719,105912.195,0.420,-6.067
383.000,-7328.072,140684.484,105881.086,0.420,-6.068
384.000,-7329.160,140722.094,105853.086,0.420,-6.069
385.000,-7328.229,140765.297,105823.578,0.420,-6.068
386.000,-7330.990,140834.219,105775.961,0.420,-6.070
387.000,-7331.092,140905.922,105729.008,0.420,-6.070
388.000,-7332.242,140959.703,105699.938,0.419,-6.071
389.000,-7333.239,141016.594,105669.711,0.419,-6.072
390.000,-7335.551,141097.391,105617.547,0.419,-6.074
391.000,-7332.060,141139.281,105580.320,0.419,-6.071
392.000,-7334.520,141206.297,105528.883,0.419,-6.073
393.000,-7334.533,141300.219,105460.531,0.420,-6.074
394.000,-7334.595,141411.578,105378.398,0.420,-6.074
395.000,-7338.876,141522.469,105299.508,0.420,-6.078
396.000,-7301.089,141617.547,105234.953,0.420,-6.049
397.000,-7302.810,141722.078,105165.023,0.421,-6.051
398.000,-7340.752,141823.562,105098.805,0.421,-6.080
399.000,-7342.951,141911.906,105045.070,0.421,-6.082
400.000,-7343.228,141981.969,105005.727,0.421,-6.083
401.000,-7346.338,142041.594,104974.742,0.421,-6.085
402.000,-7348.034,142145.656,104902.633,0.421,-6.087
403.000,-7347.186,142252.797,104826.359,0.421,-6.086
404.000,-7350.280,142338.875,104766.266,0.421,-6.088
405.000,-7349.132,142443.875,104691.406,0.421,-6.088
406.000,-7352.362,142575.078,104594.914,0.421,-6.090
407.000,-7353.449,142711.625,104493.625,0.421,-6.091
408.000,-7353.564,142824.672,104410.547,0.421,-6.091
409.000,-7355.978,142918.453,104341.844,0.421,-6.093
410.000,-7357.938,143019.781,104267.141,0.421,-6.095
411.000,-7358.656,143145.672,104172.469,0.421,-6.096
412.000,-7357.486,143291.391,104060.578,0.422,-6.095
413.000,-7352.127,143427.391,103954.008,0.422,-6.091
414.000,-7352.883,143567.969,103850.078,0.422,-6.092
415.000,-7353.751,143710.312,103749.281,0.422,-6.093
416.000,-7355.753,143846.016,103656.539,0.423,-6.095
417.000,-7358.425,143951.562,103586.016,0.423,-6.098
418.000,-7357.730,144047.984,103518.766,0.424,-6.098
419.000,-7359.178,144160.312,103428.602,0.424,-6.099
420.000,-7358.142,144283.344,103321.984,0.424,-6.099
421.000,-7356.236,144429.766,103190.742,0.424,-6.097
422.000,-7356.316,144578.141,103054.773,0.424,-6.098
423.000,-7357.576,144714.547,102925.039,0.424,-6.099
424.000,-7354.034,144856.609,102787.961,0.424,-6.096
425.000,-7355.858,145000.266,102652.797,0.424,-6.098
426.000,-7355.510,145146.875,102517.602,0.425,-6.098
427.000,-7356.927,145287.672,102375.859,0.425,-6.099
428.000,-7358.401,145433.625,102220.117,0.425,-6.101
429.000,-7359.243,145569.000,102062.938,0.425,-6.101
430.000,-7361.368,145688.047,101912.836,0.425,-6.103
431.000,-7360.211,145794.156,101771.227,0.424,-6.102
432.000,-7362.023,145887.234,101646.062,0.424,-6.103
433.000,-7362.648,145969.359,101536.711,0.424,-6.104
434.000,-7363.876,146036.984,101449.469,0.424,-6.105
435.000,-7326.751,146090.953,101383.078,0.424,-6.076
436.000,-7366.008,146131.109,101339.469,0.424,-6.107
437.000,-7367.973,146147.344,101324.656,0.424,-6.108
438.000,-7368.813,146122.812,101348.062,0.424,-6.109
439.000,-7371.394,146072.953,101399.711,0.424,-6.111
440.000,-7369.425,145997.531,101476.531,0.424,-6.109
441.000,-7373.233,145914.391,101568.180,0.424,-6.112
442.000,-7368.113,145804.016,101685.641,0.424,-6.108
443.000,-7327.637,145706.188,101806.078,0.424,-6.078
444.000,-7368.077,145632.719,101923.930,0.425,-6.110
445.000,-7370.767,145581.594,102032.164,0.426,-6.113
446.000,-7372.477,145539.453,102131.992,0.427,-6.115
447.000,-7373.071,145489.750,102231.266,0.427,-6.116
448.000,-7375.202,145429.234,102333.070,0.428,-6.118
449.000,-7376.812,145330.922,102453.117,0.428,-6.120
450.000,-7377.383,145254.234,102549.812,0.428,-6.120
451.000,-7376.332,145208.453,102612.156,0.427,-6.119
452.000,-7371.666,145192.094,102647.398,0.427,-6.115
453.000,-7375.219,145201.094,102658.922,0.427,-6.118
454.000,-7371.333,145229.578,102651.406,0.428,-6.116
455.000,-7372.156,145275.391,102633.109,0.428,-6.117
456.000,-7372.239,145333.656,102603.000,0.429,-6.118
457.000,-7375.973,145408.922,102558.508,0.430,-6.122
458.000,-7376.734,145485.562,102509.375,0.430,-6.123
459.000,-7376.625,145552.953,102461.266,0.431,-6.123
460.000,-7377.926,145612.469,102412.609,0.431,-6.124
461.000,-7380.563,145674.672,102361.758,0.430,-6.126
462.000,-7381.455,145741.828,102308.828,0.430,-6.126
463.000,-7383.982,145843.969,102234.453,0.430,-6.128
464.000,-7381.980,145980.531,102139.086,0.430,-6.127
465.000,-7384.021,146116.328,102046.273,0.429,-6.128
466.000,-7384.904,146223.328,101972.391,0.429,-6.129
467.000,-7385.900,146296.516,101920.727,0.429,-6.130
468.000,-7384.584,146337.469,101888.594,0.429,-6.129
469.000,-7387.060,146350.672,101874.750,0.429,-6.131
470.000,-7386.629,146358.578,101864.359,0.429,-6.131
471.000,-7386.369,146369.188,101845.742,0.429,-6.130
472.000,-7390.596,146395.453,101810.305,0.429,-6.133
473.000,-7391.377,146421.281,101763.836,0.429,-6.134
474.000,-7392.242,146450.062,101706.070,0.428,-6.134
475.000,-7392.292,146532.500,101615.898,0.428,-6.134
476.000,-7393.392,146557.844,101537.203,0.427,-6.134
477.000,-7394.922,146542.812,101469.172,0.427,-6.135
478.000,-7394.318,146483.125,101431.789,0.426,-6.133
479.000,-7393.058,146282.172,101489.156,0.425,-6.132
480.000,-7393.993,145960.141,101647.195,0.424,-6.132
481.000,-7392.709,145539.875,101906.336,0.424,-6.131
